PTT_time,PTT_start,ptt_st_dly,P1_Int,P2_Int,m2e_latency,underRun,overRun,TimeStart,TimeEnd,TimeGap,name,talker_word,time_to_P1
2.62015,2.64115,2.62,0.0,1,0.020875,0,0,14-May-2021_12-11-48.176,14-May-2021_12-11-54.945,00:00:00.279,capture_PTT-gate_14-May-2021_07-30-20,F1 bed,-0.1201500000000002
2.62019,2.64119,2.62,0.0,1,0.020875,0,0,14-May-2021_12-11-55.234,14-May-2021_12-12-02.002,00:00:00.289,capture_PTT-gate_14-May-2021_07-30-20,F1 bed,-0.12019000000000002
2.62035,2.64135,2.62,0.0,1,0.020875,0,0,14-May-2021_12-12-02.290,14-May-2021_12-12-09.062,00:00:00.288,capture_PTT-gate_14-May-2021_07-30-20,F1 bed,-0.12035000000000018
2.62013,2.64113,2.62,0.0,1,0.020875,0,0,14-May-2021_12-12-09.362,14-May-2021_12-12-16.138,00:00:00.300,capture_PTT-gate_14-May-2021_07-30-20,F1 bed,-0.12013000000000007
2.61963,2.64063,2.62,0.0,1,0.020875,0,0,14-May-2021_12-12-16.415,14-May-2021_12-12-23.186,00:00:00.277,capture_PTT-gate_14-May-2021_07-30-20,F1 bed,-0.1196299999999999
2.62008,2.64108,2.62,0.0,1,0.020875,0,0,14-May-2021_12-12-23.467,14-May-2021_12-12-30.235,00:00:00.281,capture_PTT-gate_14-May-2021_07-30-20,F1 bed,-0.12008000000000019
2.61983,2.64083,2.62,0.0,1,0.020875,0,0,14-May-2021_12-12-30.538,14-May-2021_12-12-37.310,00:00:00.303,capture_PTT-gate_14-May-2021_07-30-20,F1 bed,-0.11982999999999988
2.62019,2.64119,2.62,0.0,1,0.020875,0,0,14-May-2021_12-12-37.594,14-May-2021_12-12-44.361,00:00:00.284,capture_PTT-gate_14-May-2021_07-30-20,F1 bed,-0.12019000000000002
2.61956,2.64056,2.62,0.0,1,0.020875,0,0,14-May-2021_12-12-44.644,14-May-2021_12-12-51.413,00:00:00.283,capture_PTT-gate_14-May-2021_07-30-20,F1 bed,-0.11955999999999989
2.61971,2.64071,2.62,0.0,1,0.020875,0,0,14-May-2021_12-12-51.703,14-May-2021_12-12-58.474,00:00:00.290,capture_PTT-gate_14-May-2021_07-30-20,F1 bed,-0.11970999999999998
2.61987,2.64087,2.62,0.0,1,0.020875,0,0,14-May-2021_12-12-58.766,14-May-2021_12-13-05.534,00:00:00.292,capture_PTT-gate_14-May-2021_07-30-20,F1 bed,-0.11987000000000014
2.62033,2.64133,2.62,0.0,1,0.020875,0,0,14-May-2021_12-13-05.812,14-May-2021_12-13-12.582,00:00:00.278,capture_PTT-gate_14-May-2021_07-30-20,F1 bed,-0.12033000000000005
2.6204,2.6414,2.62,0.0,1,0.020875,0,0,14-May-2021_12-13-12.876,14-May-2021_12-13-19.646,00:00:00.294,capture_PTT-gate_14-May-2021_07-30-20,F1 bed,-0.12040000000000006
2.61973,2.64073,2.62,0.0,1,0.020875,0,0,14-May-2021_12-13-19.927,14-May-2021_12-13-26.698,00:00:00.281,capture_PTT-gate_14-May-2021_07-30-20,F1 bed,-0.11973000000000011
2.62004,2.64104,2.62,0.0,1,0.020875,0,0,14-May-2021_12-13-26.988,14-May-2021_12-13-33.758,00:00:00.290,capture_PTT-gate_14-May-2021_07-30-20,F1 bed,-0.12003999999999992
2.61996,2.64096,2.62,0.0,1,0.020875,0,0,14-May-2021_12-13-34.050,14-May-2021_12-13-40.822,00:00:00.292,capture_PTT-gate_14-May-2021_07-30-20,F1 bed,-0.11995999999999984
2.61944,2.64044,2.62,0.0,1,0.020875,0,0,14-May-2021_12-13-41.099,14-May-2021_12-13-47.870,00:00:00.277,capture_PTT-gate_14-May-2021_07-30-20,F1 bed,-0.11943999999999999
2.61977,2.64077,2.62,0.0,1,0.020875,0,0,14-May-2021_12-13-48.151,14-May-2021_12-13-54.922,00:00:00.281,capture_PTT-gate_14-May-2021_07-30-20,F1 bed,-0.11976999999999993
2.62035,2.64135,2.62,0.0,1,0.020875,0,0,14-May-2021_12-13-55.234,14-May-2021_12-14-02.006,00:00:00.312,capture_PTT-gate_14-May-2021_07-30-20,F1 bed,-0.12035000000000018
2.61952,2.64052,2.62,0.0,1,0.020875,0,0,14-May-2021_12-14-02.295,14-May-2021_12-14-09.066,00:00:00.289,capture_PTT-gate_14-May-2021_07-30-20,F1 bed,-0.11952000000000007
2.62008,2.64108,2.62,0.0,1,0.020875,0,0,14-May-2021_12-14-09.343,14-May-2021_12-14-16.110,00:00:00.277,capture_PTT-gate_14-May-2021_07-30-20,F1 bed,-0.12008000000000019
2.61948,2.64048,2.62,0.0,1,0.020875,0,0,14-May-2021_12-14-16.434,14-May-2021_12-14-23.202,00:00:00.324,capture_PTT-gate_14-May-2021_07-30-20,F1 bed,-0.11947999999999981
2.62033,2.64133,2.62,0.0,1,0.020875,0,0,14-May-2021_12-14-23.500,14-May-2021_12-14-30.274,00:00:00.298,capture_PTT-gate_14-May-2021_07-30-20,F1 bed,-0.12033000000000005
2.61952,2.64052,2.62,0.0,1,0.020875,0,0,14-May-2021_12-14-30.566,14-May-2021_12-14-37.334,00:00:00.292,capture_PTT-gate_14-May-2021_07-30-20,F1 bed,-0.11952000000000007
2.62008,2.64108,2.62,0.0,1,0.020875,0,0,14-May-2021_12-14-37.641,14-May-2021_12-14-44.418,00:00:00.307,capture_PTT-gate_14-May-2021_07-30-20,F1 bed,-0.12008000000000019
2.61956,2.64056,2.62,0.0,1,0.020875,0,0,14-May-2021_12-14-44.694,14-May-2021_12-14-51.466,00:00:00.276,capture_PTT-gate_14-May-2021_07-30-20,F1 bed,-0.11955999999999989
2.62004,2.64104,2.62,0.0,1,0.020875,0,0,14-May-2021_12-14-51.744,14-May-2021_12-14-58.514,00:00:00.278,capture_PTT-gate_14-May-2021_07-30-20,F1 bed,-0.12003999999999992
2.61037,2.63137,2.61,0.0,1,0.020875,0,0,14-May-2021_12-14-59.300,14-May-2021_12-15-06.074,00:00:00.786,capture_PTT-gate_14-May-2021_07-30-20,F1 bed,-0.11037000000000008
2.61025,2.63125,2.61,0.0,1,0.020875,0,0,14-May-2021_12-15-06.373,14-May-2021_12-15-13.146,00:00:00.299,capture_PTT-gate_14-May-2021_07-30-20,F1 bed,-0.11025000000000018
2.61063,2.63163,2.61,0.0,1,0.020875,0,0,14-May-2021_12-15-13.428,14-May-2021_12-15-20.198,00:00:00.282,capture_PTT-gate_14-May-2021_07-30-20,F1 bed,-0.11063
2.61029,2.63129,2.61,0.0,1,0.020875,0,0,14-May-2021_12-15-20.507,14-May-2021_12-15-27.278,00:00:00.309,capture_PTT-gate_14-May-2021_07-30-20,F1 bed,-0.11029
2.61056,2.63156,2.61,0.0,1,0.020875,0,0,14-May-2021_12-15-27.564,14-May-2021_12-15-34.334,00:00:00.286,capture_PTT-gate_14-May-2021_07-30-20,F1 bed,-0.11055999999999999
2.61054,2.63154,2.61,0.0,1,0.020875,0,0,14-May-2021_12-15-34.630,14-May-2021_12-15-41.402,00:00:00.296,capture_PTT-gate_14-May-2021_07-30-20,F1 bed,-0.11053999999999986
2.61063,2.63163,2.61,0.0,1,0.020875,0,0,14-May-2021_12-15-41.735,14-May-2021_12-15-48.506,00:00:00.333,capture_PTT-gate_14-May-2021_07-30-20,F1 bed,-0.11063
2.60998,2.63098,2.61,0.0,1,0.020875,0,0,14-May-2021_12-15-48.790,14-May-2021_12-15-55.558,00:00:00.284,capture_PTT-gate_14-May-2021_07-30-20,F1 bed,-0.10998000000000019
2.61054,2.63154,2.61,0.0,1,0.020875,0,0,14-May-2021_12-15-55.833,14-May-2021_12-16-02.602,00:00:00.275,capture_PTT-gate_14-May-2021_07-30-20,F1 bed,-0.11053999999999986
2.60998,2.63098,2.61,0.0,1,0.020875,0,0,14-May-2021_12-16-02.879,14-May-2021_12-16-09.650,00:00:00.277,capture_PTT-gate_14-May-2021_07-30-20,F1 bed,-0.10998000000000019
2.61033,2.63133,2.61,0.0,1,0.020875,0,0,14-May-2021_12-16-09.932,14-May-2021_12-16-16.702,00:00:00.282,capture_PTT-gate_14-May-2021_07-30-20,F1 bed,-0.11032999999999982
2.61031,2.63131,2.61,0.0,1,0.020875,0,0,14-May-2021_12-16-17.002,14-May-2021_12-16-23.770,00:00:00.300,capture_PTT-gate_14-May-2021_07-30-20,F1 bed,-0.11031000000000013
2.61056,2.63156,2.61,0.0,1,0.020875,0,0,14-May-2021_12-16-24.056,14-May-2021_12-16-30.826,00:00:00.286,capture_PTT-gate_14-May-2021_07-30-20,F1 bed,-0.11055999999999999
2.61044,2.63144,2.61,0.0,1,0.020875,0,0,14-May-2021_12-16-31.123,14-May-2021_12-16-37.898,00:00:00.297,capture_PTT-gate_14-May-2021_07-30-20,F1 bed,-0.1104400000000001
2.61042,2.63142,2.61,0.0,1,0.020875,0,0,14-May-2021_12-16-38.195,14-May-2021_12-16-44.966,00:00:00.297,capture_PTT-gate_14-May-2021_07-30-20,F1 bed,-0.11041999999999996
2.61029,2.63129,2.61,0.0,1,0.020875,0,0,14-May-2021_12-16-45.262,14-May-2021_12-16-52.038,00:00:00.296,capture_PTT-gate_14-May-2021_07-30-20,F1 bed,-0.11029
2.61054,2.63154,2.61,0.0,1,0.020875,0,0,14-May-2021_12-16-52.325,14-May-2021_12-16-59.094,00:00:00.287,capture_PTT-gate_14-May-2021_07-30-20,F1 bed,-0.11053999999999986
2.61023,2.63123,2.61,0.0,1,0.020875,0,0,14-May-2021_12-16-59.410,14-May-2021_12-17-06.182,00:00:00.316,capture_PTT-gate_14-May-2021_07-30-20,F1 bed,-0.11023000000000005
2.6105,2.6315,2.61,0.0,1,0.020875,0,0,14-May-2021_12-17-06.461,14-May-2021_12-17-13.230,00:00:00.279,capture_PTT-gate_14-May-2021_07-30-20,F1 bed,-0.11050000000000004
2.61058,2.63158,2.61,0.0,1,0.020875,0,0,14-May-2021_12-17-13.525,14-May-2021_12-17-20.294,00:00:00.295,capture_PTT-gate_14-May-2021_07-30-20,F1 bed,-0.11058000000000012
2.61,2.631,2.61,0.0,1,0.020875,0,0,14-May-2021_12-17-20.614,14-May-2021_12-17-27.386,00:00:00.320,capture_PTT-gate_14-May-2021_07-30-20,F1 bed,-0.10999999999999988
2.61031,2.63131,2.61,0.0,1,0.020875,0,0,14-May-2021_12-17-27.665,14-May-2021_12-17-34.438,00:00:00.279,capture_PTT-gate_14-May-2021_07-30-20,F1 bed,-0.11031000000000013
2.61037,2.63137,2.61,0.0,1,0.020875,0,0,14-May-2021_12-17-34.728,14-May-2021_12-17-41.502,00:00:00.290,capture_PTT-gate_14-May-2021_07-30-20,F1 bed,-0.11037000000000008
2.61046,2.63146,2.61,0.0,1,0.020875,0,0,14-May-2021_12-17-41.795,14-May-2021_12-17-48.566,00:00:00.293,capture_PTT-gate_14-May-2021_07-30-20,F1 bed,-0.11045999999999978
2.60981,2.63081,2.61,0.0,1,0.020875,0,0,14-May-2021_12-17-48.846,14-May-2021_12-17-55.618,00:00:00.280,capture_PTT-gate_14-May-2021_07-30-20,F1 bed,-0.10980999999999996
2.61023,2.63123,2.61,0.0,1,0.020875,0,0,14-May-2021_12-17-55.899,14-May-2021_12-18-02.670,00:00:00.281,capture_PTT-gate_14-May-2021_07-30-20,F1 bed,-0.11023000000000005
2.6106,2.6316,2.61,0.0,1,0.020875,0,0,14-May-2021_12-18-02.950,14-May-2021_12-18-09.718,00:00:00.280,capture_PTT-gate_14-May-2021_07-30-20,F1 bed,-0.11059999999999981
2.61,2.631,2.61,0.0,1,0.020875,0,0,14-May-2021_12-18-10.002,14-May-2021_12-18-16.770,00:00:00.284,capture_PTT-gate_14-May-2021_07-30-20,F1 bed,-0.10999999999999988
2.61023,2.63123,2.61,0.0,1,0.020875,0,0,14-May-2021_12-18-17.053,14-May-2021_12-18-23.826,00:00:00.283,capture_PTT-gate_14-May-2021_07-30-20,F1 bed,-0.11023000000000005
2.61048,2.63148,2.61,0.0,1,0.020875,0,0,14-May-2021_12-18-24.111,14-May-2021_12-18-30.882,00:00:00.285,capture_PTT-gate_14-May-2021_07-30-20,F1 bed,-0.11047999999999991
2.60004,2.62104,2.6,0.0,1,0.020875,0,0,14-May-2021_12-18-31.704,14-May-2021_12-18-38.478,00:00:00.822,capture_PTT-gate_14-May-2021_07-30-20,F1 bed,-0.1000399999999999
2.60006,2.62106,2.6,0.0,1,0.020875,0,0,14-May-2021_12-18-38.774,14-May-2021_12-18-45.542,00:00:00.296,capture_PTT-gate_14-May-2021_07-30-20,F1 bed,-0.10006000000000004
2.60013,2.62113,2.6,0.0,1,0.020875,0,0,14-May-2021_12-18-45.838,14-May-2021_12-18-52.606,00:00:00.296,capture_PTT-gate_14-May-2021_07-30-20,F1 bed,-0.10013000000000005
2.60048,2.62148,2.6,0.0,1,0.020875,0,0,14-May-2021_12-18-52.887,14-May-2021_12-18-59.658,00:00:00.281,capture_PTT-gate_14-May-2021_07-30-20,F1 bed,-0.10048000000000012
2.60056,2.62156,2.6,0.0,1,0.020875,0,0,14-May-2021_12-18-59.953,14-May-2021_12-19-06.722,00:00:00.295,capture_PTT-gate_14-May-2021_07-30-20,F1 bed,-0.1005600000000002
2.60083,2.62183,2.6,0.0,1,0.020875,0,0,14-May-2021_12-19-07.009,14-May-2021_12-19-13.778,00:00:00.287,capture_PTT-gate_14-May-2021_07-30-20,F1 bed,-0.1008300000000002
2.60038,2.62138,2.6,0.0,1,0.020875,0,0,14-May-2021_12-19-14.052,14-May-2021_12-19-20.822,00:00:00.274,capture_PTT-gate_14-May-2021_07-30-20,F1 bed,-0.10037999999999991
2.60073,2.62173,2.6,0.0,1,0.020875,0,0,14-May-2021_12-19-21.106,14-May-2021_12-19-27.874,00:00:00.284,capture_PTT-gate_14-May-2021_07-30-20,F1 bed,-0.10072999999999999
2.59996,2.62096,2.6,0.0,1,0.020875,0,0,14-May-2021_12-19-28.160,14-May-2021_12-19-34.930,00:00:00.286,capture_PTT-gate_14-May-2021_07-30-20,F1 bed,-0.09995999999999983
2.60013,2.62113,2.6,0.0,1,0.020875,0,0,14-May-2021_12-19-35.218,14-May-2021_12-19-41.990,00:00:00.288,capture_PTT-gate_14-May-2021_07-30-20,F1 bed,-0.10013000000000005
2.60058,2.62158,2.6,0.0,1,0.020875,0,0,14-May-2021_12-19-42.268,14-May-2021_12-19-49.038,00:00:00.278,capture_PTT-gate_14-May-2021_07-30-20,F1 bed,-0.10057999999999989
2.6,2.621,2.6,0.0,1,0.020875,0,0,14-May-2021_12-19-49.319,14-May-2021_12-19-56.090,00:00:00.281,capture_PTT-gate_14-May-2021_07-30-20,F1 bed,-0.10000000000000009
2.60002,2.62102,2.6,0.0,1,0.020875,0,0,14-May-2021_12-19-56.384,14-May-2021_12-20-03.154,00:00:00.294,capture_PTT-gate_14-May-2021_07-30-20,F1 bed,-0.10002000000000022
2.60056,2.62156,2.6,0.0,1,0.020875,0,0,14-May-2021_12-20-03.429,14-May-2021_12-20-10.198,00:00:00.275,capture_PTT-gate_14-May-2021_07-30-20,F1 bed,-0.1005600000000002
2.60062,2.62162,2.6,0.0,1,0.020875,0,0,14-May-2021_12-20-10.490,14-May-2021_12-20-17.262,00:00:00.292,capture_PTT-gate_14-May-2021_07-30-20,F1 bed,-0.10062000000000015
2.60008,2.62108,2.6,0.0,1,0.020875,0,0,14-May-2021_12-20-17.544,14-May-2021_12-20-24.310,00:00:00.282,capture_PTT-gate_14-May-2021_07-30-20,F1 bed,-0.10008000000000017
2.60054,2.62154,2.6,0.0,1,0.020875,0,0,14-May-2021_12-20-24.591,14-May-2021_12-20-31.358,00:00:00.281,capture_PTT-gate_14-May-2021_07-30-20,F1 bed,-0.10054000000000007
2.60029,2.62129,2.6,0.0,1,0.020875,0,0,14-May-2021_12-20-31.666,14-May-2021_12-20-38.438,00:00:00.308,capture_PTT-gate_14-May-2021_07-30-20,F1 bed,-0.10029000000000021
2.60077,2.62177,2.6,0.0,1,0.020875,0,0,14-May-2021_12-20-38.713,14-May-2021_12-20-45.484,00:00:00.275,capture_PTT-gate_14-May-2021_07-30-20,F1 bed,-0.1007699999999998
2.60065,2.62165,2.6,0.0,1,0.020875,0,0,14-May-2021_12-20-45.781,14-May-2021_12-20-52.554,00:00:00.297,capture_PTT-gate_14-May-2021_07-30-20,F1 bed,-0.1006499999999999
2.59994,2.62094,2.6,0.0,1,0.020875,0,0,14-May-2021_12-20-52.839,14-May-2021_12-20-59.610,00:00:00.285,capture_PTT-gate_14-May-2021_07-30-20,F1 bed,-0.09994000000000014
2.60079,2.62179,2.6,0.0,1,0.020875,0,0,14-May-2021_12-20-59.913,14-May-2021_12-21-06.682,00:00:00.303,capture_PTT-gate_14-May-2021_07-30-20,F1 bed,-0.10078999999999994
2.60075,2.62175,2.6,0.0,1,0.020875,0,0,14-May-2021_12-21-06.978,14-May-2021_12-21-13.750,00:00:00.296,capture_PTT-gate_14-May-2021_07-30-20,F1 bed,-0.10075000000000012
2.60031,2.62131,2.6,0.0,1,0.020875,0,0,14-May-2021_12-21-14.030,14-May-2021_12-21-20.798,00:00:00.280,capture_PTT-gate_14-May-2021_07-30-20,F1 bed,-0.1003099999999999
2.60046,2.62146,2.6,0.0,1,0.020875,0,0,14-May-2021_12-21-21.084,14-May-2021_12-21-27.854,00:00:00.286,capture_PTT-gate_14-May-2021_07-30-20,F1 bed,-0.10046
2.60081,2.62181,2.6,0.0,1,0.020875,0,0,14-May-2021_12-21-28.135,14-May-2021_12-21-34.906,00:00:00.281,capture_PTT-gate_14-May-2021_07-30-20,F1 bed,-0.10081000000000007
2.60006,2.62106,2.6,0.0,1,0.020875,0,0,14-May-2021_12-21-35.197,14-May-2021_12-21-41.966,00:00:00.291,capture_PTT-gate_14-May-2021_07-30-20,F1 bed,-0.10006000000000004
2.60035,2.62135,2.6,0.0,1,0.020875,0,0,14-May-2021_12-21-42.249,14-May-2021_12-21-49.018,00:00:00.283,capture_PTT-gate_14-May-2021_07-30-20,F1 bed,-0.10035000000000016
2.60029,2.62129,2.6,0.0,1,0.020875,0,0,14-May-2021_12-21-49.320,14-May-2021_12-21-56.090,00:00:00.302,capture_PTT-gate_14-May-2021_07-30-20,F1 bed,-0.10029000000000021
2.60038,2.62138,2.6,0.0,1,0.020875,0,0,14-May-2021_12-21-56.381,14-May-2021_12-22-03.150,00:00:00.291,capture_PTT-gate_14-May-2021_07-30-20,F1 bed,-0.10037999999999991
2.59071,2.61171,2.59,0.0,1,0.020875,0,0,14-May-2021_12-22-03.981,14-May-2021_12-22-10.754,00:00:00.831,capture_PTT-gate_14-May-2021_07-30-20,F1 bed,-0.09071000000000007
2.59104,2.61204,2.59,0.0,1,0.020875,0,0,14-May-2021_12-22-11.036,14-May-2021_12-22-17.806,00:00:00.282,capture_PTT-gate_14-May-2021_07-30-20,F1 bed,-0.09104000000000001
2.59042,2.61142,2.59,0.0,1,0.020875,0,0,14-May-2021_12-22-18.086,14-May-2021_12-22-24.858,00:00:00.280,capture_PTT-gate_14-May-2021_07-30-20,F1 bed,-0.09041999999999994
2.59112,2.61212,2.59,0.0,1,0.020875,0,0,14-May-2021_12-22-25.169,14-May-2021_12-22-31.938,00:00:00.311,capture_PTT-gate_14-May-2021_07-30-20,F1 bed,-0.09112000000000009
2.59098,2.61198,2.59,0.0,1,0.020875,0,0,14-May-2021_12-22-32.243,14-May-2021_12-22-39.010,00:00:00.305,capture_PTT-gate_14-May-2021_07-30-20,F1 bed,-0.09098000000000006
2.59065,2.61165,2.59,0.0,1,0.020875,0,0,14-May-2021_12-22-39.316,14-May-2021_12-22-46.090,00:00:00.306,capture_PTT-gate_14-May-2021_07-30-20,F1 bed,-0.09065000000000012
2.5911,2.6121,2.59,0.0,1,0.020875,0,0,14-May-2021_12-22-46.368,14-May-2021_12-22-53.138,00:00:00.278,capture_PTT-gate_14-May-2021_07-30-20,F1 bed,-0.09109999999999996
2.59046,2.61146,2.59,0.0,1,0.020875,0,0,14-May-2021_12-22-53.425,14-May-2021_12-23-00.194,00:00:00.287,capture_PTT-gate_14-May-2021_07-30-20,F1 bed,-0.0904600000000002
2.59044,2.61144,2.59,0.0,1,0.020875,0,0,14-May-2021_12-23-00.489,14-May-2021_12-23-07.258,00:00:00.295,capture_PTT-gate_14-May-2021_07-30-20,F1 bed,-0.09044000000000008
2.59069,2.61169,2.59,0.0,1,0.020875,0,0,14-May-2021_12-23-07.544,14-May-2021_12-23-14.314,00:00:00.286,capture_PTT-gate_14-May-2021_07-30-20,F1 bed,-0.09068999999999994
2.59067,2.61167,2.59,0.0,1,0.020875,0,0,14-May-2021_12-23-14.612,14-May-2021_12-23-21.382,00:00:00.298,capture_PTT-gate_14-May-2021_07-30-20,F1 bed,-0.0906699999999998
2.59102,2.61202,2.59,0.0,1,0.020875,0,0,14-May-2021_12-23-21.664,14-May-2021_12-23-28.434,00:00:00.282,capture_PTT-gate_14-May-2021_07-30-20,F1 bed,-0.09101999999999988
2.59056,2.61156,2.59,0.0,1,0.020875,0,0,14-May-2021_12-23-28.709,14-May-2021_12-23-35.478,00:00:00.275,capture_PTT-gate_14-May-2021_07-30-20,F1 bed,-0.09055999999999997
2.59015,2.61115,2.59,0.0,1,0.020875,0,0,14-May-2021_12-23-35.793,14-May-2021_12-23-42.562,00:00:00.315,capture_PTT-gate_14-May-2021_07-30-20,F1 bed,-0.09014999999999995
2.59042,2.61142,2.59,0.0,1,0.020875,0,0,14-May-2021_12-23-42.848,14-May-2021_12-23-49.618,00:00:00.286,capture_PTT-gate_14-May-2021_07-30-20,F1 bed,-0.09041999999999994
2.59077,2.61177,2.59,0.0,1,0.020875,0,0,14-May-2021_12-23-49.900,14-May-2021_12-23-56.670,00:00:00.282,capture_PTT-gate_14-May-2021_07-30-20,F1 bed,-0.09077000000000002
2.59094,2.61194,2.59,0.0,1,0.020875,0,0,14-May-2021_12-23-56.960,14-May-2021_12-24-03.730,00:00:00.290,capture_PTT-gate_14-May-2021_07-30-20,F1 bed,-0.0909399999999998
2.59069,2.61169,2.59,0.0,1,0.020875,0,0,14-May-2021_12-24-04.034,14-May-2021_12-24-10.806,00:00:00.304,capture_PTT-gate_14-May-2021_07-30-20,F1 bed,-0.09068999999999994
2.59067,2.61167,2.59,0.0,1,0.020875,0,0,14-May-2021_12-24-11.102,14-May-2021_12-24-17.874,00:00:00.296,capture_PTT-gate_14-May-2021_07-30-20,F1 bed,-0.0906699999999998
2.59077,2.61177,2.59,0.0,1,0.020875,0,0,14-May-2021_12-24-18.169,14-May-2021_12-24-24.938,00:00:00.295,capture_PTT-gate_14-May-2021_07-30-20,F1 bed,-0.09077000000000002
2.5909,2.6119,2.59,0.0,1,0.020875,0,0,14-May-2021_12-24-25.227,14-May-2021_12-24-31.998,00:00:00.289,capture_PTT-gate_14-May-2021_07-30-20,F1 bed,-0.09089999999999998
2.59098,2.61198,2.59,0.0,1,0.020875,0,0,14-May-2021_12-24-32.294,14-May-2021_12-24-39.062,00:00:00.296,capture_PTT-gate_14-May-2021_07-30-20,F1 bed,-0.09098000000000006
2.59013,2.61112,2.59,0.0,1,0.020875,0,0,14-May-2021_12-24-39.351,14-May-2021_12-24-46.122,00:00:00.289,capture_PTT-gate_14-May-2021_07-30-20,F1 bed,-0.09012999999999982
2.59023,2.61123,2.59,0.0,1,0.020875,0,0,14-May-2021_12-24-46.414,14-May-2021_12-24-53.186,00:00:00.292,capture_PTT-gate_14-May-2021_07-30-20,F1 bed,-0.09023000000000003
2.59065,2.61165,2.59,0.0,1,0.020875,0,0,14-May-2021_12-24-53.465,14-May-2021_12-25-00.234,00:00:00.279,capture_PTT-gate_14-May-2021_07-30-20,F1 bed,-0.09065000000000012
2.59042,2.61142,2.59,0.0,1,0.020875,0,0,14-May-2021_12-25-00.542,14-May-2021_12-25-07.314,00:00:00.308,capture_PTT-gate_14-May-2021_07-30-20,F1 bed,-0.09041999999999994
2.59069,2.61169,2.59,0.0,1,0.020875,0,0,14-May-2021_12-25-07.594,14-May-2021_12-25-14.366,00:00:00.280,capture_PTT-gate_14-May-2021_07-30-20,F1 bed,-0.09068999999999994
2.59085,2.61185,2.59,0.0,1,0.020875,0,0,14-May-2021_12-25-14.654,14-May-2021_12-25-21.426,00:00:00.288,capture_PTT-gate_14-May-2021_07-30-20,F1 bed,-0.0908500000000001
2.59065,2.61165,2.59,0.0,1,0.020875,0,0,14-May-2021_12-25-21.731,14-May-2021_12-25-28.502,00:00:00.305,capture_PTT-gate_14-May-2021_07-30-20,F1 bed,-0.09065000000000012
2.5911,2.6121,2.59,0.0,1,0.020875,0,0,14-May-2021_12-25-28.779,14-May-2021_12-25-35.550,00:00:00.277,capture_PTT-gate_14-May-2021_07-30-20,F1 bed,-0.09109999999999996
2.57996,2.60096,2.58,0.0,1,0.020875,0,0,14-May-2021_12-25-36.401,14-May-2021_12-25-43.174,00:00:00.851,capture_PTT-gate_14-May-2021_07-30-20,F1 bed,-0.07995999999999981
2.58029,2.60129,2.58,0.0,1,0.020875,0,0,14-May-2021_12-25-43.456,14-May-2021_12-25-50.226,00:00:00.282,capture_PTT-gate_14-May-2021_07-30-20,F1 bed,-0.0802900000000002
2.57956,2.60056,2.58,0.0,1,0.020875,0,0,14-May-2021_12-25-50.506,14-May-2021_12-25-57.282,00:00:00.280,capture_PTT-gate_14-May-2021_07-30-20,F1 bed,-0.07955999999999985
2.57954,2.60054,2.58,0.0,1,0.020875,0,0,14-May-2021_12-25-57.580,14-May-2021_12-26-04.350,00:00:00.298,capture_PTT-gate_14-May-2021_07-30-20,F1 bed,-0.07954000000000017
2.5796,2.6006,2.58,0.0,1,0.020875,0,0,14-May-2021_12-26-04.642,14-May-2021_12-26-11.414,00:00:00.292,capture_PTT-gate_14-May-2021_07-30-20,F1 bed,-0.07960000000000012
2.57958,2.60058,2.58,0.0,1,0.020875,0,0,14-May-2021_12-26-11.711,14-May-2021_12-26-18.482,00:00:00.297,capture_PTT-gate_14-May-2021_07-30-20,F1 bed,-0.07957999999999998
2.58025,2.60125,2.58,0.0,1,0.020875,0,0,14-May-2021_12-26-18.789,14-May-2021_12-26-25.562,00:00:00.307,capture_PTT-gate_14-May-2021_07-30-20,F1 bed,-0.08024999999999993
2.57963,2.60062,2.58,0.0,1,0.020875,0,0,14-May-2021_12-26-25.841,14-May-2021_12-26-32.614,00:00:00.279,capture_PTT-gate_14-May-2021_07-30-20,F1 bed,-0.07962999999999987
2.5794,2.6004,2.58,0.0,1,0.020875,0,0,14-May-2021_12-26-32.913,14-May-2021_12-26-39.690,00:00:00.299,capture_PTT-gate_14-May-2021_07-30-20,F1 bed,-0.07940000000000014
2.57994,2.60094,2.58,0.0,1,0.020875,0,0,14-May-2021_12-26-39.964,14-May-2021_12-26-46.734,00:00:00.274,capture_PTT-gate_14-May-2021_07-30-20,F1 bed,-0.07994000000000012
2.5795,2.6005,2.58,0.0,1,0.020875,0,0,14-May-2021_12-26-47.010,14-May-2021_12-26-53.778,00:00:00.276,capture_PTT-gate_14-May-2021_07-30-20,F1 bed,-0.0794999999999999
2.58008,2.60108,2.58,0.0,1,0.020875,0,0,14-May-2021_12-26-54.094,14-May-2021_12-27-00.862,00:00:00.316,capture_PTT-gate_14-May-2021_07-30-20,F1 bed,-0.08008000000000015
2.58006,2.60106,2.58,0.0,1,0.020875,0,0,14-May-2021_12-27-01.161,14-May-2021_12-27-07.930,00:00:00.299,capture_PTT-gate_14-May-2021_07-30-20,F1 bed,-0.08006000000000002
2.57952,2.60052,2.58,0.0,1,0.020875,0,0,14-May-2021_12-27-08.207,14-May-2021_12-27-14.978,00:00:00.277,capture_PTT-gate_14-May-2021_07-30-20,F1 bed,-0.07952000000000004
