AudioFiles = C:\MCV\Audio-Clips\T_2500ms-varyFilled\F3_b31_w2_law.wav
fs =  48000
----------------
PTT_time,PTT_start,ptt_st_dly,P1_Int,P2_Int,m2e_latency,underRun,overRun,TimeStart,TimeEnd,TimeGap
2.8901,2.9111,2.89,0,1,0.020875,0,0,14-May-2021_17-03-34.091,14-May-2021_17-03-41.074,00:00:00.489
2.88996,2.91096,2.89,0,1,0.020875,0,0,14-May-2021_17-03-41.372,14-May-2021_17-03-48.355,00:00:00.298
2.8905,2.9115,2.89,0,1,0.020875,0,0,14-May-2021_17-03-48.625,14-May-2021_17-03-55.606,00:00:00.270
2.89027,2.91127,2.89,0,1,0.020875,0,0,14-May-2021_17-03-55.866,14-May-2021_17-04-02.850,00:00:00.260
2.89077,2.91177,2.89,0,1,0.020875,0,0,14-May-2021_17-04-03.120,14-May-2021_17-04-10.102,00:00:00.270
2.89031,2.91131,2.89,0,1,0.020875,0,0,14-May-2021_17-04-10.373,14-May-2021_17-04-17.354,00:00:00.271
2.89008,2.91108,2.89,0,1,0.020875,0,0,14-May-2021_17-04-17.656,14-May-2021_17-04-24.642,00:00:00.302
2.89044,2.91144,2.89,0,1,0.020875,0,0,14-May-2021_17-04-24.915,14-May-2021_17-04-31.898,00:00:00.273
2.8905,2.9115,2.89,0,1,0.020875,0,0,14-May-2021_17-04-32.190,14-May-2021_17-04-39.171,00:00:00.292
2.89058,2.91158,2.89,0,1,0.020875,0,0,14-May-2021_17-04-39.456,14-May-2021_17-04-46.442,00:00:00.285
2.89002,2.91102,2.89,0,1,0.020875,0,0,14-May-2021_17-04-46.718,14-May-2021_17-04-53.698,00:00:00.276
2.88994,2.91094,2.89,0,1,0.020875,0,0,14-May-2021_17-04-53.997,14-May-2021_17-05-00.978,00:00:00.299
2.89025,2.91125,2.89,0,1,0.020875,0,0,14-May-2021_17-05-01.255,14-May-2021_17-05-08.238,00:00:00.277
2.8906,2.9116,2.89,0,1,0.020875,0,0,14-May-2021_17-05-08.511,14-May-2021_17-05-15.498,00:00:00.273
2.89019,2.91119,2.89,0,1,0.020875,0,0,14-May-2021_17-05-15.768,14-May-2021_17-05-22.750,00:00:00.270
2.89031,2.91131,2.89,0,1,0.020875,0,0,14-May-2021_17-05-23.034,14-May-2021_17-05-30.019,00:00:00.284
2.89,2.911,2.89,0,1,0.020875,0,0,14-May-2021_17-05-30.323,14-May-2021_17-05-37.306,00:00:00.304
2.89006,2.91106,2.89,0,1,0.020875,0,0,14-May-2021_17-05-37.595,14-May-2021_17-05-44.578,00:00:00.289
2.8906,2.9116,2.89,0,1,0.020875,0,0,14-May-2021_17-05-44.847,14-May-2021_17-05-51.831,00:00:00.269
2.89025,2.91125,2.89,0,1,0.020875,0,0,14-May-2021_17-05-52.093,14-May-2021_17-05-59.078,00:00:00.262
2.8905,2.9115,2.89,0,1,0.020875,0,0,14-May-2021_17-05-59.356,14-May-2021_17-06-06.342,00:00:00.278
2.89065,2.91165,2.89,0,1,0.020875,0,0,14-May-2021_17-06-06.627,14-May-2021_17-06-13.611,00:00:00.285
2.89063,2.91162,2.89,0,1,0.020875,0,0,14-May-2021_17-06-13.901,14-May-2021_17-06-20.887,00:00:00.290
2.88996,2.91096,2.89,0,1,0.020875,0,0,14-May-2021_17-06-21.164,14-May-2021_17-06-28.146,00:00:00.277
2.89004,2.91104,2.89,0,1,0.020875,0,0,14-May-2021_17-06-28.434,14-May-2021_17-06-35.418,00:00:00.288
2.89029,2.91129,2.89,0,1,0.020875,0,0,14-May-2021_17-06-35.697,14-May-2021_17-06-42.683,00:00:00.279
2.89021,2.91121,2.89,0,1,0.020875,0,0,14-May-2021_17-06-42.984,14-May-2021_17-06-49.967,00:00:00.301
2.89031,2.91131,2.89,0,1,0.020875,0,0,14-May-2021_17-06-50.247,14-May-2021_17-06-57.231,00:00:00.280
2.8899,2.9109,2.89,0,1,0.020875,0,0,14-May-2021_17-06-57.502,14-May-2021_17-07-04.484,00:00:00.271
2.89027,2.91127,2.89,0,1,0.020875,0,0,14-May-2021_17-07-04.758,14-May-2021_17-07-11.742,00:00:00.274
2.88071,2.90171,2.88,0,1,0.020875,0,0,14-May-2021_17-07-12.231,14-May-2021_17-07-19.215,00:00:00.489
2.88098,2.90198,2.88,0,1,0.020875,0,0,14-May-2021_17-07-19.496,14-May-2021_17-07-26.478,00:00:00.281
2.88104,2.90204,2.88,0,1,0.020875,0,0,14-May-2021_17-07-26.772,14-May-2021_17-07-33.751,00:00:00.294
2.8811,2.9021,2.88,0,1,0.020875,0,0,14-May-2021_17-07-34.041,14-May-2021_17-07-41.023,00:00:00.290
2.88071,2.90171,2.88,0,1,0.020875,0,0,14-May-2021_17-07-41.366,14-May-2021_17-07-48.354,00:00:00.343
2.8805,2.9015,2.88,0,1,0.020875,0,0,14-May-2021_17-07-48.654,14-May-2021_17-07-55.639,00:00:00.300
2.88088,2.90187,2.88,0,1,0.020875,0,0,14-May-2021_17-07-55.949,14-May-2021_17-08-02.938,00:00:00.310
2.88083,2.90183,2.88,0,1,0.020875,0,0,14-May-2021_17-08-03.234,14-May-2021_17-08-10.215,00:00:00.296
2.88054,2.90154,2.88,0,1,0.020875,0,0,14-May-2021_17-08-10.517,14-May-2021_17-08-17.503,00:00:00.302
2.8805,2.9015,2.88,0,1,0.020875,0,0,14-May-2021_17-08-17.794,14-May-2021_17-08-24.779,00:00:00.291
2.8809,2.9019,2.88,0,1,0.020875,0,0,14-May-2021_17-08-25.096,14-May-2021_17-08-32.079,00:00:00.317
2.88065,2.90165,2.88,0,1,0.020875,0,0,14-May-2021_17-08-32.380,14-May-2021_17-08-39.363,00:00:00.301
2.88044,2.90144,2.88,0,1,0.020875,0,0,14-May-2021_17-08-39.662,14-May-2021_17-08-46.647,00:00:00.299
2.88058,2.90158,2.88,0,1,0.020875,0,0,14-May-2021_17-08-46.933,14-May-2021_17-08-53.915,00:00:00.286
2.88075,2.90175,2.88,0,1,0.020875,0,0,14-May-2021_17-08-54.200,14-May-2021_17-09-01.183,00:00:00.285
2.88092,2.90192,2.88,0,1,0.020875,0,0,14-May-2021_17-09-01.471,14-May-2021_17-09-08.451,00:00:00.288
2.8809,2.9019,2.88,0,1,0.020875,0,0,14-May-2021_17-09-08.746,14-May-2021_17-09-15.726,00:00:00.295
2.88083,2.90183,2.88,0,1,0.020875,0,0,14-May-2021_17-09-16.013,14-May-2021_17-09-23.003,00:00:00.287
2.88106,2.90206,2.88,0,1,0.020875,0,0,14-May-2021_17-09-23.324,14-May-2021_17-09-30.311,00:00:00.321
2.88037,2.90137,2.88,0,1,0.020875,0,0,14-May-2021_17-09-30.589,14-May-2021_17-09-37.571,00:00:00.278
2.8809,2.9019,2.88,0,1,0.020875,0,0,14-May-2021_17-09-37.882,14-May-2021_17-09-44.867,00:00:00.311
2.88106,2.90206,2.88,0,1,0.020875,0,0,14-May-2021_17-09-45.152,14-May-2021_17-09-52.135,00:00:00.285
2.88085,2.90185,2.88,0,1,0.020875,0,0,14-May-2021_17-09-52.468,14-May-2021_17-09-59.459,00:00:00.333
2.88096,2.90196,2.88,0,1,0.020875,0,0,14-May-2021_17-09-59.782,14-May-2021_17-10-06.771,00:00:00.323
2.88063,2.90163,2.88,0,1,0.020875,0,0,14-May-2021_17-10-07.075,14-May-2021_17-10-14.059,00:00:00.304
2.88098,2.90198,2.88,0,1,0.020875,0,0,14-May-2021_17-10-14.340,14-May-2021_17-10-21.319,00:00:00.281
2.88106,2.90206,2.88,0,1,0.020875,0,0,14-May-2021_17-10-21.611,14-May-2021_17-10-28.591,00:00:00.292
2.8801,2.9011,2.88,0,1,0.020875,0,0,14-May-2021_17-10-28.881,14-May-2021_17-10-35.863,00:00:00.290
2.88048,2.90148,2.88,0,1,0.020875,0,0,14-May-2021_17-10-36.141,14-May-2021_17-10-43.123,00:00:00.278
2.88044,2.90144,2.88,0,1,0.020875,0,0,14-May-2021_17-10-43.415,14-May-2021_17-10-50.399,00:00:00.292
2.86969,2.89069,2.87,0,1,0.020875,0,0,14-May-2021_17-10-50.938,14-May-2021_17-10-57.923,00:00:00.539
2.86975,2.89075,2.87,0,1,0.020875,0,0,14-May-2021_17-10-58.215,14-May-2021_17-11-05.195,00:00:00.292
2.86981,2.89081,2.87,0,1,0.020875,0,0,14-May-2021_17-11-05.483,14-May-2021_17-11-12.467,00:00:00.288
2.86958,2.89058,2.87,0,1,0.020875,0,0,14-May-2021_17-11-12.768,14-May-2021_17-11-19.751,00:00:00.301
2.86965,2.89065,2.87,0,1,0.020875,0,0,14-May-2021_17-11-20.041,14-May-2021_17-11-27.023,00:00:00.290
2.86981,2.89081,2.87,0,1,0.020875,0,0,14-May-2021_17-11-27.310,14-May-2021_17-11-34.291,00:00:00.287
2.86985,2.89085,2.87,0,1,0.020875,0,0,14-May-2021_17-11-34.580,14-May-2021_17-11-41.563,00:00:00.289
2.87004,2.89104,2.87,0,1,0.020875,0,0,14-May-2021_17-11-41.848,14-May-2021_17-11-48.831,00:00:00.285
2.86979,2.89079,2.87,0,1,0.020875,0,0,14-May-2021_17-11-49.132,14-May-2021_17-11-56.115,00:00:00.301
2.87017,2.89117,2.87,0,1,0.020875,0,0,14-May-2021_17-11-56.467,14-May-2021_17-12-03.459,00:00:00.352
2.86942,2.89042,2.87,0,1,0.020875,0,0,14-May-2021_17-12-03.740,14-May-2021_17-12-10.723,00:00:00.281
2.86938,2.89038,2.87,0,1,0.020875,0,0,14-May-2021_17-12-11.015,14-May-2021_17-12-17.999,00:00:00.292
2.86954,2.89054,2.87,0,1,0.020875,0,0,14-May-2021_17-12-18.285,14-May-2021_17-12-25.267,00:00:00.286
2.87027,2.89127,2.87,0,1,0.020875,0,0,14-May-2021_17-12-25.565,14-May-2021_17-12-32.551,00:00:00.298
2.87021,2.89121,2.87,0,1,0.020875,0,0,14-May-2021_17-12-32.848,14-May-2021_17-12-39.831,00:00:00.297
2.87017,2.89117,2.87,0,1,0.020875,0,0,14-May-2021_17-12-40.126,14-May-2021_17-12-47.107,00:00:00.295
2.86981,2.89081,2.87,0,1,0.020875,0,0,14-May-2021_17-12-47.411,14-May-2021_17-12-54.395,00:00:00.304
2.86977,2.89077,2.87,0,1,0.020875,0,0,14-May-2021_17-12-54.687,14-May-2021_17-13-01.671,00:00:00.292
2.86985,2.89085,2.87,0,1,0.020875,0,0,14-May-2021_17-13-01.960,14-May-2021_17-13-08.943,00:00:00.289
2.8696,2.8906,2.87,0,1,0.020875,0,0,14-May-2021_17-13-09.245,14-May-2021_17-13-16.227,00:00:00.302
2.86969,2.89069,2.87,0,1,0.020875,0,0,14-May-2021_17-13-16.516,14-May-2021_17-13-23.499,00:00:00.289
2.86992,2.89092,2.87,0,1,0.020875,0,0,14-May-2021_17-13-23.781,14-May-2021_17-13-30.763,00:00:00.282
2.87002,2.89102,2.87,0,1,0.020875,0,0,14-May-2021_17-13-31.051,14-May-2021_17-13-38.035,00:00:00.288
2.86994,2.89094,2.87,0,1,0.020875,0,0,14-May-2021_17-13-38.372,14-May-2021_17-13-45.355,00:00:00.337
2.86977,2.89077,2.87,0,1,0.020875,0,0,14-May-2021_17-13-45.652,14-May-2021_17-13-52.635,00:00:00.297
2.86985,2.89085,2.87,0,1,0.020875,0,0,14-May-2021_17-13-52.925,14-May-2021_17-13-59.907,00:00:00.290
2.87017,2.89117,2.87,0,1,0.020875,0,0,14-May-2021_17-14-00.228,14-May-2021_17-14-07.211,00:00:00.321
2.86973,2.89073,2.87,0,1,0.020875,0,0,14-May-2021_17-14-07.524,14-May-2021_17-14-14.503,00:00:00.313
2.8695,2.8905,2.87,0,1,0.020875,0,0,14-May-2021_17-14-14.802,14-May-2021_17-14-21.787,00:00:00.299
2.86946,2.89046,2.87,0,1,0.020875,0,0,14-May-2021_17-14-22.080,14-May-2021_17-14-29.063,00:00:00.293
2.85967,2.88067,2.86,0,1,0.020875,0,0,14-May-2021_17-14-29.646,14-May-2021_17-14-36.631,00:00:00.583
2.86058,2.88158,2.86,0,1,0.020875,0,0,14-May-2021_17-14-36.967,14-May-2021_17-14-43.951,00:00:00.336
2.86031,2.88131,2.86,0,1,0.020875,0,0,14-May-2021_17-14-44.254,14-May-2021_17-14-51.235,00:00:00.303
2.86056,2.88156,2.86,0,1,0.020875,0,0,14-May-2021_17-14-51.520,14-May-2021_17-14-58.503,00:00:00.285
2.86044,2.88144,2.86,0,1,0.020875,0,0,14-May-2021_17-14-58.797,14-May-2021_17-15-05.779,00:00:00.294
2.85971,2.88071,2.86,0,1,0.020875,0,0,14-May-2021_17-15-06.058,14-May-2021_17-15-13.043,00:00:00.279
2.8606,2.8816,2.86,0,1,0.020875,0,0,14-May-2021_17-15-13.339,14-May-2021_17-15-20.323,00:00:00.296
2.86015,2.88115,2.86,0,1,0.020875,0,0,14-May-2021_17-15-20.630,14-May-2021_17-15-27.615,00:00:00.307
2.86004,2.88104,2.86,0,1,0.020875,0,0,14-May-2021_17-15-27.911,14-May-2021_17-15-34.895,00:00:00.296
2.8599,2.8809,2.86,0,1,0.020875,0,0,14-May-2021_17-15-35.193,14-May-2021_17-15-42.175,00:00:00.298
2.85977,2.88077,2.86,0,1,0.020875,0,0,14-May-2021_17-15-42.474,14-May-2021_17-15-49.455,00:00:00.299
2.86056,2.88156,2.86,0,1,0.020875,0,0,14-May-2021_17-15-49.757,14-May-2021_17-15-56.739,00:00:00.302
2.86013,2.88112,2.86,0,1,0.020875,0,0,14-May-2021_17-15-57.051,14-May-2021_17-16-04.031,00:00:00.312
2.85981,2.88081,2.86,0,1,0.020875,0,0,14-May-2021_17-16-04.334,14-May-2021_17-16-11.319,00:00:00.303
2.8599,2.8809,2.86,0,1,0.020875,0,0,14-May-2021_17-16-11.643,14-May-2021_17-16-18.631,00:00:00.324
2.85979,2.88079,2.86,0,1,0.020875,0,0,14-May-2021_17-16-18.926,14-May-2021_17-16-25.911,00:00:00.295
2.85975,2.88075,2.86,0,1,0.020875,0,0,14-May-2021_17-16-26.203,14-May-2021_17-16-33.187,00:00:00.292
2.85971,2.88071,2.86,0,1,0.020875,0,0,14-May-2021_17-16-33.481,14-May-2021_17-16-40.463,00:00:00.294
2.86031,2.88131,2.86,0,1,0.020875,0,0,14-May-2021_17-16-40.772,14-May-2021_17-16-47.755,00:00:00.309
2.86019,2.88119,2.86,0,1,0.020875,0,0,14-May-2021_17-16-48.052,14-May-2021_17-16-55.035,00:00:00.297
2.86021,2.88121,2.86,0,1,0.020875,0,0,14-May-2021_17-16-55.326,14-May-2021_17-17-02.307,00:00:00.291
2.86019,2.88119,2.86,0,1,0.020875,0,0,14-May-2021_17-17-02.601,14-May-2021_17-17-09.583,00:00:00.294
2.86033,2.88133,2.86,0,1,0.020875,0,0,14-May-2021_17-17-09.868,14-May-2021_17-17-16.851,00:00:00.285
2.86013,2.88112,2.86,0,1,0.020875,0,0,14-May-2021_17-17-17.152,14-May-2021_17-17-24.135,00:00:00.301
2.85981,2.88081,2.86,0,1,0.020875,0,0,14-May-2021_17-17-24.442,14-May-2021_17-17-31.423,00:00:00.307
2.86035,2.88135,2.86,0,1,0.020875,0,0,14-May-2021_17-17-31.735,14-May-2021_17-17-38.719,00:00:00.312
2.86025,2.88125,2.86,0,1,0.020875,0,0,14-May-2021_17-17-39.012,14-May-2021_17-17-45.995,00:00:00.293
2.86021,2.88121,2.86,0,1,0.020875,0,0,14-May-2021_17-17-46.291,14-May-2021_17-17-53.271,00:00:00.296
2.86037,2.88137,2.86,0,1,0.020875,0,0,14-May-2021_17-17-53.557,14-May-2021_17-18-00.539,00:00:00.286
2.85969,2.88069,2.86,0,1,0.020875,0,0,14-May-2021_17-18-00.856,14-May-2021_17-18-07.843,00:00:00.317
2.85075,2.87175,2.85,0,1,0.020875,0,0,14-May-2021_17-18-08.429,14-May-2021_17-18-15.415,00:00:00.586
2.85075,2.87175,2.85,0,1,0.020875,0,0,14-May-2021_17-18-15.751,14-May-2021_17-18-22.735,00:00:00.336
2.85073,2.87173,2.85,0,1,0.020875,0,0,14-May-2021_17-18-23.021,14-May-2021_17-18-30.007,00:00:00.286
2.85067,2.87167,2.85,0,1,0.020875,0,0,14-May-2021_17-18-30.307,14-May-2021_17-18-37.287,00:00:00.300
2.85075,2.87175,2.85,0,1,0.020875,0,0,14-May-2021_17-18-37.572,14-May-2021_17-18-44.555,00:00:00.285
2.85073,2.87173,2.85,0,1,0.020875,0,0,14-May-2021_17-18-44.850,14-May-2021_17-18-51.831,00:00:00.295
2.8499,2.8709,2.85,0,1,0.020875,0,0,14-May-2021_17-18-52.119,14-May-2021_17-18-59.099,00:00:00.288
2.85004,2.87104,2.85,0,1,0.020875,0,0,14-May-2021_17-18-59.386,14-May-2021_17-19-06.367,00:00:00.287
2.85033,2.87133,2.85,0,1,0.020875,0,0,14-May-2021_17-19-06.685,14-May-2021_17-19-13.671,00:00:00.318
2.85013,2.87113,2.85,0,1,0.020875,0,0,14-May-2021_17-19-13.970,14-May-2021_17-19-20.955,00:00:00.299
2.85031,2.87131,2.85,0,1,0.020875,0,0,14-May-2021_17-19-21.243,14-May-2021_17-19-28.223,00:00:00.288
2.84996,2.87096,2.85,0,1,0.020875,0,0,14-May-2021_17-19-28.528,14-May-2021_17-19-35.511,00:00:00.305
2.85071,2.87171,2.85,0,1,0.020875,0,0,14-May-2021_17-19-35.810,14-May-2021_17-19-42.795,00:00:00.299
2.85079,2.87179,2.85,0,1,0.020875,0,0,14-May-2021_17-19-43.086,14-May-2021_17-19-50.067,00:00:00.291
2.85056,2.87156,2.85,0,1,0.020875,0,0,14-May-2021_17-19-50.369,14-May-2021_17-19-57.351,00:00:00.302
2.85033,2.87133,2.85,0,1,0.020875,0,0,14-May-2021_17-19-57.651,14-May-2021_17-20-04.635,00:00:00.300
2.85046,2.87146,2.85,0,1,0.020875,0,0,14-May-2021_17-20-04.926,14-May-2021_17-20-11.907,00:00:00.291
2.85065,2.87165,2.85,0,1,0.020875,0,0,14-May-2021_17-20-12.194,14-May-2021_17-20-19.175,00:00:00.287
2.84992,2.87092,2.85,0,1,0.020875,0,0,14-May-2021_17-20-19.452,14-May-2021_17-20-26.435,00:00:00.277
2.85044,2.87144,2.85,0,1,0.020875,0,0,14-May-2021_17-20-26.751,14-May-2021_17-20-33.731,00:00:00.316
2.85008,2.87108,2.85,0,1,0.020875,0,0,14-May-2021_17-20-34.037,14-May-2021_17-20-41.019,00:00:00.306
2.85075,2.87175,2.85,0,1,0.020875,0,0,14-May-2021_17-20-41.322,14-May-2021_17-20-48.307,00:00:00.303
2.85004,2.87104,2.85,0,1,0.020875,0,0,14-May-2021_17-20-48.627,14-May-2021_17-20-55.611,00:00:00.320
2.85044,2.87144,2.85,0,1,0.020875,0,0,14-May-2021_17-20-55.930,14-May-2021_17-21-02.911,00:00:00.319
2.85023,2.87123,2.85,0,1,0.020875,0,0,14-May-2021_17-21-03.212,14-May-2021_17-21-10.195,00:00:00.301
2.85031,2.87131,2.85,0,1,0.020875,0,0,14-May-2021_17-21-10.484,14-May-2021_17-21-17.467,00:00:00.289
2.85075,2.87175,2.85,0,1,0.020875,0,0,14-May-2021_17-21-17.783,14-May-2021_17-21-24.763,00:00:00.316
2.85067,2.87167,2.85,0,1,0.020875,0,0,14-May-2021_17-21-25.067,14-May-2021_17-21-32.047,00:00:00.304
2.85042,2.87142,2.85,0,1,0.020875,0,0,14-May-2021_17-21-32.346,14-May-2021_17-21-39.327,00:00:00.299
2.85046,2.87146,2.85,0,1,0.020875,0,0,14-May-2021_17-21-39.616,14-May-2021_17-21-46.599,00:00:00.289
2.84027,2.86127,2.84,0,1,0.020875,0,0,14-May-2021_17-21-47.198,14-May-2021_17-21-54.183,00:00:00.599
2.84042,2.86142,2.84,0,1,0.020875,0,0,14-May-2021_17-21-54.471,14-May-2021_17-22-01.451,00:00:00.288
2.84058,2.86158,2.84,0,1,0.020875,0,0,14-May-2021_17-22-01.737,14-May-2021_17-22-08.719,00:00:00.286
2.84083,2.86183,2.84,0,1,0.020875,0,0,14-May-2021_17-22-08.999,14-May-2021_17-22-15.983,00:00:00.280
2.8406,2.8616,2.84,0,1,0.020875,0,0,14-May-2021_17-22-16.283,14-May-2021_17-22-23.267,00:00:00.300
2.84042,2.86142,2.84,0,1,0.020875,0,0,14-May-2021_17-22-23.565,14-May-2021_17-22-30.551,00:00:00.298
2.84008,2.86108,2.84,0,1,0.020875,0,0,14-May-2021_17-22-30.852,14-May-2021_17-22-37.839,00:00:00.301
2.84083,2.86183,2.84,0,1,0.020875,0,0,14-May-2021_17-22-38.141,14-May-2021_17-22-45.123,00:00:00.302
2.84015,2.86115,2.84,0,1,0.020875,0,0,14-May-2021_17-22-45.446,14-May-2021_17-22-52.427,00:00:00.323
2.841,2.862,2.84,0,1,0.020875,0,0,14-May-2021_17-22-52.726,14-May-2021_17-22-59.707,00:00:00.299
2.84085,2.86185,2.84,0,1,0.020875,0,0,14-May-2021_17-23-00.000,14-May-2021_17-23-06.991,00:00:00.293
2.84104,2.86204,2.84,0,1,0.020875,0,0,14-May-2021_17-23-07.275,14-May-2021_17-23-14.255,00:00:00.284
2.84083,2.86183,2.84,0,1,0.020875,0,0,14-May-2021_17-23-14.558,14-May-2021_17-23-21.539,00:00:00.303
2.8401,2.8611,2.84,0,1,0.020875,0,0,14-May-2021_17-23-21.858,14-May-2021_17-23-28.843,00:00:00.319
2.84096,2.86196,2.84,0,1,0.020875,0,0,14-May-2021_17-23-29.141,14-May-2021_17-23-36.123,00:00:00.298
2.84088,2.86187,2.84,0,1,0.020875,0,0,14-May-2021_17-23-36.458,14-May-2021_17-23-43.443,00:00:00.335
2.84079,2.86179,2.84,0,1,0.020875,0,0,14-May-2021_17-23-43.742,14-May-2021_17-23-50.723,00:00:00.299
2.84046,2.86146,2.84,0,1,0.020875,0,0,14-May-2021_17-23-51.024,14-May-2021_17-23-58.011,00:00:00.301
2.84031,2.86131,2.84,0,1,0.020875,0,0,14-May-2021_17-23-58.307,14-May-2021_17-24-05.291,00:00:00.296
2.84088,2.86187,2.84,0,1,0.020875,0,0,14-May-2021_17-24-05.600,14-May-2021_17-24-12.583,00:00:00.309
2.84015,2.86115,2.84,0,1,0.020875,0,0,14-May-2021_17-24-12.866,14-May-2021_17-24-19.847,00:00:00.283
2.84042,2.86142,2.84,0,1,0.020875,0,0,14-May-2021_17-24-20.132,14-May-2021_17-24-27.111,00:00:00.285
2.84065,2.86165,2.84,0,1,0.020875,0,0,14-May-2021_17-24-27.394,14-May-2021_17-24-34.375,00:00:00.283
2.84071,2.86171,2.84,0,1,0.020875,0,0,14-May-2021_17-24-34.663,14-May-2021_17-24-41.647,00:00:00.288
2.84081,2.86181,2.84,0,1,0.020875,0,0,14-May-2021_17-24-41.938,14-May-2021_17-24-48.919,00:00:00.291
2.84081,2.86181,2.84,0,1,0.020875,0,0,14-May-2021_17-24-49.214,14-May-2021_17-24-56.195,00:00:00.295
2.84052,2.86152,2.84,0,1,0.020875,0,0,14-May-2021_17-24-56.491,14-May-2021_17-25-03.479,00:00:00.296
2.84067,2.86167,2.84,0,1,0.020875,0,0,14-May-2021_17-25-03.767,14-May-2021_17-25-10.747,00:00:00.288
2.84092,2.86192,2.84,0,1,0.020875,0,0,14-May-2021_17-25-11.030,14-May-2021_17-25-18.011,00:00:00.283
2.8401,2.8611,2.84,0,1,0.020875,0,0,14-May-2021_17-25-18.299,14-May-2021_17-25-25.279,00:00:00.288
2.82998,2.85098,2.83,0,1,0.020875,0,0,14-May-2021_17-25-25.874,14-May-2021_17-25-32.859,00:00:00.595
2.82969,2.85069,2.83,0,1,0.020875,0,0,14-May-2021_17-25-33.164,14-May-2021_17-25-40.147,00:00:00.305
2.82973,2.85073,2.83,0,1,0.020875,0,0,14-May-2021_17-25-40.438,14-May-2021_17-25-47.419,00:00:00.291
2.82942,2.85042,2.83,0,1,0.020875,0,0,14-May-2021_17-25-47.727,14-May-2021_17-25-54.711,00:00:00.308
2.8294,2.8504,2.83,0,1,0.020875,0,0,14-May-2021_17-25-55.002,14-May-2021_17-26-01.983,00:00:00.291
2.83008,2.85108,2.83,0,1,0.020875,0,0,14-May-2021_17-26-02.330,14-May-2021_17-26-09.311,00:00:00.347
2.82979,2.85079,2.83,0,1,0.020875,0,0,14-May-2021_17-26-09.612,14-May-2021_17-26-16.599,00:00:00.301
2.82973,2.85073,2.83,0,1,0.020875,0,0,14-May-2021_17-26-16.894,14-May-2021_17-26-23.875,00:00:00.295
2.82992,2.85092,2.83,0,1,0.020875,0,0,14-May-2021_17-26-24.160,14-May-2021_17-26-31.144,00:00:00.285
2.83021,2.85121,2.83,0,1,0.020875,0,0,14-May-2021_17-26-31.465,14-May-2021_17-26-38.447,00:00:00.321
2.82996,2.85096,2.83,0,1,0.020875,0,0,14-May-2021_17-26-38.748,14-May-2021_17-26-45.731,00:00:00.301
2.82985,2.85085,2.83,0,1,0.020875,0,0,14-May-2021_17-26-46.029,14-May-2021_17-26-53.011,00:00:00.298
2.82975,2.85075,2.83,0,1,0.020875,0,0,14-May-2021_17-26-53.344,14-May-2021_17-27-00.334,00:00:00.333
2.82992,2.85092,2.83,0,1,0.020875,0,0,14-May-2021_17-27-00.621,14-May-2021_17-27-07.600,00:00:00.287
2.82977,2.85077,2.83,0,1,0.020875,0,0,14-May-2021_17-27-07.897,14-May-2021_17-27-14.879,00:00:00.297
2.82956,2.85056,2.83,0,1,0.020875,0,0,14-May-2021_17-27-15.180,14-May-2021_17-27-22.163,00:00:00.301
2.82985,2.85085,2.83,0,1,0.020875,0,0,14-May-2021_17-27-22.487,14-May-2021_17-27-29.467,00:00:00.324
2.82992,2.85092,2.83,0,1,0.020875,0,0,14-May-2021_17-27-29.757,14-May-2021_17-27-36.740,00:00:00.290
2.82963,2.85062,2.83,0,1,0.020875,0,0,14-May-2021_17-27-37.040,14-May-2021_17-27-44.027,00:00:00.300
2.82946,2.85046,2.83,0,1,0.020875,0,0,14-May-2021_17-27-44.323,14-May-2021_17-27-51.308,00:00:00.296
2.83023,2.85123,2.83,0,1,0.020875,0,0,14-May-2021_17-27-51.608,14-May-2021_17-27-58.592,00:00:00.300
2.83,2.851,2.83,0,1,0.020875,0,0,14-May-2021_17-27-58.894,14-May-2021_17-28-05.876,00:00:00.302
2.8299,2.8509,2.83,0,1,0.020875,0,0,14-May-2021_17-28-06.167,14-May-2021_17-28-13.155,00:00:00.291
2.83013,2.85113,2.83,0,1,0.020875,0,0,14-May-2021_17-28-13.439,14-May-2021_17-28-20.422,00:00:00.284
2.83002,2.85102,2.83,0,1,0.020875,0,0,14-May-2021_17-28-20.714,14-May-2021_17-28-27.699,00:00:00.292
2.82996,2.85096,2.83,0,1,0.020875,0,0,14-May-2021_17-28-27.993,14-May-2021_17-28-34.976,00:00:00.294
2.83004,2.85104,2.83,0,1,0.020875,0,0,14-May-2021_17-28-35.267,14-May-2021_17-28-42.248,00:00:00.291
2.83008,2.85108,2.83,0,1,0.020875,0,0,14-May-2021_17-28-42.535,14-May-2021_17-28-49.520,00:00:00.287
2.82969,2.85069,2.83,0,1,0.020875,0,0,14-May-2021_17-28-49.821,14-May-2021_17-28-56.811,00:00:00.301
2.82983,2.85083,2.83,0,1,0.020875,0,0,14-May-2021_17-28-57.099,14-May-2021_17-29-04.079,00:00:00.288
2.82006,2.84106,2.82,0,1,0.020875,0,0,14-May-2021_17-29-04.702,14-May-2021_17-29-11.687,00:00:00.623
2.82025,2.84125,2.82,0,1,0.020875,0,0,14-May-2021_17-29-12.006,14-May-2021_17-29-18.995,00:00:00.319
2.81994,2.84094,2.82,0,1,0.020875,0,0,14-May-2021_17-29-19.299,14-May-2021_17-29-26.283,00:00:00.304
