AudioFiles = C:\MCV\Audio-Clips\T_2500ms-varyFilled\M4_b14_w1_not.wav
fs =  48000
----------------
PTT_time,PTT_start,ptt_st_dly,P1_Int,P2_Int,m2e_latency,underRun,overRun
2.6339,2.6549,2.66,0,1,0.09525,0,0
2.63375,2.65475,2.66,0,1,0.09775,0,0
2.63367,2.65467,2.66,0,1,0.095125,0,0
2.63419,2.65519,2.66,0,1,0.0975,0,0
2.63396,2.65496,2.66,0,1,0.097625,0,0
2.63396,2.65496,2.66,0,1,0.098375,0,0
2.63415,2.65515,2.66,0,1,0.0985,0,0
2.63392,2.65492,2.66,0,1,0.097625,0,0
2.63358,2.65458,2.66,0,1,0.097625,0,0
2.63358,2.65458,2.66,0.0625,1,0.09775,0,0
2.63394,2.65494,2.66,0,1,0.09775,0,0
2.63388,2.65488,2.66,0,1,0.098125,0,0
2.63404,2.65504,2.66,0.0625,1,0.09775,0,0
2.63338,2.65437,2.66,0,1,0.097625,0,0
2.63431,2.65531,2.66,0,1,0.09775,0,0
2.63369,2.65469,2.66,0.0625,1,0.097625,0,0
2.6334,2.6544,2.66,0,1,0.094875,0,0
2.63327,2.65427,2.66,0.125,1,0.097625,0,0
2.63404,2.65504,2.66,0,1,0.097625,0,0
2.63413,2.65512,2.66,0,1,0.097625,0,0
2.63331,2.65431,2.66,0,1,0.097625,0,0
2.63406,2.65506,2.66,0.125,1,0.098,0,0
2.63352,2.65452,2.66,0.0625,1,0.097625,0,0
2.63354,2.65454,2.66,0,1,0.097875,0,0
2.63373,2.65473,2.66,0,1,0.097625,0,0
2.63433,2.65533,2.66,0,1,0.09825,0,0
2.63398,2.65498,2.66,0,1,0.097875,0,0
2.63425,2.65525,2.66,0,1,0.097875,0,0
2.63429,2.65529,2.66,0,1,0.098125,0,0
2.61444,2.63544,2.64,0,1,0.09775,0,0
2.61394,2.63494,2.64,0,1,0.097625,0,0
2.61463,2.63563,2.64,0,1,0.09825,0,0
2.61479,2.63579,2.64,0,1,0.09775,0,0
2.61371,2.63471,2.64,0.125,1,0.097625,0,0
2.61444,2.63544,2.64,0,1,0.0975,0,0
2.6144,2.6354,2.64,0,1,0.09775,0,0
2.61437,2.63537,2.64,0,1,0.097625,0,0
2.61496,2.63596,2.64,0.0625,1,0.09775,0,0
2.61463,2.63563,2.64,0.125,1,0.09775,0,0
2.6146,2.6356,2.64,0,1,0.09775,0,0
2.61444,2.63544,2.64,0.0625,1,0.09775,0,0
2.61435,2.63535,2.64,0,1,0.097625,0,0
2.61485,2.63585,2.64,0.0625,1,0.097875,0,0
2.61469,2.63569,2.64,0,1,0.098,0,0
2.61415,2.63515,2.64,0.0625,1,0.09775,0,0
2.61396,2.63496,2.64,0.0625,1,0.09775,0,0
2.61383,2.63483,2.64,0,1,0.098125,0,0
2.61465,2.63565,2.64,0.125,1,0.097875,0,0
2.61383,2.63483,2.64,0.0625,1,0.09775,0,0
2.61442,2.63542,2.64,0,1,0.09775,0,0
2.61429,2.63529,2.64,0.0625,1,0.097625,0,0
2.61379,2.63479,2.64,0,1,0.09775,0,0
2.61371,2.63471,2.64,0,1,0.09775,0,0
2.61388,2.63488,2.64,0,1,0.09775,0,0
2.61469,2.63569,2.64,0,1,0.099,0,0
2.61425,2.63525,2.64,0,1,0.097875,0,0
2.61446,2.63546,2.64,0.0625,1,0.09775,0,0
2.61379,2.63479,2.64,0.0625,1,0.097625,0,0
2.61465,2.63565,2.64,0,1,0.09775,0,0
2.59383,2.61483,2.62,0.0625,1,0.09775,0,0
2.59425,2.61525,2.62,0,1,0.09775,0,0
2.59381,2.61481,2.62,0,1,0.097625,0,0
2.59415,2.61515,2.62,0.0625,1,0.09775,0,0
2.59419,2.61519,2.62,0,1,0.095,0,0
2.59427,2.61527,2.62,0,1,0.098125,0,0
2.59373,2.61473,2.62,0,1,0.097625,0,0
2.59396,2.61496,2.62,0,1,0.09775,0,0
2.59404,2.61504,2.62,0,1,0.09775,0,0
2.59383,2.61483,2.62,0,1,0.09925,0,0
2.59358,2.61458,2.62,0,1,0.09775,0,0
2.59429,2.61529,2.62,0.125,1,0.098,0,0
2.59398,2.61498,2.62,0,1,0.09775,0,0
2.59437,2.61537,2.62,0,1,0.097875,0,0
2.5944,2.6154,2.62,0,1,0.097875,0,0
2.59398,2.61498,2.62,0.0625,1,0.09775,0,0
2.59383,2.61483,2.62,0.0625,1,0.097625,0,0
2.59348,2.61448,2.62,0,1,0.09775,0,0
2.59465,2.61565,2.62,0,1,0.098125,0,0
2.5936,2.6146,2.62,0,1,0.097875,0,0
2.59337,2.61437,2.62,0,1,0.097625,0,0
2.59425,2.61525,2.62,0,1,0.09775,0,0
2.59435,2.61535,2.62,0,1,0.098125,0,0
2.59396,2.61496,2.62,0.0625,1,0.098125,0,0
2.59367,2.61467,2.62,0,1,0.097875,0,0
2.59356,2.61456,2.62,0,1,0.09775,0,0
2.59392,2.61492,2.62,0.0625,1,0.0975,0,0
2.594,2.615,2.62,0,1,0.09775,0,0
2.59371,2.61471,2.62,0.0625,1,0.09775,0,0
2.59408,2.61508,2.62,0,1,0.097625,0,0
2.5746,2.5956,2.6,0.0625,1,0.09775,0,0
2.57396,2.59496,2.6,0,1,0.097625,0,0
2.57417,2.59517,2.6,0,1,0.09775,0,0
2.57446,2.59546,2.6,0.0625,1,0.09775,0,0
2.57429,2.59529,2.6,0,1,0.097875,0,0
2.57463,2.59563,2.6,0,1,0.097875,0,0
2.57463,2.59563,2.6,0,1,0.097625,0,0
2.57417,2.59517,2.6,0.0625,1,0.098,0,0
2.57463,2.59563,2.6,0.0625,1,0.09775,0,0
2.57433,2.59533,2.6,0.0625,1,0.097875,0,0
2.57429,2.59529,2.6,0,1,0.09825,0,0
2.57442,2.59542,2.6,0,1,0.097875,0,0
2.57419,2.59519,2.6,0,1,0.097625,0,0
2.57435,2.59535,2.6,0,1,0.098125,0,0
2.57381,2.59481,2.6,0,1,0.097625,0,0
2.57469,2.59569,2.6,0,1,0.097625,0,0
2.57473,2.59573,2.6,0,1,0.097625,0,0
2.57415,2.59515,2.6,0,1,0.097625,0,0
2.57419,2.59519,2.6,0.0625,1,0.097625,0,0
2.57402,2.59502,2.6,0,1,0.097875,0,0
2.57435,2.59535,2.6,0,1,0.098125,0,0
2.57415,2.59515,2.6,0.0625,1,0.09775,0,0
2.57419,2.59519,2.6,0.0625,1,0.09775,0,0
2.57415,2.59515,2.6,0,1,0.097625,0,0
2.57371,2.59471,2.6,0,1,0.09775,0,0
2.57408,2.59508,2.6,0,1,0.097625,0,0
2.57475,2.59575,2.6,0,1,0.09775,0,0
2.57458,2.59558,2.6,0,1,0.09775,0,0
2.5746,2.5956,2.6,0,1,0.098125,0,0
2.574,2.595,2.6,0,1,0.097625,0,0
2.55438,2.57538,2.58,0,1,0.09775,0,0
2.55402,2.57502,2.58,0,1,0.097875,0,0
2.55419,2.57519,2.58,0,1,0.09775,0,0
2.55356,2.57456,2.58,0.0625,1,0.09775,0,0
2.55363,2.57463,2.58,0,1,0.09775,0,0
2.55381,2.57481,2.58,0,1,0.09775,0,0
2.554,2.575,2.58,0,1,0.098125,0,0
2.55435,2.57535,2.58,0,1,0.097625,0,0
2.55369,2.57469,2.58,0.0625,1,0.098125,0,0
2.55392,2.57492,2.58,0,1,0.097625,0,0
2.55433,2.57533,2.58,0,1,0.098,0,0
2.55385,2.57485,2.58,0.0625,1,0.09775,0,0
2.554,2.575,2.58,0.0625,1,0.097875,0,0
2.55412,2.57512,2.58,0,1,0.09775,0,0
2.55417,2.57517,2.58,0,1,0.097625,0,0
2.55404,2.57504,2.58,0,1,0.09775,0,0
2.55412,2.57512,2.58,0,1,0.09775,0,0
2.55375,2.57475,2.58,0,1,0.097625,0,0
2.55396,2.57496,2.58,0,1,0.097625,0,0
2.55421,2.57521,2.58,0.0625,1,0.09775,0,0
2.55385,2.57485,2.58,0.0625,1,0.09775,0,0
2.55365,2.57465,2.58,0,1,0.09775,0,0
2.554,2.575,2.58,0,1,0.097625,0,0
2.55423,2.57523,2.58,0.0625,1,0.09775,0,0
2.55363,2.57463,2.58,0,1,0.099125,0,0
2.55375,2.57475,2.58,0,1,0.09775,0,0
2.55379,2.57479,2.58,0,1,0.09825,0,0
2.55415,2.57515,2.58,0,1,0.098125,0,0
2.55385,2.57485,2.58,0,1,0.09775,0,0
2.55352,2.57452,2.58,0.0625,1,0.097625,0,0
2.5346,2.5556,2.56,0,1,0.09775,0,0
2.5349,2.5559,2.56,0.0625,1,0.098875,0,0
2.5341,2.5551,2.56,0,1,0.097875,0,0
2.53519,2.55619,2.56,0,1,0.097875,0,0
2.53469,2.55569,2.56,0,1,0.097625,0,0
2.53417,2.55517,2.56,0,1,0.09775,0,0
2.53452,2.55552,2.56,0.0625,1,0.098,0,0
2.53402,2.55502,2.56,0,1,0.097625,0,0
2.53487,2.55587,2.56,0,1,0.09925,0,0
2.53448,2.55548,2.56,0.0625,1,0.097875,0,0
2.53446,2.55546,2.56,0.0625,1,0.097875,0,0
2.53483,2.55583,2.56,0,1,0.09775,0,0
2.53425,2.55525,2.56,0,1,0.09775,0,0
2.53471,2.55571,2.56,0,1,0.097625,0,0
2.53417,2.55517,2.56,0,1,0.0975,0,0
2.53431,2.55531,2.56,0.0625,1,0.097875,0,0
2.53479,2.55579,2.56,0,1,0.097625,0,0
2.53448,2.55548,2.56,0,1,0.09775,0,0
2.53469,2.55569,2.56,0,1,0.09775,0,0
2.53458,2.55558,2.56,0,1,0.097875,0,0
2.53435,2.55535,2.56,0.0625,1,0.09775,0,0
2.53467,2.55567,2.56,0.0625,1,0.097625,0,0
2.53494,2.55594,2.56,0.0625,1,0.09775,0,0
2.53483,2.55583,2.56,0,1,0.097625,0,0
2.53463,2.55563,2.56,0,1,0.097625,0,0
2.53469,2.55569,2.56,0.0625,1,0.09825,0,0
2.53498,2.55598,2.56,0,1,0.097875,0,0
2.5344,2.5554,2.56,0.0625,1,0.09775,0,0
2.53483,2.55583,2.56,0,1,0.09775,0,0
2.53417,2.55517,2.56,0.0625,1,0.09775,0,0
2.51377,2.53477,2.54,0,1,0.09775,0,0
2.5141,2.5351,2.54,0,1,0.097625,0,0
2.51458,2.53558,2.54,0,1,0.097875,0,0
2.51481,2.53581,2.54,0,1,0.09775,0,0
2.51415,2.53515,2.54,0,1,0.09775,0,0
2.5146,2.5356,2.54,0,1,0.097625,0,0
2.51469,2.53569,2.54,0,1,0.098,0,0
2.514,2.535,2.54,0,1,0.09775,0,0
2.51408,2.53508,2.54,0,1,0.098,0,0
2.51471,2.53571,2.54,0,1,0.09775,0,0
2.51435,2.53535,2.54,0,1,0.097625,0,0
2.51469,2.53569,2.54,0.0625,1,0.097875,0,0
2.51446,2.53546,2.54,0,1,0.09775,0,0
2.51465,2.53565,2.54,0,1,0.097625,0,0
2.51427,2.53527,2.54,0,1,0.098,0,0
2.51415,2.53515,2.54,0,1,0.09775,0,0
2.51429,2.53529,2.54,0,1,0.097625,0,0
2.51398,2.53498,2.54,0,1,0.09825,0,0
2.51452,2.53552,2.54,0,1,0.09775,0,0
2.51467,2.53567,2.54,0,1,0.09775,0,0
2.5139,2.5349,2.54,0,1,0.09775,0,0
2.51419,2.53519,2.54,0,1,0.097625,0,0
2.51452,2.53552,2.54,0,1,0.097875,0,0
2.51412,2.53512,2.54,0.0625,1,0.095,0,0
2.51396,2.53496,2.54,0,1,0.094875,0,0
2.51398,2.53498,2.54,0,1,0.097625,0,0
2.51388,2.53487,2.54,0.0625,1,0.09775,0,0
2.51377,2.53477,2.54,0,1,0.0975,0,0
2.5141,2.5351,2.54,0,1,0.097875,0,0
2.51456,2.53556,2.54,0,1,0.09775,0,0
2.49496,2.51596,2.52,0,1,0.09775,0,0
2.49529,2.51629,2.52,0,1,0.098,0,0
2.49446,2.51546,2.52,0,1,0.098,0,0
2.4949,2.5159,2.52,0,1,0.097875,0,0
2.49519,2.51619,2.52,0,1,0.09775,0,0
2.49502,2.51602,2.52,0,1,0.09775,0,0
2.49463,2.51563,2.52,0,1,0.09775,0,0
2.495,2.516,2.52,0,1,0.09775,0,0
2.49496,2.51596,2.52,0,1,0.098,0,0
2.49456,2.51556,2.52,0,1,0.097625,0,0
2.49498,2.51598,2.52,0,1,0.0975,0,0
2.4945,2.5155,2.52,0,1,0.09775,0,0
2.49481,2.51581,2.52,0,1,0.097875,0,0
2.49433,2.51533,2.52,0,1,0.09775,0,0
2.49494,2.51594,2.52,0,1,0.097625,0,0
2.49475,2.51575,2.52,0,1,0.097625,0,0
2.4951,2.5161,2.52,0,1,0.09775,0,0
2.49521,2.51621,2.52,0,1,0.098125,0,0
2.4949,2.5159,2.52,0,1,0.09775,0,0
2.49496,2.51596,2.52,0,1,0.09775,0,0
2.49429,2.51529,2.52,0,1,0.097625,0,0
2.49521,2.51621,2.52,0,1,0.097625,0,0
2.49502,2.51602,2.52,0,1,0.09775,0,0
2.49531,2.51631,2.52,0,1,0.09775,0,0
2.49538,2.51638,2.52,0,1,0.097875,0,0
2.49515,2.51615,2.52,0,1,0.09775,0,0
2.49438,2.51538,2.52,0,1,0.097625,0,0
2.49469,2.51569,2.52,0,1,0.097625,0,0
2.49529,2.51629,2.52,0,1,0.097625,0,0
2.4949,2.5159,2.52,0,1,0.09775,0,0
2.4754,2.4964,2.5,0,1,0.099,0,0
2.47573,2.49673,2.5,0,1,0.09825,0,0
2.47521,2.49621,2.5,0,1,0.097625,0,0
2.47592,2.49692,2.5,0,1,0.098,0,0
2.4759,2.4969,2.5,0,1,0.09775,0,0
2.4761,2.4971,2.5,0,1,0.097875,0,0
2.47581,2.49681,2.5,0,1,0.097625,0,0
2.47506,2.49606,2.5,0,1,0.0975,0,0
2.47517,2.49617,2.5,0,1,0.098125,0,0
2.47531,2.49631,2.5,0.0625,1,0.097875,0,0
2.47552,2.49652,2.5,0,1,0.097625,0,0
2.47552,2.49652,2.5,0,1,0.098125,0,0
2.47513,2.49613,2.5,0,1,0.099375,0,0
2.47531,2.49631,2.5,0,1,0.09775,0,0
2.47546,2.49646,2.5,0,1,0.09775,0,0
2.47592,2.49692,2.5,0,1,0.098125,0,0
2.47535,2.49635,2.5,0,1,0.097875,0,0
2.47592,2.49692,2.5,0,1,0.09825,0,0
2.47542,2.49642,2.5,0,1,0.09775,0,0
2.47567,2.49667,2.5,0,1,0.09775,0,0
2.47592,2.49692,2.5,0,1,0.09775,0,0
2.47608,2.49708,2.5,0,1,0.09775,0,0
2.47531,2.49631,2.5,0,1,0.097625,0,0
2.47502,2.49602,2.5,0,1,0.09775,0,0
2.47521,2.49621,2.5,0.0625,1,0.09775,0,0
2.47552,2.49652,2.5,0,1,0.09775,0,0
2.47592,2.49692,2.5,0,1,0.098125,0,0
2.47598,2.49698,2.5,0,1,0.09775,0,0
2.47579,2.49679,2.5,0,1,0.09775,0,0
2.47575,2.49675,2.5,0,1,0.097875,0,0
2.455,2.476,2.48,0.125,1,0.097625,0,0
2.45506,2.47606,2.48,0.125,1,0.09825,0,0
2.45504,2.47604,2.48,0.5,1,0.09775,0,0
2.4554,2.4764,2.48,0.125,1,0.098,0,0
2.45492,2.47592,2.48,0.125,1,0.0975,0,0
2.45487,2.47587,2.48,0.0625,1,0.09775,0,0
2.45515,2.47615,2.48,0.1875,1,0.097875,0,0
2.455,2.476,2.48,0,1,0.09775,0,0
2.45454,2.47554,2.48,0.125,1,0.097625,0,0
2.45529,2.47629,2.48,0.1875,1,0.098,0,0
2.45562,2.47662,2.48,0,1,0.098,0,0
2.45504,2.47604,2.48,0,1,0.09825,0,0
2.45479,2.47579,2.48,0,1,0.097625,0,0
2.45502,2.47602,2.48,0.6875,1,0.09775,0,0
2.45552,2.47652,2.48,0.125,1,0.09775,0,0
2.45562,2.47662,2.48,0.6875,1,0.097875,0,0
2.45538,2.47637,2.48,0.6875,1,0.098,0,0
2.45502,2.47602,2.48,0,1,0.095125,0,0
2.45481,2.47581,2.48,0.125,1,0.09775,0,0
2.45542,2.47642,2.48,0,1,0.098125,0,0
2.45567,2.47667,2.48,0.375,1,0.097625,0,0
2.45592,2.47692,2.48,0.0625,1,0.098125,0,0
2.45588,2.47688,2.48,0.125,1,0.097625,0,0
2.45558,2.47658,2.48,0.4375,1,0.09825,0,0
2.45481,2.47581,2.48,0.6875,1,0.09825,0,0
2.45517,2.47617,2.48,0.0625,1,0.098,0,0
2.45554,2.47654,2.48,0.125,1,0.09775,0,0
2.45569,2.47669,2.48,0.1875,1,0.097625,0,0
2.45552,2.47652,2.48,0,1,0.094875,0,0
2.45533,2.47633,2.48,0.5625,1,0.09775,0,0
2.43573,2.45673,2.46,1,1,0.097625,0,0
2.43569,2.45669,2.46,1,1,0.098125,0,0
2.43627,2.45727,2.46,1,1,0.09775,0,0
2.43594,2.45694,2.46,0.8125,1,0.098125,0,0
2.43635,2.45735,2.46,1,1,0.098375,0,0
2.4361,2.4571,2.46,1,1,0.097625,0,0
2.43615,2.45715,2.46,1,1,0.098,0,0
2.43562,2.45662,2.46,1,1,0.097625,0,0
2.43565,2.45665,2.46,0.6875,1,0.097875,0,0
2.4356,2.4566,2.46,1,1,0.098375,0,0
2.43606,2.45706,2.46,0.9375,1,0.098125,0,0
2.43548,2.45648,2.46,0.6875,1,0.09775,0,0
2.43569,2.45669,2.46,1,1,0.097875,0,0
2.43606,2.45706,2.46,1,1,0.098,0,0
2.43567,2.45667,2.46,0.9375,1,0.097625,0,0
2.43608,2.45708,2.46,1,1,0.09775,0,0
2.43604,2.45704,2.46,0.75,1,0.09775,0,0
2.436,2.457,2.46,1,1,0.09775,0,0
2.43538,2.45637,2.46,1,1,0.097625,0,0
2.4356,2.4566,2.46,1,1,0.09775,0,0
2.43604,2.45704,2.46,1,1,0.097875,0,0
2.4356,2.4566,2.46,0.9375,1,0.097625,0,0
2.43585,2.45685,2.46,1,1,0.09775,0,0
2.43565,2.45665,2.46,1,1,0.097625,0,0
2.43608,2.45708,2.46,0.9375,1,0.09775,0,0
2.43546,2.45646,2.46,0.9375,1,0.097875,0,0
2.43567,2.45667,2.46,1,1,0.098125,0,0
2.436,2.457,2.46,1,1,0.097625,0,0
2.43606,2.45706,2.46,1,1,0.097625,0,0
2.43621,2.45721,2.46,1,1,0.09775,0,0
2.41596,2.43696,2.44,0.9375,1,0.09775,0,0
2.41533,2.43633,2.44,1,1,0.098,0,0
2.41554,2.43654,2.44,1,1,0.09775,0,0
2.41571,2.43671,2.44,1,1,0.097875,0,0
2.41517,2.43617,2.44,0.9375,1,0.09775,0,0
2.4159,2.4369,2.44,1,1,0.09775,0,0
2.41552,2.43652,2.44,0.9375,1,0.09775,0,0
2.41602,2.43702,2.44,1,1,0.098125,0,0
2.41598,2.43698,2.44,1,1,0.097625,0,0
2.41548,2.43648,2.44,1,1,0.09825,0,0
2.41583,2.43683,2.44,1,1,0.09775,0,0
2.41569,2.43669,2.44,1,1,0.09825,0,0
2.41504,2.43604,2.44,1,1,0.097625,0,0
2.41579,2.43679,2.44,1,1,0.098,0,0
2.41519,2.43619,2.44,1,1,0.097625,0,0
2.41604,2.43704,2.44,1,1,0.09775,0,0
2.41565,2.43665,2.44,1,1,0.097625,0,0
2.4155,2.4365,2.44,0,1,0.09775,0,0
2.41529,2.43629,2.44,1,1,0.098125,0,0
2.41529,2.43629,2.44,1,1,0.09775,0,0
2.41521,2.43621,2.44,1,1,0.09775,0,0
2.41525,2.43625,2.44,1,1,0.097875,0,0
2.41515,2.43615,2.44,1,1,0.09775,0,0
2.41527,2.43627,2.44,1,1,0.098375,0,0
2.41554,2.43654,2.44,1,1,0.09775,0,0
2.41525,2.43625,2.44,1,1,0.097625,0,0
2.41519,2.43619,2.44,1,1,0.097875,0,0
2.41531,2.43631,2.44,1,1,0.09775,0,0
2.41546,2.43646,2.44,0.0625,1,0.09825,0,0
2.41517,2.43617,2.44,1,1,0.097625,0,0
2.39579,2.41679,2.42,1,1,0.097875,0,0
2.39629,2.41729,2.42,1,1,0.097875,0,0
2.39627,2.41727,2.42,1,1,0.097875,0,0
2.3959,2.4169,2.42,1,1,0.09775,0,0
2.3961,2.4171,2.42,1,1,0.09775,0,0
2.39581,2.41681,2.42,1,1,0.097625,0,0
2.39608,2.41708,2.42,1,1,0.09775,0,0
2.3959,2.4169,2.42,1,1,0.097875,0,0
2.39644,2.41744,2.42,1,1,0.097625,0,0
2.39671,2.41771,2.42,1,1,0.09775,0,0
2.39585,2.41685,2.42,1,1,0.097625,0,0
2.3964,2.4174,2.42,1,1,0.09775,0,0
2.39571,2.41671,2.42,1,1,0.097625,0,0
2.39577,2.41677,2.42,1,1,0.097625,0,0
2.39615,2.41715,2.42,1,1,0.09775,0,0
2.3964,2.4174,2.42,1,1,0.09775,0,0
2.3965,2.4175,2.42,1,1,0.09775,0,0
2.396,2.417,2.42,1,1,0.09775,0,0
2.39598,2.41698,2.42,1,1,0.097625,0,0
2.39623,2.41723,2.42,1,1,0.097625,0,0
2.39585,2.41685,2.42,1,1,0.09875,0,0
2.39592,2.41692,2.42,0.6875,1,0.097625,0,0
2.39598,2.41698,2.42,0.125,1,0.098875,0,0
2.39613,2.41712,2.42,1,1,0.097625,0,0
2.39663,2.41763,2.42,1,1,0.097625,0,0
2.39675,2.41775,2.42,1,1,0.09775,0,0
2.39698,2.41798,2.42,1,1,0.097875,0,0
2.39604,2.41704,2.42,1,1,0.098,0,0
2.39606,2.41706,2.42,0,1,0.09775,0,0
2.39642,2.41742,2.42,1,1,0.09775,0,0
2.37644,2.39744,2.4,1,1,0.097875,0,0
2.37581,2.39681,2.4,1,1,0.098125,0,0
2.37575,2.39675,2.4,1,1,0.097625,0,0
2.37656,2.39756,2.4,1,1,0.097875,0,0
2.37562,2.39662,2.4,0.9375,1,0.097625,0,0
2.37567,2.39667,2.4,1,1,0.0985,0,0
2.37548,2.39648,2.4,1,1,0.09775,0,0
2.37554,2.39654,2.4,1,1,0.097625,0,0
2.37625,2.39725,2.4,1,1,0.09775,0,0
2.37633,2.39733,2.4,0.9375,1,0.097875,0,0
2.37665,2.39765,2.4,1,1,0.097875,0,0
2.37619,2.39719,2.4,1,1,0.097875,0,0
2.37633,2.39733,2.4,0.9375,1,0.097875,0,0
2.37567,2.39667,2.4,0.9375,1,0.09775,0,0
2.37581,2.39681,2.4,1,1,0.09775,0,0
2.37594,2.39694,2.4,1,1,0.097875,0,0
2.37631,2.39731,2.4,0.6875,1,0.0975,0,0
2.37642,2.39742,2.4,1,1,0.09775,0,0
2.37654,2.39754,2.4,0.9375,1,0.09775,0,0
2.37546,2.39646,2.4,1,1,0.098125,0,0
2.37565,2.39665,2.4,1,1,0.09825,0,0
2.37556,2.39656,2.4,1,1,0.098,0,0
2.37642,2.39742,2.4,0.9375,1,0.097875,0,0
2.37608,2.39708,2.4,1,1,0.09775,0,0
2.37671,2.39771,2.4,1,1,0.098125,0,0
2.37642,2.39742,2.4,1,1,0.09775,0,0
2.37613,2.39712,2.4,1,1,0.09775,0,0
2.37558,2.39658,2.4,1,1,0.09775,0,0
2.37588,2.39688,2.4,1,1,0.097625,0,0
2.3756,2.3966,2.4,1,1,0.097625,0,0
2.35669,2.37769,2.38,1,1,0.095,0,0
2.3569,2.3779,2.38,1,1,0.09775,0,0
2.35685,2.37785,2.38,1,1,0.097625,0,0
2.35706,2.37806,2.38,1,1,0.09775,0,0
2.35654,2.37754,2.38,1,1,0.09775,0,0
2.35723,2.37823,2.38,1,1,0.098,0,0
2.35629,2.37729,2.38,1,1,0.097875,0,0
2.35671,2.37771,2.38,1,1,0.09775,0,0
2.35671,2.37771,2.38,1,1,0.09775,0,0
2.35619,2.37719,2.38,1,1,0.09775,0,0
2.35669,2.37769,2.38,1,1,0.097625,0,0
2.35669,2.37769,2.38,1,1,0.097625,0,0
2.35706,2.37806,2.38,1,1,0.095125,0,0
2.3569,2.3779,2.38,1,1,0.09775,0,0
2.35646,2.37746,2.38,1,1,0.09825,0,0
2.35669,2.37769,2.38,1,1,0.098,0,0
2.35706,2.37806,2.38,1,1,0.097625,0,0
2.35704,2.37804,2.38,1,1,0.09775,0,0
2.35642,2.37742,2.38,1,1,0.09775,0,0
2.35692,2.37792,2.38,1,1,0.09775,0,0
2.35673,2.37773,2.38,1,1,0.09775,0,0
2.35644,2.37744,2.38,1,1,0.097625,0,0
2.35712,2.37812,2.38,1,1,0.097875,0,0
2.35665,2.37765,2.38,1,1,0.097625,0,0
2.357,2.378,2.38,1,1,0.097875,0,0
2.35712,2.37812,2.38,1,1,0.097875,0,0
2.3566,2.3776,2.38,1,1,0.09775,0,0
2.35696,2.37796,2.38,1,1,0.098,0,0
2.35706,2.37806,2.38,1,1,0.09775,0,0
2.35698,2.37798,2.38,1,1,0.097625,0,0
2.33648,2.35748,2.36,1,1,0.09775,0,0
2.33702,2.35802,2.36,1,1,0.09925,0,0
2.33583,2.35683,2.36,1,1,0.097625,0,0
2.33677,2.35777,2.36,1,1,0.09775,0,0
2.33606,2.35706,2.36,1,1,0.097625,0,0
2.33681,2.35781,2.36,1,1,0.09825,0,0
2.33642,2.35742,2.36,1,1,0.097625,0,0
2.33633,2.35733,2.36,1,1,0.09775,0,0
2.33665,2.35765,2.36,1,1,0.097875,0,0
2.33619,2.35719,2.36,1,1,0.09775,0,0
2.33638,2.35738,2.36,1,1,0.097625,0,0
2.336,2.357,2.36,1,1,0.097625,0,0
2.33648,2.35748,2.36,1,1,0.097625,0,0
2.33619,2.35719,2.36,1,1,0.098375,0,0
2.33604,2.35704,2.36,1,1,0.09775,0,0
2.33692,2.35792,2.36,1,1,0.09775,0,0
2.33652,2.35752,2.36,1,1,0.097875,0,0
2.33681,2.35781,2.36,1,1,0.09775,0,0
2.33667,2.35767,2.36,1,1,0.09775,0,0
2.33652,2.35752,2.36,1,1,0.097875,0,0
2.33631,2.35731,2.36,1,1,0.097625,0,0
2.33596,2.35696,2.36,1,1,0.097625,0,0
2.33633,2.35733,2.36,1,1,0.098,0,0
2.33592,2.35692,2.36,1,1,0.09775,0,0
2.336,2.357,2.36,1,1,0.097625,0,0
2.33581,2.35681,2.36,1,1,0.097625,0,0
2.3361,2.3571,2.36,1,1,0.09775,0,0
2.33669,2.35769,2.36,1,1,0.097625,0,0
2.33629,2.35729,2.36,1,1,0.09775,0,0
2.33581,2.35681,2.36,1,1,0.097625,0,0
2.31712,2.33812,2.34,1,1,0.09775,0,0
2.31744,2.33844,2.34,1,1,0.097625,0,0
2.31665,2.33765,2.34,1,1,0.097625,0,0
2.31681,2.33781,2.34,1,1,0.09775,0,0
2.31683,2.33783,2.34,1,1,0.09775,0,0
2.31685,2.33785,2.34,1,1,0.097875,0,0
2.31735,2.33835,2.34,1,1,0.097625,0,0
2.31652,2.33752,2.34,1,1,0.095,0,0
2.3166,2.3376,2.34,1,1,0.097625,0,0
2.31631,2.33731,2.34,1,1,0.097625,0,0
2.31677,2.33777,2.34,1,1,0.09775,0,0
2.31769,2.33869,2.34,1,1,0.097875,0,0
2.31723,2.33823,2.34,1,1,0.09775,0,0
2.31706,2.33806,2.34,1,1,0.097875,0,0
2.31756,2.33856,2.34,1,1,0.09775,0,0
2.31725,2.33825,2.34,1,1,0.09775,0,0
2.31681,2.33781,2.34,1,1,0.09825,0,0
2.3176,2.3386,2.34,1,1,0.09775,0,0
2.31696,2.33796,2.34,1,1,0.09775,0,0
2.31706,2.33806,2.34,1,1,0.097625,0,0
2.31754,2.33854,2.34,1,1,0.097625,0,0
2.3174,2.3384,2.34,1,1,0.09825,0,0
2.31692,2.33792,2.34,1,1,0.097625,0,0
2.317,2.338,2.34,1,1,0.09775,0,0
2.31704,2.33804,2.34,1,1,0.097625,0,0
2.31731,2.33831,2.34,1,1,0.097875,0,0
2.3176,2.3386,2.34,1,1,0.09775,0,0
