AudioFiles = C:\MCV\Audio-Clips\T_2500ms-varyFilled\F3_b31_w2_law.wav
fs =  48000
----------------
PTT_time,PTT_start,ptt_st_dly,P1_Int,P2_Int,m2e_latency,underRun,overRun,TimeStart,TimeEnd,TimeGap
2.65979,2.68079,2.66,0,1,0.217,0,0,15-Apr-2021_03-31-08.725,15-Apr-2021_03-31-15.705,00:00:00.323
2.66038,2.68138,2.66,0,1,0.22775,0,0,15-Apr-2021_03-31-16.025,15-Apr-2021_03-31-23.009,00:00:00.320
2.64088,2.66188,2.64,0.0625,1,0.21825,0,0,15-Apr-2021_03-31-23.725,15-Apr-2021_03-31-30.716,00:00:00.716
2.64027,2.66127,2.64,0.0625,1,0.2215,0,0,15-Apr-2021_03-31-31.050,15-Apr-2021_03-31-38.029,00:00:00.334
2.64104,2.66204,2.64,0,1,0.231875,0,0,15-Apr-2021_03-31-38.340,15-Apr-2021_03-31-45.327,00:00:00.311
2.64052,2.66152,2.64,0,1,0.228875,0,0,15-Apr-2021_03-31-45.608,15-Apr-2021_03-31-52.594,00:00:00.281
2.64075,2.66175,2.64,0.125,1,0.2235,0,0,15-Apr-2021_03-31-52.925,15-Apr-2021_03-31-59.914,00:00:00.331
2.64079,2.66179,2.64,0.0625,1,0.22775,0,0,15-Apr-2021_03-32-00.254,15-Apr-2021_03-32-07.242,00:00:00.340
2.64052,2.66152,2.64,0.125,1,0.228875,0,0,15-Apr-2021_03-32-07.555,15-Apr-2021_03-32-14.542,00:00:00.313
2.64013,2.66113,2.64,0,1,0.23525,0,0,15-Apr-2021_03-32-14.859,15-Apr-2021_03-32-21.846,00:00:00.317
2.64031,2.66131,2.64,0.0625,1,0.222375,0,0,15-Apr-2021_03-32-22.139,15-Apr-2021_03-32-29.126,00:00:00.293
2.64104,2.66204,2.64,0,1,0.20525,0,0,15-Apr-2021_03-32-29.443,15-Apr-2021_03-32-36.425,00:00:00.317
2.64088,2.66188,2.64,0.0625,1,0.227125,0,0,15-Apr-2021_03-32-36.740,15-Apr-2021_03-32-43.722,00:00:00.315
2.64019,2.66119,2.64,0.0625,1,0.231875,0,0,15-Apr-2021_03-32-44.049,15-Apr-2021_03-32-51.037,00:00:00.327
2.64073,2.66173,2.64,0.0625,1,0.218125,0,0,15-Apr-2021_03-32-51.360,15-Apr-2021_03-32-58.349,00:00:00.323
2.64052,2.66152,2.64,0,1,0.220375,0,0,15-Apr-2021_03-32-58.656,15-Apr-2021_03-33-05.642,00:00:00.307
2.64075,2.66175,2.64,0.125,1,0.226875,0,0,15-Apr-2021_03-33-05.935,15-Apr-2021_03-33-12.922,00:00:00.293
2.64048,2.66148,2.64,0.0625,1,0.232,0,0,15-Apr-2021_03-33-13.235,15-Apr-2021_03-33-20.222,00:00:00.313
2.64035,2.66135,2.64,0.0625,1,0.2355,0,0,15-Apr-2021_03-33-20.530,15-Apr-2021_03-33-27.514,00:00:00.308
2.64071,2.66171,2.64,0.0625,1,0.219875,0,0,15-Apr-2021_03-33-27.842,15-Apr-2021_03-33-34.830,00:00:00.328
2.64052,2.66152,2.64,0.0625,1,0.2115,0,0,15-Apr-2021_03-33-35.138,15-Apr-2021_03-33-42.125,00:00:00.308
2.64073,2.66173,2.64,0,1,0.232375,0,0,15-Apr-2021_03-33-42.425,15-Apr-2021_03-33-49.406,00:00:00.300
2.64042,2.66142,2.64,0.0625,1,0.218875,0,0,15-Apr-2021_03-33-49.721,15-Apr-2021_03-33-56.710,00:00:00.315
2.64106,2.66206,2.64,0.0625,1,0.229875,0,0,15-Apr-2021_03-33-57.024,15-Apr-2021_03-34-04.010,00:00:00.314
2.64096,2.66196,2.64,0,1,0.22925,0,0,15-Apr-2021_03-34-04.318,15-Apr-2021_03-34-11.301,00:00:00.308
2.64088,2.66188,2.64,0.0625,1,0.2255,0,0,15-Apr-2021_03-34-11.612,15-Apr-2021_03-34-18.594,00:00:00.311
2.64023,2.66123,2.64,0.125,1,0.224,0,0,15-Apr-2021_03-34-18.890,15-Apr-2021_03-34-25.870,00:00:00.296
2.64027,2.66127,2.64,0.1875,1,0.2255,0,0,15-Apr-2021_03-34-26.169,15-Apr-2021_03-34-33.154,00:00:00.299
2.64079,2.66179,2.64,0,1,0.231375,0,0,15-Apr-2021_03-34-33.479,15-Apr-2021_03-34-40.462,00:00:00.325
2.64052,2.66152,2.64,0.0625,1,0.2345,0,0,15-Apr-2021_03-34-40.776,15-Apr-2021_03-34-47.766,00:00:00.314
2.64023,2.66123,2.64,0,1,0.209875,0,0,15-Apr-2021_03-34-48.079,15-Apr-2021_03-34-55.062,00:00:00.313
2.64096,2.66196,2.64,0.25,1,0.2185,0,0,15-Apr-2021_03-34-55.373,15-Apr-2021_03-35-02.362,00:00:00.311
2.62035,2.64135,2.62,0.0625,1,0.221375,0,0,15-Apr-2021_03-35-03.045,15-Apr-2021_03-35-10.030,00:00:00.683
2.61971,2.64071,2.62,0.0625,1,0.243125,0,0,15-Apr-2021_03-35-10.321,15-Apr-2021_03-35-17.302,00:00:00.291
2.6205,2.6415,2.62,0.0625,1,0.222625,0,0,15-Apr-2021_03-35-17.612,15-Apr-2021_03-35-24.598,00:00:00.310
2.62033,2.64133,2.62,0.125,1,0.22,0,0,15-Apr-2021_03-35-24.906,15-Apr-2021_03-35-31.897,00:00:00.308
2.62023,2.64123,2.62,0,1,0.2285,0,0,15-Apr-2021_03-35-32.201,15-Apr-2021_03-35-39.186,00:00:00.304
2.62006,2.64106,2.62,0.0625,1,0.226875,0,0,15-Apr-2021_03-35-39.498,15-Apr-2021_03-35-46.482,00:00:00.312
2.61987,2.64087,2.62,0,1,0.22375,0,0,15-Apr-2021_03-35-46.794,15-Apr-2021_03-35-53.778,00:00:00.312
2.61979,2.64079,2.62,0.0625,1,0.224875,0,0,15-Apr-2021_03-35-54.084,15-Apr-2021_03-36-01.070,00:00:00.306
2.62046,2.64146,2.62,0.0625,1,0.236375,0,0,15-Apr-2021_03-36-01.393,15-Apr-2021_03-36-08.374,00:00:00.323
2.62023,2.64123,2.62,0.1875,1,0.2355,0,0,15-Apr-2021_03-36-08.687,15-Apr-2021_03-36-15.670,00:00:00.313
2.61983,2.64083,2.62,0.0625,1,0.2255,0,0,15-Apr-2021_03-36-15.992,15-Apr-2021_03-36-22.974,00:00:00.322
2.62038,2.64138,2.62,0.0625,1,0.282,0,0,15-Apr-2021_03-36-23.295,15-Apr-2021_03-36-30.282,00:00:00.321
2.61998,2.64098,2.62,0.0625,1,0.22975,0,0,15-Apr-2021_03-36-30.606,15-Apr-2021_03-36-37.589,00:00:00.324
2.61979,2.64079,2.62,0.0625,1,0.224375,0,0,15-Apr-2021_03-36-37.902,15-Apr-2021_03-36-44.882,00:00:00.313
2.61971,2.64071,2.62,0,1,0.22475,0,0,15-Apr-2021_03-36-45.191,15-Apr-2021_03-36-52.174,00:00:00.309
2.62013,2.64113,2.62,0.125,1,0.233,0,0,15-Apr-2021_03-36-52.496,15-Apr-2021_03-36-59.486,00:00:00.322
2.62004,2.64104,2.62,0,1,0.222875,0,0,15-Apr-2021_03-36-59.795,15-Apr-2021_03-37-06.778,00:00:00.309
2.62056,2.64156,2.62,0.0625,1,0.219,0,0,15-Apr-2021_03-37-07.059,15-Apr-2021_03-37-14.046,00:00:00.281
2.62004,2.64104,2.62,0.125,1,0.228125,0,0,15-Apr-2021_03-37-14.366,15-Apr-2021_03-37-21.354,00:00:00.320
2.61996,2.64096,2.62,0.0625,1,0.2175,0,0,15-Apr-2021_03-37-21.667,15-Apr-2021_03-37-28.648,00:00:00.313
2.61996,2.64096,2.62,0.0625,1,0.23025,0,0,15-Apr-2021_03-37-28.953,15-Apr-2021_03-37-35.934,00:00:00.305
2.61998,2.64098,2.62,0.0625,1,0.2195,0,0,15-Apr-2021_03-37-36.242,15-Apr-2021_03-37-43.222,00:00:00.308
2.62006,2.64106,2.62,0.0625,1,0.231125,0,0,15-Apr-2021_03-37-43.524,15-Apr-2021_03-37-50.506,00:00:00.302
2.6196,2.6406,2.62,0.0625,1,0.21975,0,0,15-Apr-2021_03-37-50.831,15-Apr-2021_03-37-57.814,00:00:00.325
2.6205,2.6415,2.62,0.0625,1,0.23075,0,0,15-Apr-2021_03-37-58.127,15-Apr-2021_03-38-05.106,00:00:00.313
2.6205,2.6415,2.62,0.1875,1,0.2285,0,0,15-Apr-2021_03-38-05.407,15-Apr-2021_03-38-12.394,00:00:00.301
2.62004,2.64104,2.62,0.125,1,0.223875,0,0,15-Apr-2021_03-38-12.715,15-Apr-2021_03-38-19.702,00:00:00.321
2.62023,2.64123,2.62,0,1,0.2275,0,0,15-Apr-2021_03-38-20.000,15-Apr-2021_03-38-26.982,00:00:00.298
2.62058,2.64158,2.62,0.1875,1,0.232125,0,0,15-Apr-2021_03-38-27.272,15-Apr-2021_03-38-34.258,00:00:00.290
2.62019,2.64119,2.62,0.0625,1,0.210125,0,0,15-Apr-2021_03-38-34.537,15-Apr-2021_03-38-41.518,00:00:00.279
2.60038,2.62138,2.6,0.0625,1,0.2125,0,0,15-Apr-2021_03-38-42.214,15-Apr-2021_03-38-49.194,00:00:00.696
2.60098,2.62198,2.6,0.0625,1,0.229375,0,0,15-Apr-2021_03-38-49.475,15-Apr-2021_03-38-56.458,00:00:00.281
2.60015,2.62115,2.6,0,1,0.209375,0,0,15-Apr-2021_03-38-56.754,15-Apr-2021_03-39-03.738,00:00:00.296
2.60073,2.62173,2.6,0.0625,1,0.230125,0,0,15-Apr-2021_03-39-04.301,15-Apr-2021_03-39-11.294,00:00:00.563
2.60031,2.62131,2.6,0,1,0.231875,0,0,15-Apr-2021_03-39-11.575,15-Apr-2021_03-39-18.558,00:00:00.281
2.60077,2.62177,2.6,0.0625,1,0.227,0,0,15-Apr-2021_03-39-18.842,15-Apr-2021_03-39-25.828,00:00:00.284
2.60017,2.62117,2.6,0,1,0.23275,0,0,15-Apr-2021_03-39-26.115,15-Apr-2021_03-39-33.098,00:00:00.287
2.60075,2.62175,2.6,0,1,0.229,0,0,15-Apr-2021_03-39-33.381,15-Apr-2021_03-39-40.362,00:00:00.283
2.60056,2.62156,2.6,0.0625,1,0.214,0,0,15-Apr-2021_03-39-40.632,15-Apr-2021_03-39-47.618,00:00:00.270
2.60071,2.62171,2.6,0.0625,1,0.23225,0,0,15-Apr-2021_03-39-47.917,15-Apr-2021_03-39-54.898,00:00:00.299
2.60102,2.62202,2.6,0.0625,1,0.230375,0,0,15-Apr-2021_03-39-55.193,15-Apr-2021_03-40-02.174,00:00:00.295
2.60073,2.62173,2.6,0.0625,1,0.21225,0,0,15-Apr-2021_03-40-02.490,15-Apr-2021_03-40-09.474,00:00:00.316
2.60065,2.62165,2.6,0,1,0.231125,0,0,15-Apr-2021_03-40-09.785,15-Apr-2021_03-40-16.766,00:00:00.311
2.60035,2.62135,2.6,0.0625,1,0.229,0,0,15-Apr-2021_03-40-17.079,15-Apr-2021_03-40-24.066,00:00:00.313
2.60073,2.62173,2.6,0.125,1,0.221875,0,0,15-Apr-2021_03-40-24.359,15-Apr-2021_03-40-31.338,00:00:00.293
2.60077,2.62177,2.6,0.0625,1,0.239125,0,0,15-Apr-2021_03-40-31.643,15-Apr-2021_03-40-38.626,00:00:00.305
2.60044,2.62144,2.6,0.125,1,0.220625,0,0,15-Apr-2021_03-40-38.907,15-Apr-2021_03-40-45.886,00:00:00.281
2.60094,2.62194,2.6,0.125,1,0.228875,0,0,15-Apr-2021_03-40-46.171,15-Apr-2021_03-40-53.154,00:00:00.285
2.60035,2.62135,2.6,0.0625,1,0.217,0,0,15-Apr-2021_03-40-53.483,15-Apr-2021_03-41-00.466,00:00:00.329
2.60073,2.62173,2.6,0.0625,1,0.221,0,0,15-Apr-2021_03-41-00.756,15-Apr-2021_03-41-07.738,00:00:00.290
2.60102,2.62202,2.6,0.1875,1,0.223,0,0,15-Apr-2021_03-41-08.031,15-Apr-2021_03-41-15.014,00:00:00.293
2.60013,2.62113,2.6,0.0625,1,0.2315,0,0,15-Apr-2021_03-41-15.317,15-Apr-2021_03-41-22.298,00:00:00.303
2.6005,2.6215,2.6,0.0625,1,0.21175,0,0,15-Apr-2021_03-41-22.590,15-Apr-2021_03-41-29.570,00:00:00.292
2.60096,2.62196,2.6,0,1,0.2225,0,0,15-Apr-2021_03-41-29.858,15-Apr-2021_03-41-36.842,00:00:00.288
2.6001,2.6211,2.6,0.0625,1,0.227375,0,0,15-Apr-2021_03-41-37.139,15-Apr-2021_03-41-44.122,00:00:00.297
2.601,2.622,2.6,0.125,1,0.225,0,0,15-Apr-2021_03-41-44.430,15-Apr-2021_03-41-51.414,00:00:00.308
2.60052,2.62152,2.6,0.0625,1,0.2335,0,0,15-Apr-2021_03-41-51.701,15-Apr-2021_03-41-58.685,00:00:00.287
2.60069,2.62169,2.6,0.0625,1,0.204,0,0,15-Apr-2021_03-41-58.980,15-Apr-2021_03-42-05.962,00:00:00.295
2.60106,2.62206,2.6,0.0625,1,0.218875,0,0,15-Apr-2021_03-42-06.255,15-Apr-2021_03-42-13.237,00:00:00.293
2.60048,2.62148,2.6,0.0625,1,0.21175,0,0,15-Apr-2021_03-42-13.527,15-Apr-2021_03-42-20.506,00:00:00.290
2.58035,2.60135,2.58,0,1,0.224875,0,0,15-Apr-2021_03-42-21.208,15-Apr-2021_03-42-28.194,00:00:00.702
2.57994,2.60094,2.58,0.0625,1,0.217625,0,0,15-Apr-2021_03-42-28.476,15-Apr-2021_03-42-35.458,00:00:00.282
2.58052,2.60152,2.58,0.0625,1,0.205875,0,0,15-Apr-2021_03-42-35.740,15-Apr-2021_03-42-42.722,00:00:00.282
2.5801,2.6011,2.58,0.0625,1,0.21925,0,0,15-Apr-2021_03-42-43.002,15-Apr-2021_03-42-49.986,00:00:00.280
2.5801,2.6011,2.58,0,1,0.23325,0,0,15-Apr-2021_03-42-50.292,15-Apr-2021_03-42-57.274,00:00:00.306
2.57998,2.60098,2.58,0.125,1,0.227875,0,0,15-Apr-2021_03-42-57.547,15-Apr-2021_03-43-04.526,00:00:00.273
2.58027,2.60127,2.58,0.0625,1,0.225125,0,0,15-Apr-2021_03-43-04.819,15-Apr-2021_03-43-11.802,00:00:00.293
2.57996,2.60096,2.58,0.1875,1,0.22975,0,0,15-Apr-2021_03-43-12.126,15-Apr-2021_03-43-19.106,00:00:00.324
2.58019,2.60119,2.58,0.0625,1,0.228,0,0,15-Apr-2021_03-43-19.401,15-Apr-2021_03-43-26.382,00:00:00.295
2.57965,2.60065,2.58,0.0625,1,0.227125,0,0,15-Apr-2021_03-43-26.673,15-Apr-2021_03-43-33.654,00:00:00.291
2.58015,2.60115,2.58,0.125,1,0.222125,0,0,15-Apr-2021_03-43-33.935,15-Apr-2021_03-43-40.918,00:00:00.281
2.58042,2.60142,2.58,0.125,1,0.228,0,0,15-Apr-2021_03-43-41.211,15-Apr-2021_03-43-48.194,00:00:00.293
2.5799,2.6009,2.58,0.0625,1,0.23375,0,0,15-Apr-2021_03-43-48.482,15-Apr-2021_03-43-55.466,00:00:00.288
2.5804,2.6014,2.58,0,1,0.223375,0,0,15-Apr-2021_03-43-55.745,15-Apr-2021_03-44-02.730,00:00:00.279
2.57996,2.60096,2.58,0,1,0.22475,0,0,15-Apr-2021_03-44-03.016,15-Apr-2021_03-44-09.998,00:00:00.286
2.58029,2.60129,2.58,0,1,0.225625,0,0,15-Apr-2021_03-44-10.290,15-Apr-2021_03-44-17.270,00:00:00.292
2.57979,2.60079,2.58,0.125,1,0.229,0,0,15-Apr-2021_03-44-17.595,15-Apr-2021_03-44-24.582,00:00:00.325
2.58025,2.60125,2.58,0.125,1,0.2185,0,0,15-Apr-2021_03-44-24.904,15-Apr-2021_03-44-31.890,00:00:00.322
2.58042,2.60142,2.58,0,0.9375,0.214,0,0,15-Apr-2021_03-44-32.186,15-Apr-2021_03-44-39.170,00:00:00.296
2.57983,2.60083,2.58,0,1,0.2315,0,0,15-Apr-2021_03-44-39.459,15-Apr-2021_03-44-46.442,00:00:00.289
2.58013,2.60113,2.58,0.0625,1,0.21975,0,0,15-Apr-2021_03-44-46.739,15-Apr-2021_03-44-53.718,00:00:00.297
2.57992,2.60092,2.58,0.125,1,0.231625,0,0,15-Apr-2021_03-44-53.998,15-Apr-2021_03-45-00.978,00:00:00.280
2.57998,2.60098,2.58,0.25,1,0.21225,0,0,15-Apr-2021_03-45-01.276,15-Apr-2021_03-45-08.258,00:00:00.298
2.58019,2.60119,2.58,0.0625,1,0.216,0,0,15-Apr-2021_03-45-08.559,15-Apr-2021_03-45-15.538,00:00:00.301
2.58008,2.60108,2.58,0,1,0.228625,0,0,15-Apr-2021_03-45-15.849,15-Apr-2021_03-45-22.830,00:00:00.311
2.57973,2.60073,2.58,0.125,1,0.211625,0,0,15-Apr-2021_03-45-23.111,15-Apr-2021_03-45-30.094,00:00:00.281
2.57992,2.60092,2.58,0,1,0.23275,0,0,15-Apr-2021_03-45-30.392,15-Apr-2021_03-45-37.374,00:00:00.298
2.58017,2.60117,2.58,0,1,0.22725,0,0,15-Apr-2021_03-45-37.667,15-Apr-2021_03-45-44.650,00:00:00.293
2.57975,2.60075,2.58,0.125,1,0.218125,0,0,15-Apr-2021_03-45-44.934,15-Apr-2021_03-45-51.914,00:00:00.284
2.57996,2.60096,2.58,0.125,1,0.21575,0,0,15-Apr-2021_03-45-52.212,15-Apr-2021_03-45-59.194,00:00:00.298
2.56044,2.58144,2.56,0.0625,1,0.21425,0,0,15-Apr-2021_03-45-59.913,15-Apr-2021_03-46-06.898,00:00:00.719
2.56033,2.58133,2.56,0.0625,1,0.22775,0,0,15-Apr-2021_03-46-07.208,15-Apr-2021_03-46-14.190,00:00:00.310
2.56083,2.58183,2.56,0.0625,1,0.226875,0,0,15-Apr-2021_03-46-14.479,15-Apr-2021_03-46-21.458,00:00:00.289
2.56031,2.58131,2.56,0.125,1,0.231875,0,0,15-Apr-2021_03-46-21.748,15-Apr-2021_03-46-28.726,00:00:00.290
2.56079,2.58179,2.56,0.0625,1,0.205125,0,0,15-Apr-2021_03-46-29.011,15-Apr-2021_03-46-35.994,00:00:00.285
2.561,2.582,2.56,0.125,1,0.229625,0,0,15-Apr-2021_03-46-36.290,15-Apr-2021_03-46-43.274,00:00:00.296
2.56029,2.58129,2.56,0,1,0.229875,0,0,15-Apr-2021_03-46-43.571,15-Apr-2021_03-46-50.550,00:00:00.297
2.56048,2.58148,2.56,0,1,0.229375,0,0,15-Apr-2021_03-46-50.850,15-Apr-2021_03-46-57.830,00:00:00.300
2.56017,2.58117,2.56,0.0625,1,0.231125,0,0,15-Apr-2021_03-46-58.115,15-Apr-2021_03-47-05.094,00:00:00.285
2.56025,2.58125,2.56,0,1,0.229625,0,0,15-Apr-2021_03-47-05.391,15-Apr-2021_03-47-12.374,00:00:00.297
2.56044,2.58144,2.56,0.0625,1,0.225375,0,0,15-Apr-2021_03-47-12.673,15-Apr-2021_03-47-19.655,00:00:00.299
2.56083,2.58183,2.56,0,1,0.23325,0,0,15-Apr-2021_03-47-19.946,15-Apr-2021_03-47-26.926,00:00:00.291
2.56042,2.58142,2.56,0,1,0.224875,0,0,15-Apr-2021_03-47-27.206,15-Apr-2021_03-47-34.190,00:00:00.280
2.56071,2.58171,2.56,0.125,1,0.215625,0,0,15-Apr-2021_03-47-34.486,15-Apr-2021_03-47-41.466,00:00:00.296
2.56013,2.58113,2.56,0.0625,1,0.234125,0,0,15-Apr-2021_03-47-41.757,15-Apr-2021_03-47-48.738,00:00:00.291
2.56031,2.58131,2.56,0.0625,1,0.221875,0,0,15-Apr-2021_03-47-49.031,15-Apr-2021_03-47-56.018,00:00:00.293
2.5604,2.5814,2.56,0.0625,1,0.222,0,0,15-Apr-2021_03-47-56.319,15-Apr-2021_03-48-03.302,00:00:00.301
2.56069,2.58169,2.56,0.0625,1,0.23175,0,0,15-Apr-2021_03-48-03.599,15-Apr-2021_03-48-10.578,00:00:00.297
2.56019,2.58119,2.56,0.125,1,0.216125,0,0,15-Apr-2021_03-48-10.864,15-Apr-2021_03-48-17.846,00:00:00.286
2.56083,2.58183,2.56,0.0625,1,0.22275,0,0,15-Apr-2021_03-48-18.125,15-Apr-2021_03-48-25.106,00:00:00.279
2.56083,2.58183,2.56,0,1,0.221625,0,0,15-Apr-2021_03-48-25.414,15-Apr-2021_03-48-32.394,00:00:00.308
2.56006,2.58106,2.56,0.0625,1,0.218625,0,0,15-Apr-2021_03-48-32.691,15-Apr-2021_03-48-39.674,00:00:00.297
2.56075,2.58175,2.56,0,1,0.23175,0,0,15-Apr-2021_03-48-39.985,15-Apr-2021_03-48-46.974,00:00:00.311
2.56017,2.58117,2.56,0.0625,1,0.211625,0,0,15-Apr-2021_03-48-47.264,15-Apr-2021_03-48-54.246,00:00:00.290
2.56073,2.58173,2.56,0.0625,1,0.20975,0,0,15-Apr-2021_03-48-54.528,15-Apr-2021_03-49-01.510,00:00:00.282
2.56031,2.58131,2.56,0.0625,1,0.23,0,0,15-Apr-2021_03-49-01.795,15-Apr-2021_03-49-08.774,00:00:00.285
2.56079,2.58179,2.56,0.125,1,0.229125,0,0,15-Apr-2021_03-49-09.059,15-Apr-2021_03-49-16.042,00:00:00.285
2.56102,2.58202,2.56,0.125,1,0.2225,0,0,15-Apr-2021_03-49-16.335,15-Apr-2021_03-49-23.322,00:00:00.293
2.56102,2.58202,2.56,0.0625,1,0.226375,0,0,15-Apr-2021_03-49-23.627,15-Apr-2021_03-49-30.610,00:00:00.305
2.561,2.582,2.56,0,1,0.23175,0,0,15-Apr-2021_03-49-30.915,15-Apr-2021_03-49-37.898,00:00:00.305
2.5399,2.5609,2.54,0.0625,1,0.226375,0,0,15-Apr-2021_03-49-38.648,15-Apr-2021_03-49-45.630,00:00:00.750
2.53987,2.56087,2.54,0,1,0.2235,0,0,15-Apr-2021_03-49-45.937,15-Apr-2021_03-49-52.918,00:00:00.307
2.53987,2.56087,2.54,0.0625,1,0.22175,0,0,15-Apr-2021_03-49-53.227,15-Apr-2021_03-50-00.206,00:00:00.309
2.54008,2.56108,2.54,0.0625,1,0.219375,0,0,15-Apr-2021_03-50-00.501,15-Apr-2021_03-50-07.486,00:00:00.295
2.54044,2.56144,2.54,0.125,1,0.22425,0,0,15-Apr-2021_03-50-07.776,15-Apr-2021_03-50-14.759,00:00:00.290
2.53967,2.56067,2.54,0.0625,1,0.220375,0,0,15-Apr-2021_03-50-15.054,15-Apr-2021_03-50-22.038,00:00:00.295
2.53967,2.56067,2.54,0,1,0.211,0,0,15-Apr-2021_03-50-22.344,15-Apr-2021_03-50-29.326,00:00:00.306
2.5404,2.5614,2.54,0,1,0.2375,0,0,15-Apr-2021_03-50-29.601,15-Apr-2021_03-50-36.586,00:00:00.275
2.54,2.561,2.54,0.0625,1,0.228625,0,0,15-Apr-2021_03-50-36.863,15-Apr-2021_03-50-43.846,00:00:00.277
2.54027,2.56127,2.54,0.1875,1,0.203875,0,0,15-Apr-2021_03-50-44.143,15-Apr-2021_03-50-51.127,00:00:00.297
2.53969,2.56069,2.54,0.0625,1,0.22075,0,0,15-Apr-2021_03-50-51.414,15-Apr-2021_03-50-58.394,00:00:00.287
2.54025,2.56125,2.54,0,1,0.23275,0,0,15-Apr-2021_03-50-58.675,15-Apr-2021_03-51-05.658,00:00:00.281
2.53967,2.56067,2.54,0,1,0.234125,0,0,15-Apr-2021_03-51-05.950,15-Apr-2021_03-51-12.930,00:00:00.292
2.54044,2.56144,2.54,0.0625,1,0.22225,0,0,15-Apr-2021_03-51-13.243,15-Apr-2021_03-51-20.227,00:00:00.313
2.53958,2.56058,2.54,0.0625,1,0.223125,0,0,15-Apr-2021_03-51-20.529,15-Apr-2021_03-51-27.510,00:00:00.302
2.54044,2.56144,2.54,0.0625,1,0.23125,0,0,15-Apr-2021_03-51-27.820,15-Apr-2021_03-51-34.802,00:00:00.310
2.53987,2.56087,2.54,0.0625,1,0.217625,0,0,15-Apr-2021_03-51-35.092,15-Apr-2021_03-51-42.074,00:00:00.290
2.54035,2.56135,2.54,0,1,0.222375,0,0,15-Apr-2021_03-51-42.359,15-Apr-2021_03-51-49.342,00:00:00.285
2.53958,2.56058,2.54,0,1,0.22475,0,0,15-Apr-2021_03-51-49.679,15-Apr-2021_03-51-56.663,00:00:00.337
2.54038,2.56137,2.54,0.0625,1,0.230875,0,0,15-Apr-2021_03-51-56.935,15-Apr-2021_03-52-03.919,00:00:00.272
2.53956,2.56056,2.54,0,1,0.235375,0,0,15-Apr-2021_03-52-04.218,15-Apr-2021_03-52-11.199,00:00:00.299
2.53998,2.56098,2.54,0.125,1,0.2315,0,0,15-Apr-2021_03-52-11.486,15-Apr-2021_03-52-18.471,00:00:00.287
2.54042,2.56142,2.54,0,1,0.236875,0,0,15-Apr-2021_03-52-18.764,15-Apr-2021_03-52-25.746,00:00:00.293
2.54017,2.56117,2.54,0.125,1,0.228125,0,0,15-Apr-2021_03-52-26.015,15-Apr-2021_03-52-32.999,00:00:00.269
2.53998,2.56098,2.54,0,1,0.218125,0,0,15-Apr-2021_03-52-33.306,15-Apr-2021_03-52-40.291,00:00:00.307
2.54019,2.56119,2.54,0,1,0.2245,0,0,15-Apr-2021_03-52-40.590,15-Apr-2021_03-52-47.571,00:00:00.299
2.53979,2.56079,2.54,0.125,1,0.220625,0,0,15-Apr-2021_03-52-47.849,15-Apr-2021_03-52-54.835,00:00:00.278
2.54027,2.56127,2.54,0.0625,1,0.2215,0,0,15-Apr-2021_03-52-55.115,15-Apr-2021_03-53-02.103,00:00:00.280
2.53975,2.56075,2.54,0.0625,1,0.22425,0,0,15-Apr-2021_03-53-02.388,15-Apr-2021_03-53-09.370,00:00:00.285
2.53994,2.56094,2.54,0,1,0.226375,0,0,15-Apr-2021_03-53-09.671,15-Apr-2021_03-53-16.650,00:00:00.301
2.52038,2.54137,2.52,0.125,1,0.22775,0,0,15-Apr-2021_03-53-17.410,15-Apr-2021_03-53-24.399,00:00:00.760
2.52075,2.54175,2.52,0,1,0.235375,0,0,15-Apr-2021_03-53-24.689,15-Apr-2021_03-53-31.671,00:00:00.290
2.52029,2.54129,2.52,0.0625,1,0.221875,0,0,15-Apr-2021_03-53-31.957,15-Apr-2021_03-53-38.939,00:00:00.286
2.52081,2.54181,2.52,0,1,0.22775,0,0,15-Apr-2021_03-53-39.222,15-Apr-2021_03-53-46.203,00:00:00.283
2.52062,2.54162,2.52,0,1,0.232875,0,0,15-Apr-2021_03-53-46.517,15-Apr-2021_03-53-53.503,00:00:00.314
2.52081,2.54181,2.52,0.0625,1,0.2245,0,0,15-Apr-2021_03-53-53.797,15-Apr-2021_03-54-00.779,00:00:00.294
2.52081,2.54181,2.52,0.0625,1,0.226875,0,0,15-Apr-2021_03-54-01.084,15-Apr-2021_03-54-08.067,00:00:00.305
2.52065,2.54165,2.52,0,1,0.229375,0,0,15-Apr-2021_03-54-08.387,15-Apr-2021_03-54-15.371,00:00:00.320
2.52013,2.54113,2.52,0.0625,1,0.227875,0,0,15-Apr-2021_03-54-15.647,15-Apr-2021_03-54-22.631,00:00:00.276
2.52056,2.54156,2.52,0.0625,1,0.22125,0,0,15-Apr-2021_03-54-22.921,15-Apr-2021_03-54-29.903,00:00:00.290
2.52079,2.54179,2.52,0.0625,1,0.221,0,0,15-Apr-2021_03-54-30.198,15-Apr-2021_03-54-37.179,00:00:00.295
2.5204,2.5414,2.52,0.0625,1,0.219875,0,0,15-Apr-2021_03-54-37.460,15-Apr-2021_03-54-44.443,00:00:00.281
2.52075,2.54175,2.52,0.0625,1,0.229,0,0,15-Apr-2021_03-54-44.733,15-Apr-2021_03-54-51.716,00:00:00.290
