AudioFiles = C:\MCV\Audio-Clips\T_2500ms-varyFilled\F3_b31_w2_law.wav
fs =  48000
----------------
PTT_time,PTT_start,ptt_st_dly,P1_Int,P2_Int,m2e_latency,underRun,overRun
2.59379,2.61479,2.62,0,1,0.582625,0,0
2.59358,2.61458,2.62,0,1,0.538125,0,0
2.59373,2.61473,2.62,0,1,0.647375,0,0
2.59327,2.61427,2.62,0,1,0.65975,0,0
2.5935,2.6145,2.62,0,1,0.624375,0,0
2.59385,2.61485,2.62,0,1,0.617375,0,0
2.59385,2.61485,2.62,0,1,0.587,0,0
2.59333,2.61433,2.62,0,1,0.57675,0,0
2.59327,2.61427,2.62,0,1,0.56175,0,0
2.59342,2.61442,2.62,0,1,0.55975,0,0
2.59369,2.61469,2.62,0,1,0.629375,0,0
2.59337,2.61437,2.62,0,1,0.70925,0,0
2.59379,2.61479,2.62,0,1,0.585,0,0
2.59317,2.61417,2.62,0,1,0.575,0,0
2.59379,2.61479,2.62,0,1,0.544875,0,0
2.59371,2.61471,2.62,0,1,0.5935,0,0
2.59319,2.61419,2.62,0,1,0.57475,0,0
2.59375,2.61475,2.62,0,1,0.5695,0,0
2.59317,2.61417,2.62,0,1,0.637625,0,0
2.59342,2.61442,2.62,0,1,0.65,0,0
2.594,2.615,2.62,0,1,0.5345,0,0
2.5935,2.6145,2.62,0,1,0.626125,0,0
2.59369,2.61469,2.62,0,1,0.560125,0,0
2.59367,2.61467,2.62,0,1,0.54975,0,0
2.5934,2.6144,2.62,0,1,0.653375,0,0
2.59367,2.61467,2.62,0,1,0.667625,0,0
2.59352,2.61452,2.62,0,1,0.55925,0,0
2.59381,2.61481,2.62,0,1,0.619125,0,0
2.59323,2.61423,2.62,0,1,0.520875,0,0
2.59285,2.61385,2.62,0,1,0.545,0,0
2.57379,2.59479,2.6,0,1,0.54475,0,0
2.57423,2.59523,2.6,0,1,0.653875,0,0
2.57431,2.59531,2.6,0,1,0.586625,0,0
2.57427,2.59527,2.6,0,1,0.633375,0,0
2.57406,2.59506,2.6,0,1,0.5485,0,0
2.574,2.595,2.6,0,1,0.584375,0,0
2.57448,2.59548,2.6,0,1,0.6245,0,0
2.57412,2.59512,2.6,0,1,0.561375,0,0
2.57467,2.59567,2.6,0,1,0.618,0,0
2.57383,2.59483,2.6,0,1,0.66425,0,0
2.57392,2.59492,2.6,0,1,0.654875,0,0
2.57498,2.59598,2.6,0,1,0.581875,0,0
2.57425,2.59525,2.6,0,1,0.571875,0,0
2.57438,2.59538,2.6,0,1,0.559875,0,0
2.57467,2.59567,2.6,0,1,0.62175,0,0
2.57467,2.59567,2.6,0,1,0.593375,0,0
2.57465,2.59565,2.6,0,1,0.547625,0,0
2.5744,2.5954,2.6,0,1,0.53475,0,0
2.57431,2.59531,2.6,0,1,0.62725,0,0
2.57454,2.59554,2.6,0,1,0.695,0,0
2.57396,2.59496,2.6,0,1,0.56425,0,0
2.57469,2.59569,2.6,0,1,0.592375,0,0
2.57404,2.59504,2.6,0,1,0.550875,0,0
2.57421,2.59521,2.6,0,1,0.582,0,0
2.57452,2.59552,2.6,0,1,0.568625,0,0
2.57394,2.59494,2.6,0,1,0.540125,0,0
2.57433,2.59533,2.6,0,1,0.675625,0,0
2.57431,2.59531,2.6,0,1,0.656,0,0
2.57383,2.59483,2.6,0,1,0.52925,0,0
2.57438,2.59538,2.6,0,1,0.622375,0,0
2.55385,2.57485,2.58,0,1,0.5955,0,0
2.55398,2.57498,2.58,0,1,0.551125,0,0
2.55365,2.57465,2.58,0,1,0.655,0,0
2.55423,2.57523,2.58,0,1,0.669625,0,0
2.5546,2.5756,2.58,0,1,0.604625,0,0
2.55465,2.57565,2.58,0,1,0.623125,0,0
2.55425,2.57525,2.58,0,1,0.595875,0,0
2.55471,2.57571,2.58,0,1,0.58075,0,0
2.55379,2.57479,2.58,0,1,0.574125,0,0
2.5539,2.5749,2.58,0,1,0.56,0,0
2.55381,2.57481,2.58,0,1,0.60525,0,0
2.55371,2.57471,2.58,0,1,0.623625,0,0
2.55369,2.57469,2.58,0,1,0.5215,0,0
2.55369,2.57469,2.58,0,1,0.541125,0,0
2.55377,2.57477,2.58,0,1,0.626625,0,0
2.55394,2.57494,2.58,0,1,0.6415,0,0
2.55379,2.57479,2.58,0,1,0.6075,0,0
2.55423,2.57523,2.58,0,1,0.620875,0,0
2.55431,2.57531,2.58,0,1,0.550375,0,0
2.5539,2.5749,2.58,0,1,0.55475,0,0
2.55402,2.57502,2.58,0,1,0.5495,0,0
2.55429,2.57529,2.58,0,1,0.55975,0,0
2.554,2.575,2.58,0,1,0.66425,0,0
2.55402,2.57502,2.58,0,1,0.696,0,0
2.55398,2.57498,2.58,0,1,0.637875,0,0
2.55442,2.57542,2.58,0,1,0.577875,0,0
2.55404,2.57504,2.58,0,1,0.569625,0,0
2.5539,2.5749,2.58,0,1,0.575875,0,0
2.55404,2.57504,2.58,0,1,0.664875,0,0
2.55392,2.57492,2.58,0,1,0.65125,0,0
2.53517,2.55617,2.56,0,1,0.647125,0,0
2.53546,2.55646,2.56,0,1,0.611875,0,0
2.53483,2.55583,2.56,0,1,0.501375,0,0
2.5351,2.5561,2.56,0,1,0.535375,0,0
2.5354,2.5564,2.56,0,1,0.662,0,0
2.53569,2.55669,2.56,0,1,0.6485,0,0
2.53579,2.55679,2.56,0,1,0.521875,0,0
2.53558,2.55658,2.56,0,1,0.553375,0,0
2.53523,2.55623,2.56,0,1,0.562375,0,0
2.53579,2.55679,2.56,0,1,0.5315,0,0
2.53575,2.55675,2.56,0,1,0.661625,0,0
2.53517,2.55617,2.56,0,1,0.649125,0,0
2.53504,2.55604,2.56,0,1,0.643,0,0
2.53521,2.55621,2.56,0,1,0.616875,0,0
2.53558,2.55658,2.56,0,1,0.583,0,0
2.53567,2.55667,2.56,0,1,0.53275,0,0
2.53567,2.55667,2.56,0,1,0.6455,0,0
2.53521,2.55621,2.56,0,1,0.634875,0,0
2.53585,2.55685,2.56,0,1,0.6445,0,0
2.53521,2.55621,2.56,0,1,0.612,0,0
2.53587,2.55687,2.56,0,1,0.581625,0,0
2.53525,2.55625,2.56,0,1,0.533,0,0
2.53525,2.55625,2.56,0,1,0.643875,0,0
2.53521,2.55621,2.56,0,1,0.636625,0,0
2.53523,2.55623,2.56,0,1,0.621875,0,0
2.53577,2.55677,2.56,0,1,0.70575,0,0
2.53546,2.55646,2.56,0,1,0.583125,0,0
2.53583,2.55683,2.56,0,1,0.56675,0,0
2.5356,2.5566,2.56,0,1,0.555625,0,0
2.53521,2.55621,2.56,0,1,0.54875,0,0
2.5156,2.5366,2.54,0,1,0.60225,0,0
2.5151,2.5361,2.54,0,1,0.602875,0,0
2.51565,2.53665,2.54,0,1,0.495125,0,0
2.51485,2.53585,2.54,0,1,0.54225,0,0
2.51552,2.53652,2.54,0,1,0.56825,0,0
2.5151,2.5361,2.54,0,1,0.550625,0,0
2.51554,2.53654,2.54,0,1,0.661625,0,0
2.5151,2.5361,2.54,0,1,0.614125,0,0
2.51494,2.53594,2.54,0,1,0.589125,0,0
2.51538,2.53638,2.54,0,1,0.56925,0,0
2.51469,2.53569,2.54,0,1,0.5455,0,0
2.51483,2.53583,2.54,0,1,0.5515,0,0
2.51496,2.53596,2.54,0,1,0.661125,0,0
2.51469,2.53569,2.54,0,1,0.694,0,0
2.5154,2.5364,2.54,0,1,0.548,0,0
2.5151,2.5361,2.54,0,1,0.55725,0,0
2.51554,2.53654,2.54,0,1,0.54275,0,0
2.51531,2.53631,2.54,0,1,0.555,0,0
2.51527,2.53627,2.54,0,1,0.662875,0,0
2.51579,2.53679,2.54,0,1,0.69,0,0
2.51481,2.53581,2.54,0,1,0.6395,0,0
2.51575,2.53675,2.54,0,1,0.539,0,0
2.51492,2.53592,2.54,0,1,0.540625,0,0
2.51556,2.53656,2.54,0,1,0.588375,0,0
2.51517,2.53617,2.54,0,1,0.58325,0,0
2.51485,2.53585,2.54,0,1,0.648875,0,0
2.51546,2.53646,2.54,0,1,0.6165,0,0
2.51542,2.53642,2.54,0,1,0.55975,0,0
2.51473,2.53573,2.54,0,1,0.573875,0,0
2.51548,2.53648,2.54,0,1,0.539,0,0
2.4959,2.5169,2.52,0,1,0.578,0,0
2.49546,2.51646,2.52,0,1,0.567125,0,0
2.49519,2.51619,2.52,0,1,0.551625,0,0
2.49525,2.51625,2.52,0,1,0.591625,0,0
2.49581,2.51681,2.52,0,1,0.573125,0,0
2.49592,2.51692,2.52,0,1,0.5425,0,0
2.49565,2.51665,2.52,0,1,0.646,0,0
2.49615,2.51715,2.52,0,1,0.659875,0,0
2.49533,2.51633,2.52,0,1,0.585875,0,0
2.49519,2.51619,2.52,0,1,0.596375,0,0
2.49596,2.51696,2.52,0,1,0.516875,0,0
2.49617,2.51717,2.52,0,1,0.539875,0,0
2.4951,2.5161,2.52,0,1,0.6455,0,0
2.49598,2.51698,2.52,0,1,0.662875,0,0
2.49625,2.51725,2.52,0,1,0.593375,0,0
2.49598,2.51698,2.52,0,1,0.615,0,0
2.49604,2.51704,2.52,0,1,0.58575,0,0
2.49573,2.51673,2.52,0,1,0.575125,0,0
2.49615,2.51715,2.52,0,1,0.564125,0,0
2.49606,2.51706,2.52,0,1,0.636625,0,0
2.49533,2.51633,2.52,0,1,0.600125,0,0
2.49627,2.51727,2.52,0,1,0.614875,0,0
2.49606,2.51706,2.52,0,1,0.541875,0,0
2.49577,2.51677,2.52,0,1,0.551875,0,0
2.49581,2.51681,2.52,0,1,0.586,0,0
2.49527,2.51627,2.52,0,1,0.55375,0,0
2.49565,2.51665,2.52,0,1,0.542125,0,0
2.49542,2.51642,2.52,0,1,0.542375,0,0
2.4954,2.5164,2.52,0,1,0.534125,0,0
2.4955,2.5165,2.52,0,1,0.707125,0,0
2.47683,2.49783,2.5,0,1,0.502,0,0
2.47673,2.49773,2.5,0,1,0.53625,0,0
2.47619,2.49719,2.5,0,1,0.6675,0,0
2.47613,2.49713,2.5,0,1,0.655,0,0
2.47669,2.49769,2.5,0,1,0.53275,0,0
2.47663,2.49763,2.5,0,1,0.55575,0,0
2.47594,2.49694,2.5,0,1,0.572125,0,0
2.47663,2.49763,2.5,0,1,0.53625,0,0
2.47608,2.49708,2.5,0,1,0.664375,0,0
2.47625,2.49725,2.5,0,1,0.65175,0,0
2.47663,2.49763,2.5,0,1,0.648375,0,0
2.47623,2.49723,2.5,0,1,0.61325,0,0
2.47598,2.49698,2.5,0,1,0.501625,0,0
2.47654,2.49754,2.5,0,1,0.53575,0,0
2.4764,2.4974,2.5,0,1,0.648,0,0
2.47665,2.49765,2.5,0,1,0.654375,0,0
2.47683,2.49783,2.5,0,1,0.64125,0,0
2.47637,2.49737,2.5,0,1,0.614625,0,0
2.4765,2.4975,2.5,0,1,0.587125,0,0
2.47619,2.49719,2.5,0,1,0.574125,0,0
2.47675,2.49775,2.5,0,1,0.553375,0,0
2.47675,2.49775,2.5,0,1,0.55075,0,0
2.4761,2.4971,2.5,0,1,0.597,0,0
2.47633,2.49733,2.5,0,1,0.682375,0,0
2.47642,2.49742,2.5,0,1,0.580125,0,0
2.47673,2.49773,2.5,0,1,0.6565,0,0
2.47571,2.49671,2.5,0,1,0.55425,0,0
2.47677,2.49777,2.5,0,1,0.584125,0,0
2.47642,2.49742,2.5,0,1,0.550625,0,0
2.47619,2.49719,2.5,0,1,0.540375,0,0
2.45613,2.47713,2.48,0,1,0.54475,0,0
2.45583,2.47683,2.48,0,1,0.553375,0,0
2.45625,2.47725,2.48,0,1,0.500125,0,0
2.45585,2.47685,2.48,0,1,0.56975,0,0
2.45579,2.47679,2.48,0,1,0.556375,0,0
2.45606,2.47706,2.48,0,1,0.53525,0,0
2.45621,2.47721,2.48,0,1,0.616625,0,0
2.45583,2.47683,2.48,0,1,0.704625,0,0
2.45637,2.47737,2.48,0,1,0.58025,0,0
2.45588,2.47688,2.48,0,1,0.612625,0,0
2.45633,2.47733,2.48,0,1,0.554625,0,0
2.45635,2.47735,2.48,0,1,0.586375,0,0
2.45654,2.47754,2.48,0,1,0.6415,0,0
2.45625,2.47725,2.48,0,1,0.7015,0,0
2.4566,2.4776,2.48,0,1,0.577875,0,0
2.45637,2.47737,2.48,0,1,0.612125,0,0
2.45571,2.47671,2.48,0,1,0.552375,0,0
2.4564,2.4774,2.48,0,1,0.530875,0,0
2.45635,2.47735,2.48,0,1,0.617,0,0
2.45663,2.47763,2.48,0,1,0.649375,0,0
2.45581,2.47681,2.48,0,1,0.499,0,0
2.45642,2.47742,2.48,0,1,0.614625,0,0
2.45642,2.47742,2.48,0,1,0.556875,0,0
2.4559,2.4769,2.48,0,1,0.5345,0,0
2.456,2.477,2.48,0,1,0.61725,0,0
2.45613,2.47713,2.48,0,1,0.7055,0,0
2.45608,2.47708,2.48,0,1,0.574375,0,0
2.45625,2.47725,2.48,0,1,0.66125,0,0
2.45629,2.47729,2.48,0,1,0.527625,0,0
2.45619,2.47719,2.48,0,1,0.5605,0,0
2.43646,2.45746,2.46,0,1,0.626125,0,0
2.43646,2.45746,2.46,0,1,0.709625,0,0
2.43673,2.45773,2.46,0,1,0.599625,0,0
2.43706,2.45806,2.46,0,1,0.569,0,0
2.43702,2.45802,2.46,0,1,0.536875,0,0
2.43694,2.45794,2.46,0,1,0.585875,0,0
2.43671,2.45771,2.46,0,1,0.597625,0,0
2.43702,2.45802,2.46,0,1,0.5675,0,0
2.43704,2.45804,2.46,0,1,0.635,0,0
2.43652,2.45752,2.46,0,1,0.635375,0,0
2.43702,2.45802,2.46,0,1,0.533625,0,0
2.43694,2.45794,2.46,0,1,0.6125,0,0
2.43694,2.45794,2.46,0,1,0.506,0,0
2.43683,2.45783,2.46,0,1,0.542375,0,0
2.43704,2.45804,2.46,0,1,0.6285,0,0
2.43677,2.45777,2.46,0,1,0.656375,0,0
2.43692,2.45792,2.46,0,1,0.532125,0,0
2.43652,2.45752,2.46,0,1,0.614375,0,0
2.43715,2.45815,2.46,0,1,0.581875,0,0
2.43692,2.45792,2.46,0,1,0.57475,0,0
2.43725,2.45825,2.46,0,1,0.5655,0,0
2.43733,2.45833,2.46,0,1,0.56,0,0
2.43715,2.45815,2.46,0,1,0.664875,0,0
2.43704,2.45804,2.46,0,1,0.69525,0,0
2.4364,2.4574,2.46,0,1,0.635625,0,0
2.43694,2.45794,2.46,0,1,0.6725,0,0
2.43633,2.45733,2.46,0,1,0.496,0,0
2.43692,2.45792,2.46,0,1,0.572875,0,0
2.43733,2.45833,2.46,0,1,0.5545,0,0
2.43702,2.45802,2.46,0.0625,1,0.5325,0,0
2.4161,2.4371,2.44,0,1,0.5505,0,0
2.41656,2.43756,2.44,0,1,0.58825,0,0
2.41644,2.43744,2.44,0,1,0.571,0,0
2.41619,2.43719,2.44,0,1,0.553375,0,0
2.41644,2.43744,2.44,0,1,0.598,0,0
2.41665,2.43765,2.44,0,1,0.603625,0,0
2.41637,2.43737,2.44,0,1,0.533875,0,0
2.4161,2.4371,2.44,0,1,0.557375,0,0
2.41677,2.43777,2.44,0,1,0.5695,0,0
2.41625,2.43725,2.44,0,1,0.531375,0,0
2.41631,2.43731,2.44,0,1,0.643125,0,0
2.41631,2.43731,2.44,0,1,0.655625,0,0
2.41592,2.43692,2.44,0,1,0.64525,0,0
2.4166,2.4376,2.44,0,1,0.611375,0,0
2.41623,2.43723,2.44,0,1,0.5845,0,0
2.41681,2.43781,2.44,0,1,0.571875,0,0
2.41627,2.43727,2.44,0,1,0.56075,0,0
2.41648,2.43748,2.44,0,1,0.634375,0,0
2.41602,2.43702,2.44,0,1,0.598125,0,0
2.4164,2.4374,2.44,0,1,0.69025,0,0
2.4161,2.4371,2.44,0,1,0.58,0,0
2.41644,2.43744,2.44,0,1,0.6585,0,0
2.41675,2.43775,2.44,0,1,0.554,0,0
2.41637,2.43737,2.44,0,1,0.577375,0,0
2.4166,2.4376,2.44,0,1,0.554,0,0
2.4165,2.4375,2.44,0,1,0.542,0,0
2.41656,2.43756,2.44,0,1,0.63725,0,0
2.41642,2.43742,2.44,0,1,0.6375,0,0
2.4165,2.4375,2.44,0,1,0.531625,0,0
2.41667,2.43767,2.44,0,1,0.601,0,0
2.39712,2.41812,2.42,0,1,0.661,0,0
2.39681,2.41781,2.42,0,1,0.688375,0,0
2.39717,2.41817,2.42,0,1,0.640125,0,0
2.39708,2.41808,2.42,0,1,0.670875,0,0
2.39667,2.41767,2.42,0,1,0.498,0,0
2.39681,2.41781,2.42,0,1,0.564625,0,0
2.39723,2.41823,2.42,0,1,0.5865,0,0
2.39765,2.41865,2.42,0,1,0.651875,0,0
2.39738,2.41838,2.42,0,1,0.616625,0,0
2.39712,2.41812,2.42,0,1,0.676875,0,0
2.39706,2.41806,2.42,0,1,0.49775,0,0
2.39688,2.41787,2.42,0,1,0.566875,0,0
2.39767,2.41867,2.42,0,1,0.55525,0,0
2.39729,2.41829,2.42,0,1,0.54525,0,0
2.39727,2.41827,2.42,0,1,0.629375,0,0
2.3974,2.4184,2.42,0,1,0.703375,0,0
2.39754,2.41854,2.42,0,1,0.577125,0,0
2.3971,2.4181,2.42,0,1,0.6035,0,0
2.39723,2.41823,2.42,0,1,0.54675,0,0
2.39758,2.41858,2.42,0,1,0.566375,0,0
2.39704,2.41804,2.42,0,1,0.50475,0,0
2.39675,2.41775,2.42,0,1,0.542625,0,0
2.3974,2.4184,2.42,0,1,0.666125,0,0
2.39694,2.41794,2.42,0,1,0.659875,0,0
2.3975,2.4185,2.42,0,1,0.528375,0,0
2.39681,2.41781,2.42,0,1,0.556,0,0
2.39733,2.41833,2.42,0,1,0.566625,0,0
2.39704,2.41804,2.42,0,1,0.535125,0,0
2.39742,2.41842,2.42,0,1,0.66375,0,0
2.39706,2.41806,2.42,0,1,0.629875,0,0
2.37708,2.39808,2.4,0,1,0.583125,0,0
2.37727,2.39827,2.4,0,1,0.553375,0,0
2.3765,2.3975,2.4,0,1,0.668375,0,0
2.37719,2.39819,2.4,0,1,0.673875,0,0
2.37663,2.39763,2.4,0,1,0.603375,0,0
2.37642,2.39742,2.4,0,1,0.558375,0,0
2.37663,2.39763,2.4,0,1,0.641375,0,0
2.37706,2.39806,2.4,0,1,0.63425,0,0
2.37658,2.39758,2.4,0,1,0.646375,0,0
2.37715,2.39815,2.4,0,1,0.696875,0,0
2.37704,2.39804,2.4,0,1,0.602875,0,0
2.37721,2.39821,2.4,0,1,0.559625,0,0
2.37663,2.39763,2.4,0,1,0.5445,0,0
2.37702,2.39802,2.4,0,1,0.574625,0,0
2.37623,2.39723,2.4,0,1,0.571375,0,0
2.37673,2.39773,2.4,0,1,0.67375,0,0
2.37708,2.39808,2.4,0,1,0.56325,0,0
2.37715,2.39815,2.4,0,1,0.659,0,0
2.37646,2.39746,2.4,0,1,0.554875,0,0
2.37673,2.39773,2.4,0,1,0.552375,0,0
2.37681,2.39781,2.4,0,1,0.66425,0,0
2.37673,2.39773,2.4,0,1,0.675625,0,0
2.3769,2.3979,2.4,0,1,0.60525,0,0
2.37675,2.39775,2.4,0,1,0.5585,0,0
2.37692,2.39792,2.4,0,1,0.584125,0,0
2.3765,2.3975,2.4,0,1,0.55225,0,0
2.37669,2.39769,2.4,0.125,1,0.57325,0,0
2.37646,2.39746,2.4,0,1,0.67825,0,0
2.37692,2.39792,2.4,0,1,0.564875,0,0
2.37633,2.39733,2.4,0,1,0.666,0,0
2.35725,2.37825,2.38,0.0625,1,0.57925,0,0
2.3579,2.3789,2.38,0,1,0.568125,0,0
2.35738,2.37838,2.38,0,1,0.54975,0,0
2.357,2.378,2.38,0,1,0.587,0,0
2.35742,2.37842,2.38,0,1,0.597125,0,0
2.35733,2.37833,2.38,0,1,0.6875,0,0
2.35796,2.37896,2.38,0,1,0.630875,0,0
2.35735,2.37835,2.38,0,1,0.64325,0,0
2.3575,2.3785,2.38,0,1,0.542875,0,0
2.35721,2.37821,2.38,0,1,0.616875,0,0
2.35792,2.37892,2.38,0,1,0.55425,0,0
2.35738,2.37838,2.38,0,1,0.6015,0,0
2.35775,2.37875,2.38,0,1,0.587375,0,0
2.35692,2.37792,2.38,0.125,1,0.57175,0,0
2.35773,2.37873,2.38,0,1,0.63125,0,0
2.35752,2.37852,2.38,0,1,0.556625,0,0
2.3575,2.3785,2.38,0,1,0.661625,0,0
2.35781,2.37881,2.38,0,1,0.691375,0,0
2.35777,2.37877,2.38,0,1,0.543125,0,0
2.35721,2.37821,2.38,0,1,0.66975,0,0
2.35792,2.37892,2.38,0,1,0.5425,0,0
2.35756,2.37856,2.38,0,1,0.554875,0,0
2.35777,2.37877,2.38,0,1,0.6665,0,0
2.35717,2.37817,2.38,0,1,0.692,0,0
2.35723,2.37823,2.38,0,1,0.63475,0,0
2.35725,2.37825,2.38,0,1,0.668625,0,0
2.35719,2.37819,2.38,0,1,0.545125,0,0
2.35731,2.37831,2.38,0.0625,1,0.590125,0,0
2.35775,2.37875,2.38,0,1,0.66275,0,0
2.35746,2.37846,2.38,0,1,0.696,0,0
2.3375,2.3585,2.36,0,1,0.67175,0,0
2.33681,2.35781,2.36,0,1,0.61375,0,0
2.33742,2.35842,2.36,0,1,0.550625,0,0
2.33715,2.35815,2.36,0,1,0.562,0,0
2.3374,2.3584,2.36,0,1,0.568625,0,0
2.33773,2.35873,2.36,0,1,0.561875,0,0
2.33731,2.35831,2.36,0,1,0.607375,0,0
2.33688,2.35787,2.36,0,1,0.60725,0,0
2.33671,2.35771,2.36,0,1,0.496625,0,0
2.33715,2.35815,2.36,0,1,0.580875,0,0
2.33708,2.35808,2.36,0,1,0.549,0,0
2.3375,2.3585,2.36,0,1,0.55875,0,0
2.33767,2.35867,2.36,0,1,0.60825,0,0
2.33738,2.35838,2.36,0,1,0.61675,0,0
2.33765,2.35865,2.36,0,1,0.550625,0,0
2.33773,2.35873,2.36,0,1,0.565625,0,0
2.33783,2.35883,2.36,0,1,0.548,0,0
2.33727,2.35827,2.36,0,1,0.534125,0,0
2.33763,2.35862,2.36,0,1,0.58025,0,0
2.33704,2.35804,2.36,0,1,0.6995,0,0
2.33754,2.35854,2.36,0,1,0.62625,0,0
2.33771,2.35871,2.36,0,1,0.675125,0,0
2.33723,2.35823,2.36,0,1,0.545375,0,0
2.33719,2.35819,2.36,0.125,1,0.535625,0,0
2.33694,2.35794,2.36,0,1,0.591375,0,0
2.33758,2.35858,2.36,0,1,0.615875,0,0
2.33756,2.35856,2.36,0,1,0.644625,0,0
2.33704,2.35804,2.36,0,1,0.674625,0,0
2.33717,2.35817,2.36,0.25,1,0.50825,0,0
2.33727,2.35827,2.36,0,1,0.53575,0,0
2.31763,2.33862,2.34,0,1,0.505375,0,0
2.31763,2.33862,2.34,0,1,0.578375,0,0
2.31831,2.33931,2.34,0,1,0.564625,0,0
2.31862,2.33962,2.34,0,1,0.53975,0,0
2.3176,2.3386,2.34,0,1,0.6285,0,0
2.31773,2.33873,2.34,0.125,1,0.65525,0,0
2.31754,2.33854,2.34,0,1,0.585625,0,0
2.31852,2.33952,2.34,0,1,0.57725,0,0
2.31819,2.33919,2.34,0,1,0.566875,0,0
2.31771,2.33871,2.34,0,1,0.6555,0,0
2.31783,2.33883,2.34,0,1,0.631,0,0
2.31785,2.33885,2.34,0,1,0.654875,0,0
2.31844,2.33944,2.34,0,1,0.512375,0,0
2.31781,2.33881,2.34,0,1,0.57325,0,0
2.31735,2.33835,2.34,0,1,0.56275,0,0
2.31852,2.33952,2.34,0,1,0.540125,0,0
2.31754,2.33854,2.34,0,1,0.647125,0,0
2.31831,2.33931,2.34,0,1,0.651625,0,0
2.3175,2.3385,2.34,0,1,0.5905,0,0
2.31735,2.33835,2.34,0,1,0.616125,0,0
2.31758,2.33858,2.34,0,1,0.567875,0,0
2.31787,2.33887,2.34,0,1,0.5395,0,0
2.31813,2.33913,2.34,0,1,0.645625,0,0
2.31792,2.33892,2.34,0.25,1,0.709875,0,0
2.31756,2.33856,2.34,0,1,0.579,0,0
2.31767,2.33867,2.34,0,1,0.616875,0,0
2.31763,2.33862,2.34,0,1,0.561625,0,0
2.31804,2.33904,2.34,0,1,0.535625,0,0
2.31794,2.33894,2.34,0,1,0.62875,0,0
2.31748,2.33848,2.34,0,1,0.7125,0,0
2.29787,2.31887,2.32,0,1,0.627,0,0
2.29744,2.31844,2.32,0,1,0.65225,0,0
2.29723,2.31823,2.32,0,1,0.51025,0,0
2.29719,2.31819,2.32,0,1,0.58025,0,0
2.29771,2.31871,2.32,0,1,0.57925,0,0
2.29725,2.31825,2.32,0,1,0.69925,0,0
2.29765,2.31865,2.32,0,1,0.556875,0,0
2.29787,2.31887,2.32,0,1,0.558125,0,0
2.29738,2.31838,2.32,0,1,0.564625,0,0
2.29688,2.31787,2.32,0,1,0.5585,0,0
2.29704,2.31804,2.32,0,1,0.592375,0,0
2.29742,2.31842,2.32,0,1,0.612875,0,0
2.29792,2.31892,2.32,0,1,0.58725,0,0
2.29723,2.31823,2.32,0,1,0.583125,0,0
2.29723,2.31823,2.32,0,1,0.5685,0,0
2.29733,2.31833,2.32,0,1,0.641,0,0
2.29767,2.31867,2.32,0,1,0.6095,0,0
2.29781,2.31881,2.32,0,1,0.618125,0,0
2.29738,2.31838,2.32,0.25,1,0.584625,0,0
2.29725,2.31825,2.32,0,1,0.5845,0,0
2.29783,2.31883,2.32,0,1,0.566375,0,0
2.2976,2.3186,2.32,0,1,0.640875,0,0
2.29735,2.31835,2.32,0,1,0.59075,0,0
2.29729,2.31829,2.32,0,1,0.611875,0,0
2.298,2.319,2.32,0,1,0.579125,0,0
2.29754,2.31854,2.32,0,1,0.580625,0,0
2.29763,2.31862,2.32,0.125,1,0.633875,0,0
2.29738,2.31838,2.32,0,1,0.6475,0,0
2.29733,2.31833,2.32,0,1,0.59575,0,0
2.29769,2.31869,2.32,0.0625,1,0.606875,0,0
2.27833,2.29933,2.3,0,1,0.525875,0,0
2.27785,2.29885,2.3,0,1,0.586625,0,0
2.27846,2.29946,2.3,0,1,0.570125,0,0
2.27856,2.29956,2.3,0,1,0.695625,0,0
2.27838,2.29937,2.3,0,1,0.58275,0,0
2.27817,2.29917,2.3,0,1,0.580375,0,0
2.27833,2.29933,2.3,0,1,0.54725,0,0
2.27817,2.29917,2.3,0,1,0.532,0,0
2.27869,2.29969,2.3,0,1,0.627875,0,0
2.27765,2.29865,2.3,0,1,0.62575,0,0
2.27767,2.29867,2.3,0,1,0.591625,0,0
2.27773,2.29873,2.3,0,1,0.534875,0,0
2.27835,2.29935,2.3,0,1,0.649875,0,0
2.27777,2.29877,2.3,0,1,0.6595,0,0
2.27833,2.29933,2.3,0,1,0.645875,0,0
2.27819,2.29919,2.3,0,1,0.618,0,0
2.27819,2.29919,2.3,0,1,0.58925,0,0
2.27854,2.29954,2.3,0,1,0.579375,0,0
2.27752,2.29852,2.3,0,1,0.64875,0,0
2.27823,2.29923,2.3,0,1,0.657,0,0
2.27763,2.29862,2.3,0,1,0.53675,0,0
2.27775,2.29875,2.3,0,1,0.558125,0,0
2.2785,2.2995,2.3,0,1,0.507875,0,0
2.27846,2.29946,2.3,0,1,0.53725,0,0
2.2786,2.2996,2.3,0,1,0.67025,0,0
2.2784,2.2994,2.3,0,1,0.6565,0,0
2.27875,2.29975,2.3,0,1,0.644125,0,0
2.27827,2.29927,2.3,0,1,0.551625,0,0
2.27815,2.29915,2.3,0,1,0.509625,0,0
2.27785,2.29885,2.3,0,1,0.533625,0,0
2.25808,2.27908,2.28,0,1,0.510625,0,0
2.25762,2.27862,2.28,0,1,0.529125,0,0
2.25738,2.27838,2.28,0,1,0.597375,0,0
2.25758,2.27858,2.28,0,1,0.66,0,0
2.25792,2.27892,2.28,0,1,0.53325,0,0
2.25746,2.27846,2.28,0,1,0.55575,0,0
