AudioFiles = C:\MCV\Audio-Clips\T_2500ms-varyFilled\M3_b38_w1_hang.wav
fs =  48000
----------------
PTT_time,PTT_start,ptt_st_dly,P1_Int,P2_Int,m2e_latency,underRun,overRun,TimeStart,TimeEnd,TimeGap
2.69983,2.72083,2.7,0.125,1,0.230875,0,0,14-Apr-2021_23-27-38.426,14-Apr-2021_23-27-45.491,00:00:00.287
2.6805,2.7015,2.68,0.0625,1,0.227375,0,0,14-Apr-2021_23-27-46.121,14-Apr-2021_23-27-53.187,00:00:00.630
2.68029,2.70129,2.68,0.125,1,0.222375,0,0,14-Apr-2021_23-27-53.501,14-Apr-2021_23-28-00.567,00:00:00.314
2.68083,2.70183,2.68,0.1875,1,0.22975,0,0,14-Apr-2021_23-28-00.851,14-Apr-2021_23-28-07.915,00:00:00.284
2.6811,2.7021,2.68,0.3125,1,0.2285,0,0,14-Apr-2021_23-28-08.205,14-Apr-2021_23-28-15.275,00:00:00.290
2.6805,2.7015,2.68,0,1,0.23675,0,0,14-Apr-2021_23-28-15.567,14-Apr-2021_23-28-22.631,00:00:00.292
2.68021,2.70121,2.68,0.125,1,0.230875,0,0,14-Apr-2021_23-28-22.950,14-Apr-2021_23-28-30.018,00:00:00.319
2.68048,2.70148,2.68,0.0625,1,0.24075,0,0,14-Apr-2021_23-28-30.310,14-Apr-2021_23-28-37.375,00:00:00.292
2.68075,2.70175,2.68,0.0625,1,0.21475,0,0,14-Apr-2021_23-28-37.672,14-Apr-2021_23-28-44.735,00:00:00.297
2.68021,2.70121,2.68,0,1,0.2285,0,0,14-Apr-2021_23-28-45.021,14-Apr-2021_23-28-52.087,00:00:00.286
2.6804,2.7014,2.68,0.375,1,0.218375,0,0,14-Apr-2021_23-28-52.384,14-Apr-2021_23-28-59.451,00:00:00.297
2.68092,2.70192,2.68,0,1,0.2285,0,0,14-Apr-2021_23-28-59.775,14-Apr-2021_23-29-06.843,00:00:00.324
2.681,2.702,2.68,0.1875,1,0.223,0,0,14-Apr-2021_23-29-07.143,14-Apr-2021_23-29-14.211,00:00:00.300
2.68065,2.70165,2.68,0,1,0.21325,0,0,14-Apr-2021_23-29-14.488,14-Apr-2021_23-29-21.555,00:00:00.277
2.68083,2.70183,2.68,0.0625,1,0.229125,0,0,14-Apr-2021_23-29-21.853,14-Apr-2021_23-29-28.919,00:00:00.298
2.68081,2.70181,2.68,0,1,0.229125,0,0,14-Apr-2021_23-29-29.225,14-Apr-2021_23-29-36.291,00:00:00.306
2.68073,2.70173,2.68,0.0625,1,0.2185,0,0,14-Apr-2021_23-29-36.604,14-Apr-2021_23-29-43.667,00:00:00.313
2.68098,2.70198,2.68,0.1875,1,0.20625,0,0,14-Apr-2021_23-29-43.960,14-Apr-2021_23-29-51.027,00:00:00.293
2.68027,2.70127,2.68,0.3125,1,0.23575,0,0,14-Apr-2021_23-29-51.324,14-Apr-2021_23-29-58.387,00:00:00.297
2.68035,2.70135,2.68,0.375,1,0.234125,0,0,14-Apr-2021_23-29-58.688,14-Apr-2021_23-30-05.755,00:00:00.301
2.68033,2.70133,2.68,0.0625,1,0.20525,0,0,14-Apr-2021_23-30-06.061,14-Apr-2021_23-30-13.127,00:00:00.306
2.68081,2.70181,2.68,0.25,1,0.212625,0,0,14-Apr-2021_23-30-13.412,14-Apr-2021_23-30-20.479,00:00:00.285
2.68092,2.70192,2.68,0,1,0.22675,0,0,14-Apr-2021_23-30-20.780,14-Apr-2021_23-30-27.847,00:00:00.301
2.68019,2.70119,2.68,0.0625,1,0.226875,0,0,14-Apr-2021_23-30-28.141,14-Apr-2021_23-30-35.207,00:00:00.294
2.68017,2.70117,2.68,0.25,1,0.230625,0,0,14-Apr-2021_23-30-35.512,14-Apr-2021_23-30-42.579,00:00:00.305
2.68038,2.70138,2.68,0.0625,1,0.231875,0,0,14-Apr-2021_23-30-42.917,14-Apr-2021_23-30-49.983,00:00:00.338
2.68046,2.70146,2.68,0,1,0.243875,0,0,14-Apr-2021_23-30-50.286,14-Apr-2021_23-30-57.351,00:00:00.303
2.681,2.702,2.68,0.1875,1,0.225125,0,0,14-Apr-2021_23-30-57.676,14-Apr-2021_23-31-04.743,00:00:00.325
2.68096,2.70196,2.68,0.25,1,0.2435,0,0,14-Apr-2021_23-31-05.047,14-Apr-2021_23-31-12.115,00:00:00.304
2.68104,2.70204,2.68,0.125,1,0.22825,0,0,14-Apr-2021_23-31-12.416,14-Apr-2021_23-31-19.483,00:00:00.301
2.68102,2.70202,2.68,0.0625,1,0.226875,0,0,14-Apr-2021_23-31-19.792,14-Apr-2021_23-31-26.855,00:00:00.309
2.66038,2.68138,2.66,0.25,1,0.230875,0,0,14-Apr-2021_23-31-27.509,14-Apr-2021_23-31-34.575,00:00:00.654
2.65981,2.68081,2.66,0.0625,1,0.217,0,0,14-Apr-2021_23-31-34.894,14-Apr-2021_23-31-41.963,00:00:00.319
2.6599,2.6809,2.66,0,1,0.224375,0,0,14-Apr-2021_23-31-42.265,14-Apr-2021_23-31-49.331,00:00:00.302
2.6601,2.6811,2.66,0.4375,1,0.2375,0,0,14-Apr-2021_23-31-49.626,14-Apr-2021_23-31-56.695,00:00:00.295
2.6605,2.6815,2.66,0,1,0.23325,0,0,14-Apr-2021_23-31-56.985,14-Apr-2021_23-32-04.047,00:00:00.290
2.66048,2.68148,2.66,0,1,0.223375,0,0,14-Apr-2021_23-32-04.353,14-Apr-2021_23-32-11.419,00:00:00.306
2.66004,2.68104,2.66,0,1,0.233375,0,0,14-Apr-2021_23-32-11.702,14-Apr-2021_23-32-18.767,00:00:00.283
2.66031,2.68131,2.66,0.0625,1,0.22975,0,0,14-Apr-2021_23-32-19.062,14-Apr-2021_23-32-26.127,00:00:00.295
2.6605,2.6815,2.66,0.125,1,0.219375,0,0,14-Apr-2021_23-32-26.422,14-Apr-2021_23-32-33.491,00:00:00.295
2.66008,2.68108,2.66,0.1875,1,0.233875,0,0,14-Apr-2021_23-32-33.773,14-Apr-2021_23-32-40.839,00:00:00.282
2.66054,2.68154,2.66,0.1875,1,0.214125,0,0,14-Apr-2021_23-32-41.127,14-Apr-2021_23-32-48.191,00:00:00.288
2.66,2.681,2.66,0.1875,1,0.2235,0,0,14-Apr-2021_23-32-48.476,14-Apr-2021_23-32-55.543,00:00:00.285
2.66038,2.68138,2.66,0.125,1,0.2245,0,0,14-Apr-2021_23-32-55.836,14-Apr-2021_23-33-02.899,00:00:00.293
2.65969,2.68069,2.66,0,1,0.209375,0,0,14-Apr-2021_23-33-03.193,14-Apr-2021_23-33-10.259,00:00:00.294
2.66031,2.68131,2.66,0.0625,1,0.221125,0,0,14-Apr-2021_23-33-10.540,14-Apr-2021_23-33-17.603,00:00:00.281
2.65996,2.68096,2.66,0.0625,1,0.221875,0,0,14-Apr-2021_23-33-17.884,14-Apr-2021_23-33-24.951,00:00:00.281
2.66033,2.68133,2.66,0,1,0.2275,0,0,14-Apr-2021_23-33-25.243,14-Apr-2021_23-33-32.307,00:00:00.292
2.66052,2.68152,2.66,0.125,1,0.210375,0,0,14-Apr-2021_23-33-32.602,14-Apr-2021_23-33-39.667,00:00:00.295
2.65987,2.68087,2.66,0.125,1,0.242375,0,0,14-Apr-2021_23-33-39.961,14-Apr-2021_23-33-47.027,00:00:00.294
2.66038,2.68138,2.66,0.125,1,0.22875,0,0,14-Apr-2021_23-33-47.311,14-Apr-2021_23-33-54.375,00:00:00.284
2.66046,2.68146,2.66,0.1875,1,0.236875,0,0,14-Apr-2021_23-33-54.678,14-Apr-2021_23-34-01.743,00:00:00.303
2.66006,2.68106,2.66,0.25,1,0.234125,0,0,14-Apr-2021_23-34-02.025,14-Apr-2021_23-34-09.091,00:00:00.282
2.65987,2.68087,2.66,0.125,1,0.22775,0,0,14-Apr-2021_23-34-09.402,14-Apr-2021_23-34-16.471,00:00:00.311
2.66019,2.68119,2.66,0.125,1,0.220125,0,0,14-Apr-2021_23-34-16.761,14-Apr-2021_23-34-23.827,00:00:00.290
2.66046,2.68146,2.66,0.25,1,0.221,0,0,14-Apr-2021_23-34-24.123,14-Apr-2021_23-34-31.187,00:00:00.296
2.66002,2.68102,2.66,0.25,1,0.229125,0,0,14-Apr-2021_23-34-31.471,14-Apr-2021_23-34-38.539,00:00:00.284
2.66031,2.68131,2.66,0.0625,1,0.211875,0,0,14-Apr-2021_23-34-38.829,14-Apr-2021_23-34-45.895,00:00:00.290
2.65977,2.68077,2.66,0,1,0.24125,0,0,14-Apr-2021_23-34-46.226,14-Apr-2021_23-34-53.291,00:00:00.331
2.66015,2.68115,2.66,0.25,1,0.216,0,0,14-Apr-2021_23-34-53.581,14-Apr-2021_23-35-00.647,00:00:00.290
2.66029,2.68129,2.66,0,1,0.225,0,0,14-Apr-2021_23-35-00.947,14-Apr-2021_23-35-08.015,00:00:00.300
2.64033,2.66133,2.64,0,1,0.230375,0,0,14-Apr-2021_23-35-08.668,14-Apr-2021_23-35-15.735,00:00:00.653
2.64025,2.66125,2.64,0.25,1,0.226,0,0,14-Apr-2021_23-35-16.088,14-Apr-2021_23-35-23.151,00:00:00.353
2.64031,2.66131,2.64,0,1,0.228625,0,0,14-Apr-2021_23-35-23.453,14-Apr-2021_23-35-30.519,00:00:00.302
2.64058,2.66158,2.64,0.125,1,0.232375,0,0,14-Apr-2021_23-35-30.814,14-Apr-2021_23-35-37.879,00:00:00.295
2.64104,2.66204,2.64,0.1875,1,0.232125,0,0,14-Apr-2021_23-35-38.168,14-Apr-2021_23-35-45.231,00:00:00.289
2.6406,2.6616,2.64,0.3125,1,0.208875,0,0,14-Apr-2021_23-35-45.516,14-Apr-2021_23-35-52.579,00:00:00.285
2.6406,2.6616,2.64,0.375,1,0.216,0,0,14-Apr-2021_23-35-52.883,14-Apr-2021_23-35-59.951,00:00:00.304
2.64069,2.66169,2.64,0.3125,1,0.223,0,0,14-Apr-2021_23-36-00.255,14-Apr-2021_23-36-07.319,00:00:00.304
2.64104,2.66204,2.64,0.375,1,0.2305,0,0,14-Apr-2021_23-36-07.609,14-Apr-2021_23-36-14.675,00:00:00.290
2.64038,2.66138,2.64,0,1,0.220875,0,0,14-Apr-2021_23-36-14.969,14-Apr-2021_23-36-22.035,00:00:00.294
2.64065,2.66165,2.64,0.3125,1,0.2265,0,0,14-Apr-2021_23-36-22.367,14-Apr-2021_23-36-29.435,00:00:00.332
2.64073,2.66173,2.64,0.375,1,0.22275,0,0,14-Apr-2021_23-36-29.738,14-Apr-2021_23-36-36.803,00:00:00.303
2.641,2.662,2.64,0,1,0.226875,0,0,14-Apr-2021_23-36-37.098,14-Apr-2021_23-36-44.163,00:00:00.295
2.64058,2.66158,2.64,0,1,0.2345,0,0,14-Apr-2021_23-36-44.447,14-Apr-2021_23-36-51.511,00:00:00.284
2.64015,2.66115,2.64,0.0625,1,0.229875,0,0,14-Apr-2021_23-36-51.795,14-Apr-2021_23-36-58.859,00:00:00.284
2.64102,2.66202,2.64,0.5,1,0.226875,0,0,14-Apr-2021_23-36-59.166,14-Apr-2021_23-37-06.235,00:00:00.307
2.64023,2.66123,2.64,0.125,1,0.2195,0,0,14-Apr-2021_23-37-06.534,14-Apr-2021_23-37-13.599,00:00:00.299
2.64079,2.66179,2.64,0,1,0.228875,0,0,14-Apr-2021_23-37-13.881,14-Apr-2021_23-37-20.947,00:00:00.282
2.64096,2.66196,2.64,0.25,1,0.223125,0,0,14-Apr-2021_23-37-21.247,14-Apr-2021_23-37-28.311,00:00:00.300
2.64038,2.66138,2.64,0.375,1,0.227625,0,0,14-Apr-2021_23-37-28.605,14-Apr-2021_23-37-35.667,00:00:00.294
2.64019,2.66119,2.64,0.375,1,0.2255,0,0,14-Apr-2021_23-37-35.980,14-Apr-2021_23-37-43.047,00:00:00.313
2.64031,2.66131,2.64,0.3125,1,0.22175,0,0,14-Apr-2021_23-37-43.346,14-Apr-2021_23-37-50.411,00:00:00.299
2.64042,2.66142,2.64,0,1,0.226875,0,0,14-Apr-2021_23-37-50.710,14-Apr-2021_23-37-57.779,00:00:00.299
2.64085,2.66185,2.64,0.0625,1,0.2275,0,0,14-Apr-2021_23-37-58.067,14-Apr-2021_23-38-05.131,00:00:00.288
2.64067,2.66167,2.64,0.125,1,0.234875,0,0,14-Apr-2021_23-38-05.442,14-Apr-2021_23-38-12.511,00:00:00.311
2.64102,2.66202,2.64,0.125,1,0.220125,0,0,14-Apr-2021_23-38-12.801,14-Apr-2021_23-38-19.867,00:00:00.290
2.64058,2.66158,2.64,0,1,0.248875,0,0,14-Apr-2021_23-38-20.157,14-Apr-2021_23-38-27.219,00:00:00.290
2.64077,2.66177,2.64,0,1,0.2205,0,0,14-Apr-2021_23-38-27.512,14-Apr-2021_23-38-34.579,00:00:00.293
2.64019,2.66119,2.64,0,1,0.231125,0,0,14-Apr-2021_23-38-34.910,14-Apr-2021_23-38-41.979,00:00:00.331
2.64106,2.66206,2.64,0,1,0.243625,0,0,14-Apr-2021_23-38-42.281,14-Apr-2021_23-38-49.351,00:00:00.302
2.62065,2.64165,2.62,0,1,0.217625,0,0,14-Apr-2021_23-38-50.069,14-Apr-2021_23-38-57.139,00:00:00.718
2.62038,2.64138,2.62,0.125,1,0.224,0,0,14-Apr-2021_23-38-57.448,14-Apr-2021_23-39-04.519,00:00:00.309
2.62042,2.64142,2.62,0,1,0.221625,0,0,14-Apr-2021_23-39-04.865,14-Apr-2021_23-39-11.931,00:00:00.346
2.62062,2.64162,2.62,0.1875,1,0.231,0,0,14-Apr-2021_23-39-12.230,14-Apr-2021_23-39-19.295,00:00:00.299
2.6199,2.6409,2.62,0.125,1,0.249875,0,0,14-Apr-2021_23-39-19.592,14-Apr-2021_23-39-26.655,00:00:00.297
2.62054,2.64154,2.62,0,1,0.230125,0,0,14-Apr-2021_23-39-26.936,14-Apr-2021_23-39-33.999,00:00:00.281
2.61965,2.64065,2.62,0,1,0.2535,0,0,14-Apr-2021_23-39-34.299,14-Apr-2021_23-39-41.367,00:00:00.300
2.6201,2.6411,2.62,0,1,0.225125,0,0,14-Apr-2021_23-39-41.657,14-Apr-2021_23-39-48.719,00:00:00.290
2.62025,2.64125,2.62,0.1875,1,0.232625,0,0,14-Apr-2021_23-39-49.017,14-Apr-2021_23-39-56.083,00:00:00.298
2.61969,2.64069,2.62,0,1,0.242875,0,0,14-Apr-2021_23-39-56.414,14-Apr-2021_23-40-03.479,00:00:00.331
2.62006,2.64106,2.62,0,1,0.222375,0,0,14-Apr-2021_23-40-03.768,14-Apr-2021_23-40-10.835,00:00:00.289
2.62006,2.64106,2.62,0,1,0.246125,0,0,14-Apr-2021_23-40-11.140,14-Apr-2021_23-40-18.207,00:00:00.305
2.62046,2.64146,2.62,0,1,0.228125,0,0,14-Apr-2021_23-40-18.500,14-Apr-2021_23-40-25.563,00:00:00.293
2.61981,2.64081,2.62,0.0625,1,0.22975,0,0,14-Apr-2021_23-40-25.855,14-Apr-2021_23-40-32.919,00:00:00.292
2.62,2.641,2.62,0.0625,1,0.22225,0,0,14-Apr-2021_23-40-33.215,14-Apr-2021_23-40-40.283,00:00:00.296
2.62027,2.64127,2.62,0.1875,1,0.221625,0,0,14-Apr-2021_23-40-40.580,14-Apr-2021_23-40-47.643,00:00:00.297
2.61963,2.64063,2.62,0,1,0.2345,0,0,14-Apr-2021_23-40-47.935,14-Apr-2021_23-40-54.999,00:00:00.292
2.61981,2.64081,2.62,0,1,0.242875,0,0,14-Apr-2021_23-40-55.298,14-Apr-2021_23-41-02.363,00:00:00.299
2.61981,2.64081,2.62,0,1,0.227625,0,0,14-Apr-2021_23-41-02.669,14-Apr-2021_23-41-09.736,00:00:00.306
2.6199,2.6409,2.62,0.125,1,0.22375,0,0,14-Apr-2021_23-41-10.038,14-Apr-2021_23-41-17.103,00:00:00.302
2.61987,2.64087,2.62,0,1,0.233,0,0,14-Apr-2021_23-41-17.406,14-Apr-2021_23-41-24.475,00:00:00.303
2.61977,2.64077,2.62,0,1,0.22675,0,0,14-Apr-2021_23-41-24.783,14-Apr-2021_23-41-31.852,00:00:00.308
2.62027,2.64127,2.62,0.0625,1,0.2255,0,0,14-Apr-2021_23-41-32.141,14-Apr-2021_23-41-39.204,00:00:00.289
2.62035,2.64135,2.62,0.0625,1,0.22325,0,0,14-Apr-2021_23-41-39.547,14-Apr-2021_23-41-46.612,00:00:00.343
2.62019,2.64119,2.62,0.125,1,0.234,0,0,14-Apr-2021_23-41-46.925,14-Apr-2021_23-41-53.992,00:00:00.313
2.61963,2.64063,2.62,0.3125,1,0.224125,0,0,14-Apr-2021_23-41-54.279,14-Apr-2021_23-42-01.343,00:00:00.287
2.61981,2.64081,2.62,0,1,0.2235,0,0,14-Apr-2021_23-42-01.642,14-Apr-2021_23-42-08.707,00:00:00.299
2.6201,2.6411,2.62,0,1,0.233375,0,0,14-Apr-2021_23-42-09.000,14-Apr-2021_23-42-16.067,00:00:00.293
2.62056,2.64156,2.62,0,1,0.244875,0,0,14-Apr-2021_23-42-16.354,14-Apr-2021_23-42-23.419,00:00:00.287
2.61994,2.64094,2.62,0.3125,1,0.235125,0,0,14-Apr-2021_23-42-23.710,14-Apr-2021_23-42-30.776,00:00:00.291
2.60079,2.62179,2.6,0,1,0.24775,0,0,14-Apr-2021_23-42-31.480,14-Apr-2021_23-42-38.548,00:00:00.704
2.60102,2.62202,2.6,0,1,0.219375,0,0,14-Apr-2021_23-42-38.844,14-Apr-2021_23-42-45.908,00:00:00.296
2.6006,2.6216,2.6,0.1875,1,0.225625,0,0,14-Apr-2021_23-42-46.191,14-Apr-2021_23-42-53.256,00:00:00.283
2.60069,2.62169,2.6,0.125,1,0.228125,0,0,14-Apr-2021_23-42-53.554,14-Apr-2021_23-43-00.626,00:00:00.298
2.60029,2.62129,2.6,0,1,0.233125,0,0,14-Apr-2021_23-43-00.905,14-Apr-2021_23-43-07.971,00:00:00.279
2.60038,2.62138,2.6,0.125,1,0.2225,0,0,14-Apr-2021_23-43-08.271,14-Apr-2021_23-43-15.340,00:00:00.300
2.60025,2.62125,2.6,0,1,0.21825,0,0,14-Apr-2021_23-43-15.647,14-Apr-2021_23-43-22.716,00:00:00.307
2.6006,2.6216,2.6,0.125,1,0.232,0,0,14-Apr-2021_23-43-23.007,14-Apr-2021_23-43-30.072,00:00:00.291
2.6001,2.6211,2.6,0.125,1,0.228375,0,0,14-Apr-2021_23-43-30.357,14-Apr-2021_23-43-37.423,00:00:00.285
2.6001,2.6211,2.6,0,1,0.229625,0,0,14-Apr-2021_23-43-37.728,14-Apr-2021_23-43-44.796,00:00:00.305
2.60008,2.62108,2.6,0.3125,1,0.2485,0,0,14-Apr-2021_23-43-45.102,14-Apr-2021_23-43-52.168,00:00:00.306
2.60104,2.62204,2.6,0.375,1,0.21975,0,0,14-Apr-2021_23-43-52.472,14-Apr-2021_23-43-59.539,00:00:00.304
2.60052,2.62152,2.6,0,1,0.22125,0,0,14-Apr-2021_23-43-59.825,14-Apr-2021_23-44-06.891,00:00:00.286
2.60065,2.62165,2.6,0.1875,1,0.2295,0,0,14-Apr-2021_23-44-07.191,14-Apr-2021_23-44-14.260,00:00:00.300
2.60008,2.62108,2.6,0,1,0.2285,0,0,14-Apr-2021_23-44-14.546,14-Apr-2021_23-44-21.612,00:00:00.286
2.60027,2.62127,2.6,0,1,0.2255,0,0,14-Apr-2021_23-44-21.913,14-Apr-2021_23-44-28.976,00:00:00.301
2.60046,2.62146,2.6,0.25,1,0.22225,0,0,14-Apr-2021_23-44-29.271,14-Apr-2021_23-44-36.340,00:00:00.295
2.60096,2.62196,2.6,0,1,0.23,0,0,14-Apr-2021_23-44-36.630,14-Apr-2021_23-44-43.692,00:00:00.290
2.60038,2.62138,2.6,0.125,1,0.2165,0,0,14-Apr-2021_23-44-43.979,14-Apr-2021_23-44-51.044,00:00:00.287
2.60096,2.62196,2.6,0,1,0.21175,0,0,14-Apr-2021_23-44-51.327,14-Apr-2021_23-44-58.392,00:00:00.283
2.60042,2.62142,2.6,0,1,0.23275,0,0,14-Apr-2021_23-44-58.675,14-Apr-2021_23-45-05.744,00:00:00.283
2.60073,2.62173,2.6,0,1,0.22825,0,0,14-Apr-2021_23-45-06.040,14-Apr-2021_23-45-13.104,00:00:00.296
2.60077,2.62177,2.6,0,1,0.220125,0,0,14-Apr-2021_23-45-13.403,14-Apr-2021_23-45-20.472,00:00:00.299
2.60056,2.62156,2.6,0.1875,1,0.2245,0,0,14-Apr-2021_23-45-20.779,14-Apr-2021_23-45-27.852,00:00:00.307
2.60073,2.62173,2.6,0.1875,1,0.227875,0,0,14-Apr-2021_23-45-28.149,14-Apr-2021_23-45-35.216,00:00:00.297
2.6009,2.6219,2.6,0.25,1,0.227,0,0,14-Apr-2021_23-45-35.515,14-Apr-2021_23-45-42.580,00:00:00.299
2.60021,2.62121,2.6,0,1,0.25075,0,0,14-Apr-2021_23-45-42.873,14-Apr-2021_23-45-49.940,00:00:00.293
2.60021,2.62121,2.6,0.1875,1,0.245,0,0,14-Apr-2021_23-45-50.245,14-Apr-2021_23-45-57.312,00:00:00.305
2.6005,2.6215,2.6,0,1,0.22375,0,0,14-Apr-2021_23-45-57.607,14-Apr-2021_23-46-04.672,00:00:00.295
2.6005,2.6215,2.6,0,1,0.227,0,0,14-Apr-2021_23-46-05.017,14-Apr-2021_23-46-12.084,00:00:00.345
2.58019,2.60119,2.58,0,1,0.209,0,0,14-Apr-2021_23-46-12.789,14-Apr-2021_23-46-19.864,00:00:00.705
2.57987,2.60087,2.58,0.0625,1,0.226625,0,0,14-Apr-2021_23-46-20.180,14-Apr-2021_23-46-27.248,00:00:00.316
2.58006,2.60106,2.58,0,1,0.22675,0,0,14-Apr-2021_23-46-27.545,14-Apr-2021_23-46-34.612,00:00:00.297
2.58015,2.60115,2.58,0.125,1,0.22575,0,0,14-Apr-2021_23-46-34.909,14-Apr-2021_23-46-41.980,00:00:00.297
2.57971,2.60071,2.58,0,1,0.23725,0,0,14-Apr-2021_23-46-42.261,14-Apr-2021_23-46-49.328,00:00:00.281
2.58027,2.60127,2.58,0,1,0.22275,0,0,14-Apr-2021_23-46-49.612,14-Apr-2021_23-46-56.676,00:00:00.284
2.58017,2.60117,2.58,0.0625,1,0.242375,0,0,14-Apr-2021_23-46-56.980,14-Apr-2021_23-47-04.052,00:00:00.304
2.58044,2.60144,2.58,0,1,0.23025,0,0,14-Apr-2021_23-47-04.347,14-Apr-2021_23-47-11.412,00:00:00.295
2.57975,2.60075,2.58,0,1,0.224375,0,0,14-Apr-2021_23-47-11.709,14-Apr-2021_23-47-18.772,00:00:00.297
2.57994,2.60094,2.58,0,1,0.233,0,0,14-Apr-2021_23-47-19.070,14-Apr-2021_23-47-26.136,00:00:00.298
2.58019,2.60119,2.58,0.375,1,0.212875,0,0,14-Apr-2021_23-47-26.432,14-Apr-2021_23-47-33.496,00:00:00.296
2.57979,2.60079,2.58,0,1,0.226,0,0,14-Apr-2021_23-47-33.815,14-Apr-2021_23-47-40.886,00:00:00.319
2.58025,2.60125,2.58,0,1,0.240875,0,0,14-Apr-2021_23-47-41.170,14-Apr-2021_23-47-48.236,00:00:00.284
2.58002,2.60102,2.58,0,1,0.224375,0,0,14-Apr-2021_23-47-48.553,14-Apr-2021_23-47-55.624,00:00:00.317
2.58013,2.60113,2.58,0.375,1,0.23475,0,0,14-Apr-2021_23-47-55.917,14-Apr-2021_23-48-02.984,00:00:00.293
2.58013,2.60113,2.58,0.25,1,0.222125,0,0,14-Apr-2021_23-48-03.286,14-Apr-2021_23-48-10.356,00:00:00.302
2.5804,2.6014,2.58,0,1,0.229375,0,0,14-Apr-2021_23-48-10.648,14-Apr-2021_23-48-17.716,00:00:00.292
2.57977,2.60077,2.58,0,1,0.22675,0,0,14-Apr-2021_23-48-18.008,14-Apr-2021_23-48-25.072,00:00:00.292
2.58,2.601,2.58,0.125,1,0.214625,0,0,14-Apr-2021_23-48-25.368,14-Apr-2021_23-48-32.436,00:00:00.296
2.58013,2.60113,2.58,0,1,0.230375,0,0,14-Apr-2021_23-48-32.735,14-Apr-2021_23-48-39.800,00:00:00.299
2.58031,2.60131,2.58,0.25,1,0.228875,0,0,14-Apr-2021_23-48-40.097,14-Apr-2021_23-48-47.164,00:00:00.297
2.5799,2.6009,2.58,0.1875,1,0.232875,0,0,14-Apr-2021_23-48-47.445,14-Apr-2021_23-48-54.512,00:00:00.281
2.58017,2.60117,2.58,0.3125,1,0.218875,0,0,14-Apr-2021_23-48-54.804,14-Apr-2021_23-49-01.872,00:00:00.292
2.58002,2.60102,2.58,0,1,0.241875,0,0,14-Apr-2021_23-49-02.187,14-Apr-2021_23-49-09.252,00:00:00.315
2.58042,2.60142,2.58,0.1875,1,0.229375,0,0,14-Apr-2021_23-49-09.539,14-Apr-2021_23-49-16.604,00:00:00.287
2.58002,2.60102,2.58,0,1,0.235625,0,0,14-Apr-2021_23-49-16.930,14-Apr-2021_23-49-23.996,00:00:00.326
2.58048,2.60148,2.58,0.375,1,0.2455,0,0,14-Apr-2021_23-49-24.280,14-Apr-2021_23-49-31.344,00:00:00.284
2.57987,2.60087,2.58,0,1,0.257875,0,0,14-Apr-2021_23-49-31.635,14-Apr-2021_23-49-38.700,00:00:00.291
2.58033,2.60133,2.58,0,1,0.225875,0,0,14-Apr-2021_23-49-38.986,14-Apr-2021_23-49-46.052,00:00:00.286
2.58013,2.60113,2.58,0,1,0.224875,0,0,14-Apr-2021_23-49-46.368,14-Apr-2021_23-49-53.432,00:00:00.316
2.56035,2.58135,2.56,0.0625,1,0.22575,0,0,14-Apr-2021_23-49-54.174,14-Apr-2021_23-50-01.240,00:00:00.742
2.5605,2.5815,2.56,0.375,1,0.2335,0,0,14-Apr-2021_23-50-01.532,14-Apr-2021_23-50-08.596,00:00:00.292
2.56088,2.58188,2.56,0,1,0.235625,0,0,14-Apr-2021_23-50-08.886,14-Apr-2021_23-50-15.952,00:00:00.290
2.56033,2.58133,2.56,0,1,0.236125,0,0,14-Apr-2021_23-50-16.240,14-Apr-2021_23-50-23.304,00:00:00.288
2.56092,2.58192,2.56,0,1,0.2275,0,0,14-Apr-2021_23-50-23.588,14-Apr-2021_23-50-30.652,00:00:00.284
2.56025,2.58125,2.56,0,1,0.226125,0,0,14-Apr-2021_23-50-30.949,14-Apr-2021_23-50-38.012,00:00:00.297
2.56056,2.58156,2.56,0,1,0.220625,0,0,14-Apr-2021_23-50-38.301,14-Apr-2021_23-50-45.368,00:00:00.289
2.56035,2.58135,2.56,0,1,0.221625,0,0,14-Apr-2021_23-50-45.680,14-Apr-2021_23-50-52.748,00:00:00.312
2.56054,2.58154,2.56,0,1,0.22275,0,0,14-Apr-2021_23-50-53.047,14-Apr-2021_23-51-00.112,00:00:00.299
2.56083,2.58183,2.56,0.125,1,0.229,0,0,14-Apr-2021_23-51-00.408,14-Apr-2021_23-51-07.472,00:00:00.296
2.56021,2.58121,2.56,0,1,0.229625,0,0,14-Apr-2021_23-51-07.765,14-Apr-2021_23-51-14.832,00:00:00.293
2.56046,2.58146,2.56,0.0625,1,0.2175,0,0,14-Apr-2021_23-51-15.125,14-Apr-2021_23-51-22.188,00:00:00.293
2.56065,2.58165,2.56,0,1,0.224875,0,0,14-Apr-2021_23-51-22.488,14-Apr-2021_23-51-29.552,00:00:00.300
2.5609,2.5819,2.56,0.125,1,0.23375,0,0,14-Apr-2021_23-51-29.847,14-Apr-2021_23-51-36.912,00:00:00.295
2.56029,2.58129,2.56,0.3125,1,0.21875,0,0,14-Apr-2021_23-51-37.202,14-Apr-2021_23-51-44.268,00:00:00.290
2.56077,2.58177,2.56,0.0625,1,0.228,0,0,14-Apr-2021_23-51-44.555,14-Apr-2021_23-51-51.620,00:00:00.287
