AudioFiles = C:\MCV\Audio-Clips\T_2500ms-varyFilled\F1_b9_w1_bed.wav
fs =  48000
----------------
PTT_time,PTT_start,ptt_st_dly,P1_Int,P2_Int,m2e_latency,underRun,overRun,TimeStart,TimeEnd,TimeGap
2.72063,2.74162,2.72,0.9375,1,0.2195,0,0,14-Apr-2021_20-09-14.055,14-Apr-2021_20-09-20.826,00:00:00.281
2.721,2.742,2.72,0.0625,1,0.209125,0,0,14-Apr-2021_20-09-21.123,14-Apr-2021_20-09-27.890,00:00:00.297
2.72077,2.74177,2.72,0.75,1,0.236875,0,0,14-Apr-2021_20-09-28.171,14-Apr-2021_20-09-34.938,00:00:00.281
2.72044,2.74144,2.72,0.1875,1,0.21425,0,0,14-Apr-2021_20-09-35.219,14-Apr-2021_20-09-41.990,00:00:00.281
2.72023,2.74123,2.72,0.0625,1,0.24525,0,0,14-Apr-2021_20-09-42.268,14-Apr-2021_20-09-49.038,00:00:00.278
2.72096,2.74196,2.72,0.0625,1,0.266125,0,0,14-Apr-2021_20-09-49.315,14-Apr-2021_20-09-56.086,00:00:00.277
2.72096,2.74196,2.72,0.625,1,0.2675,0,0,14-Apr-2021_20-09-56.396,14-Apr-2021_20-10-03.166,00:00:00.310
2.72046,2.74146,2.72,0,1,0.2095,0,0,14-Apr-2021_20-10-03.455,14-Apr-2021_20-10-10.226,00:00:00.289
2.72042,2.74142,2.72,0.0625,1,0.22075,0,0,14-Apr-2021_20-10-10.498,14-Apr-2021_20-10-17.266,00:00:00.272
2.72108,2.74208,2.72,0,1,0.2385,0,0,14-Apr-2021_20-10-17.546,14-Apr-2021_20-10-24.318,00:00:00.280
2.7209,2.7419,2.72,0,1,0.24475,0,0,14-Apr-2021_20-10-24.598,14-Apr-2021_20-10-31.366,00:00:00.280
2.72052,2.74152,2.72,0,1,0.21675,0,0,14-Apr-2021_20-10-31.647,14-Apr-2021_20-10-38.418,00:00:00.281
2.7204,2.7414,2.72,0,1,0.254875,0,0,14-Apr-2021_20-10-38.694,14-Apr-2021_20-10-45.462,00:00:00.276
2.72058,2.74158,2.72,0,1,0.22925,0,0,14-Apr-2021_20-10-45.768,14-Apr-2021_20-10-52.534,00:00:00.306
2.72079,2.74179,2.72,0.125,1,0.224875,0,0,14-Apr-2021_20-10-52.834,14-Apr-2021_20-10-59.606,00:00:00.300
2.70046,2.72146,2.7,0,1,0.22575,0,0,14-Apr-2021_20-11-00.111,14-Apr-2021_20-11-06.888,00:00:00.505
2.70006,2.72106,2.7,0,1,0.22525,0,0,14-Apr-2021_20-11-07.175,14-Apr-2021_20-11-13.946,00:00:00.287
2.7006,2.7216,2.7,0,1,0.2255,0,0,14-Apr-2021_20-11-14.231,14-Apr-2021_20-11-20.998,00:00:00.285
2.70038,2.72138,2.7,0.8125,0,0.245625,0,0,14-Apr-2021_20-11-21.276,14-Apr-2021_20-11-28.046,00:00:00.278
2.69996,2.72096,2.7,0,0.875,0.225,0,0,14-Apr-2021_20-11-28.339,14-Apr-2021_20-11-35.106,00:00:00.293
2.69969,2.72069,2.7,0,1,0.2255,0,0,14-Apr-2021_20-11-35.383,14-Apr-2021_20-11-42.154,00:00:00.277
2.6999,2.7209,2.7,0.8125,1,0.242875,0,0,14-Apr-2021_20-11-42.460,14-Apr-2021_20-11-49.226,00:00:00.306
2.69983,2.72083,2.7,0,1,0.224875,0,0,14-Apr-2021_20-11-49.497,14-Apr-2021_20-11-56.266,00:00:00.271
2.69977,2.72077,2.7,0,1,0.251,0,0,14-Apr-2021_20-11-56.537,14-Apr-2021_20-12-03.306,00:00:00.271
2.7005,2.7215,2.7,0,1,0.233375,0,0,14-Apr-2021_20-12-03.587,14-Apr-2021_20-12-10.354,00:00:00.281
2.70056,2.72156,2.7,0,1,0.253,0,0,14-Apr-2021_20-12-10.624,14-Apr-2021_20-12-17.390,00:00:00.270
2.70042,2.72142,2.7,0.9375,1,0.2355,0,0,14-Apr-2021_20-12-17.666,14-Apr-2021_20-12-24.435,00:00:00.276
2.70029,2.72129,2.7,0,1,0.245875,0,0,14-Apr-2021_20-12-24.709,14-Apr-2021_20-12-31.478,00:00:00.274
2.69985,2.72085,2.7,0,1,0.23825,0,0,14-Apr-2021_20-12-31.766,14-Apr-2021_20-12-38.538,00:00:00.288
2.70044,2.72144,2.7,0,1,0.22975,0,0,14-Apr-2021_20-12-38.819,14-Apr-2021_20-12-45.590,00:00:00.281
2.69994,2.72094,2.7,0.625,1,0.245625,0,0,14-Apr-2021_20-12-45.883,14-Apr-2021_20-12-52.651,00:00:00.293
2.69975,2.72075,2.7,0,1,0.23625,0,0,14-Apr-2021_20-12-52.928,14-Apr-2021_20-12-59.698,00:00:00.277
2.69971,2.72071,2.7,0,1,0.24625,0,0,14-Apr-2021_20-12-59.967,14-Apr-2021_20-13-06.738,00:00:00.269
2.70033,2.72133,2.7,0.875,1,0.223875,0,0,14-Apr-2021_20-13-07.019,14-Apr-2021_20-13-13.790,00:00:00.281
2.70023,2.72123,2.7,0,1,0.2325,0,0,14-Apr-2021_20-13-14.064,14-Apr-2021_20-13-20.834,00:00:00.274
2.70004,2.72104,2.7,0,1,0.232375,0,0,14-Apr-2021_20-13-21.113,14-Apr-2021_20-13-27.882,00:00:00.279
2.69994,2.72094,2.7,0,1,0.284,0,0,14-Apr-2021_20-13-28.151,14-Apr-2021_20-13-34.922,00:00:00.269
2.69975,2.72075,2.7,0,0,0.24425,0,0,14-Apr-2021_20-13-35.202,14-Apr-2021_20-13-41.970,00:00:00.280
2.70027,2.72127,2.7,0,1,0.239125,0,0,14-Apr-2021_20-13-42.256,14-Apr-2021_20-13-49.026,00:00:00.286
2.69971,2.72071,2.7,0,1,0.216,0,0,14-Apr-2021_20-13-49.319,14-Apr-2021_20-13-56.090,00:00:00.293
2.70052,2.72152,2.7,0,1,0.2315,0,0,14-Apr-2021_20-13-56.368,14-Apr-2021_20-14-03.135,00:00:00.278
2.7,2.721,2.7,0,1,0.240375,0,0,14-Apr-2021_20-14-03.422,14-Apr-2021_20-14-10.194,00:00:00.287
2.69979,2.72079,2.7,0,1,0.217125,0,0,14-Apr-2021_20-14-10.475,14-Apr-2021_20-14-17.242,00:00:00.281
2.70052,2.72152,2.7,0,1,0.22125,0,0,14-Apr-2021_20-14-17.522,14-Apr-2021_20-14-24.290,00:00:00.280
2.70029,2.72129,2.7,0,1,0.234875,0,0,14-Apr-2021_20-14-24.567,14-Apr-2021_20-14-31.338,00:00:00.277
2.68098,2.70198,2.68,0,1,0.24325,0,0,14-Apr-2021_20-14-31.845,14-Apr-2021_20-14-38.618,00:00:00.507
2.68092,2.70192,2.68,0,1,0.22925,0,0,14-Apr-2021_20-14-38.891,14-Apr-2021_20-14-45.658,00:00:00.273
2.68017,2.70117,2.68,0.0625,1,0.25425,0,0,14-Apr-2021_20-14-45.958,14-Apr-2021_20-14-52.730,00:00:00.300
2.68052,2.70152,2.68,0,1,0.242,0,0,14-Apr-2021_20-14-53.024,14-Apr-2021_20-14-59.794,00:00:00.294
2.68096,2.70196,2.68,0.0625,1,0.234875,0,0,14-Apr-2021_20-15-00.085,14-Apr-2021_20-15-06.855,00:00:00.291
2.68083,2.70183,2.68,0.875,1,0.23775,0,0,14-Apr-2021_20-15-07.128,14-Apr-2021_20-15-13.898,00:00:00.273
2.68052,2.70152,2.68,0,0.9375,0.243,0,0,14-Apr-2021_20-15-14.182,14-Apr-2021_20-15-20.950,00:00:00.284
2.68023,2.70123,2.68,0.0625,1,0.258,0,0,14-Apr-2021_20-15-21.233,14-Apr-2021_20-15-28.003,00:00:00.283
2.68104,2.70204,2.68,0,1,0.233,0,0,14-Apr-2021_20-15-28.277,14-Apr-2021_20-15-35.047,00:00:00.274
2.68017,2.70117,2.68,0,1,0.232,0,0,14-Apr-2021_20-15-35.355,14-Apr-2021_20-15-42.122,00:00:00.308
2.681,2.702,2.68,0,1,0.2285,0,0,14-Apr-2021_20-15-42.393,14-Apr-2021_20-15-49.166,00:00:00.271
2.68058,2.70158,2.68,0.9375,1,0.247125,0,0,14-Apr-2021_20-15-49.453,14-Apr-2021_20-15-56.222,00:00:00.287
2.68031,2.70131,2.68,0,1,0.216625,0,0,14-Apr-2021_20-15-56.503,14-Apr-2021_20-16-03.274,00:00:00.281
2.68092,2.70192,2.68,0.1875,1,0.21825,0,0,14-Apr-2021_20-16-03.555,14-Apr-2021_20-16-10.326,00:00:00.281
2.68098,2.70198,2.68,0,1,0.2445,0,0,14-Apr-2021_20-16-10.597,14-Apr-2021_20-16-17.363,00:00:00.271
2.68077,2.70177,2.68,0,1,0.229,0,0,14-Apr-2021_20-16-17.641,14-Apr-2021_20-16-24.412,00:00:00.278
2.68023,2.70123,2.68,0,1,0.234625,0,0,14-Apr-2021_20-16-24.703,14-Apr-2021_20-16-31.474,00:00:00.291
2.68104,2.70204,2.68,0.0625,1,0.224125,0,0,14-Apr-2021_20-16-31.792,14-Apr-2021_20-16-38.559,00:00:00.318
2.68092,2.70192,2.68,0.9375,1,0.257375,0,0,14-Apr-2021_20-16-38.828,14-Apr-2021_20-16-45.602,00:00:00.269
2.68052,2.70152,2.68,0,1,0.230875,0,0,14-Apr-2021_20-16-45.900,14-Apr-2021_20-16-52.666,00:00:00.298
2.68096,2.70196,2.68,0,1,0.247375,0,0,14-Apr-2021_20-16-52.949,14-Apr-2021_20-16-59.718,00:00:00.283
2.68029,2.70129,2.68,0.0625,1,0.219125,0,0,14-Apr-2021_20-17-00.015,14-Apr-2021_20-17-06.787,00:00:00.297
2.68102,2.70202,2.68,0.8125,1,0.2265,0,0,14-Apr-2021_20-17-07.067,14-Apr-2021_20-17-13.835,00:00:00.280
2.68025,2.70125,2.68,0.8125,1,0.257,0,0,14-Apr-2021_20-17-14.139,14-Apr-2021_20-17-20.907,00:00:00.304
2.68098,2.70198,2.68,0,1,0.2195,0,0,14-Apr-2021_20-17-21.186,14-Apr-2021_20-17-27.954,00:00:00.279
2.68085,2.70185,2.68,0,1,0.21825,0,0,14-Apr-2021_20-17-28.232,14-Apr-2021_20-17-34.999,00:00:00.278
2.68079,2.70179,2.68,0,1,0.2305,0,0,14-Apr-2021_20-17-35.273,14-Apr-2021_20-17-42.038,00:00:00.274
2.68029,2.70129,2.68,0,1,0.23375,0,0,14-Apr-2021_20-17-42.332,14-Apr-2021_20-17-49.099,00:00:00.294
2.68106,2.70206,2.68,0,1,0.260625,0,0,14-Apr-2021_20-17-49.380,14-Apr-2021_20-17-56.147,00:00:00.281
2.68063,2.70162,2.68,0,1,0.224875,0,0,14-Apr-2021_20-17-56.435,14-Apr-2021_20-18-03.202,00:00:00.288
2.65977,2.68077,2.66,0,1,0.20425,0,0,14-Apr-2021_20-18-03.733,14-Apr-2021_20-18-10.507,00:00:00.531
2.66052,2.68152,2.66,0.0625,1,0.227125,0,0,14-Apr-2021_20-18-10.786,14-Apr-2021_20-18-17.554,00:00:00.279
2.66046,2.68146,2.66,0,1,0.22925,0,0,14-Apr-2021_20-18-17.826,14-Apr-2021_20-18-24.598,00:00:00.272
2.65979,2.68079,2.66,0.9375,1,0.2425,0,0,14-Apr-2021_20-18-24.893,14-Apr-2021_20-18-31.662,00:00:00.295
2.66044,2.68144,2.66,0.3125,1,0.258625,0,0,14-Apr-2021_20-18-31.945,14-Apr-2021_20-18-38.714,00:00:00.283
2.66025,2.68125,2.66,0,1,0.254375,0,0,14-Apr-2021_20-18-38.992,14-Apr-2021_20-18-45.762,00:00:00.278
2.65981,2.68081,2.66,0.0625,1,0.227375,0,0,14-Apr-2021_20-18-46.051,14-Apr-2021_20-18-52.819,00:00:00.289
2.6605,2.6815,2.66,0,1,0.2425,0,0,14-Apr-2021_20-18-53.099,14-Apr-2021_20-18-59.871,00:00:00.280
2.66031,2.68131,2.66,0.875,1,0.2205,0,0,14-Apr-2021_20-19-00.190,14-Apr-2021_20-19-06.959,00:00:00.319
2.65985,2.68085,2.66,0,1,0.2175,0,0,14-Apr-2021_20-19-07.243,14-Apr-2021_20-19-14.015,00:00:00.284
2.65965,2.68065,2.66,0,1,0.235875,0,0,14-Apr-2021_20-19-14.295,14-Apr-2021_20-19-21.063,00:00:00.280
2.6604,2.6814,2.66,0.125,1,0.225125,0,0,14-Apr-2021_20-19-21.343,14-Apr-2021_20-19-28.111,00:00:00.280
2.66027,2.68127,2.66,0.125,1,0.24675,0,0,14-Apr-2021_20-19-28.385,14-Apr-2021_20-19-35.155,00:00:00.274
2.65985,2.68085,2.66,0,1,0.23925,0,0,14-Apr-2021_20-19-35.442,14-Apr-2021_20-19-42.210,00:00:00.287
2.65969,2.68069,2.66,0.0625,1,0.224625,0,0,14-Apr-2021_20-19-42.485,14-Apr-2021_20-19-49.255,00:00:00.275
2.65998,2.68098,2.66,0.875,0.9375,0.222875,0,0,14-Apr-2021_20-19-49.551,14-Apr-2021_20-19-56.323,00:00:00.296
2.65985,2.68085,2.66,1,1,0.228375,0,0,14-Apr-2021_20-19-56.596,14-Apr-2021_20-20-03.367,00:00:00.273
2.65981,2.68081,2.66,0,1,0.258125,0,0,14-Apr-2021_20-20-03.635,14-Apr-2021_20-20-10.407,00:00:00.268
2.65977,2.68077,2.66,0.8125,1,0.227875,0,0,14-Apr-2021_20-20-10.677,14-Apr-2021_20-20-17.449,00:00:00.270
2.66029,2.68129,2.66,0,1,0.232375,0,0,14-Apr-2021_20-20-17.738,14-Apr-2021_20-20-24.507,00:00:00.289
2.6601,2.6811,2.66,0,1,0.23525,0,0,14-Apr-2021_20-20-24.783,14-Apr-2021_20-20-31.551,00:00:00.276
2.6599,2.6809,2.66,0,1,0.218375,0,0,14-Apr-2021_20-20-31.832,14-Apr-2021_20-20-38.599,00:00:00.281
2.66052,2.68152,2.66,0,1,0.246375,0,0,14-Apr-2021_20-20-38.877,14-Apr-2021_20-20-45.651,00:00:00.278
2.66042,2.68142,2.66,0,1,0.25525,0,0,14-Apr-2021_20-20-45.958,14-Apr-2021_20-20-52.734,00:00:00.307
2.66015,2.68115,2.66,0,1,0.226875,0,0,14-Apr-2021_20-20-53.017,14-Apr-2021_20-20-59.787,00:00:00.283
2.65981,2.68081,2.66,0.0625,0,0.232375,0,0,14-Apr-2021_20-21-00.067,14-Apr-2021_20-21-06.839,00:00:00.280
2.66029,2.68129,2.66,0.25,1,0.226375,0,0,14-Apr-2021_20-21-07.129,14-Apr-2021_20-21-13.899,00:00:00.290
2.65977,2.68077,2.66,0.125,1,0.252375,0,0,14-Apr-2021_20-21-14.186,14-Apr-2021_20-21-20.959,00:00:00.287
2.66023,2.68123,2.66,0,1,0.239,0,0,14-Apr-2021_20-21-21.247,14-Apr-2021_20-21-28.019,00:00:00.288
2.65992,2.68092,2.66,0.125,1,0.25475,0,0,14-Apr-2021_20-21-28.302,14-Apr-2021_20-21-35.071,00:00:00.283
2.64071,2.66171,2.64,0,1,0.242125,0,0,14-Apr-2021_20-21-35.613,14-Apr-2021_20-21-42.387,00:00:00.542
2.64094,2.66194,2.64,0,1,0.2455,0,0,14-Apr-2021_20-21-42.688,14-Apr-2021_20-21-49.459,00:00:00.301
2.64075,2.66175,2.64,0,1,0.23275,0,0,14-Apr-2021_20-21-49.733,14-Apr-2021_20-21-56.503,00:00:00.274
2.64071,2.66171,2.64,0,1,0.24075,0,0,14-Apr-2021_20-21-56.776,14-Apr-2021_20-22-03.543,00:00:00.273
2.64042,2.66142,2.64,0,1,0.23825,0,0,14-Apr-2021_20-22-03.825,14-Apr-2021_20-22-10.595,00:00:00.282
2.64046,2.66146,2.64,0,1,0.222,0,0,14-Apr-2021_20-22-10.864,14-Apr-2021_20-22-17.631,00:00:00.269
2.64077,2.66177,2.64,0.875,1,0.226375,0,0,14-Apr-2021_20-22-17.930,14-Apr-2021_20-22-24.699,00:00:00.299
2.64071,2.66171,2.64,0.0625,1,0.221875,0,0,14-Apr-2021_20-22-24.971,14-Apr-2021_20-22-31.739,00:00:00.272
2.64106,2.66206,2.64,0,1,0.244875,0,0,14-Apr-2021_20-22-32.030,14-Apr-2021_20-22-38.803,00:00:00.291
2.64085,2.66185,2.64,1,1,0.23875,0,0,14-Apr-2021_20-22-39.079,14-Apr-2021_20-22-45.851,00:00:00.276
2.64048,2.66148,2.64,0,1,0.248625,0,0,14-Apr-2021_20-22-46.139,14-Apr-2021_20-22-52.907,00:00:00.288
2.64025,2.66125,2.64,0,1,0.246875,0,0,14-Apr-2021_20-22-53.226,14-Apr-2021_20-22-59.995,00:00:00.319
2.64033,2.66133,2.64,0,1,0.23325,0,0,14-Apr-2021_20-23-00.299,14-Apr-2021_20-23-07.071,00:00:00.304
2.64023,2.66123,2.64,0,1,0.239625,0,0,14-Apr-2021_20-23-07.343,14-Apr-2021_20-23-14.115,00:00:00.272
2.64067,2.66167,2.64,0,1,0.24725,0,0,14-Apr-2021_20-23-14.407,14-Apr-2021_20-23-21.178,00:00:00.292
2.64054,2.66154,2.64,0,1,0.256625,0,0,14-Apr-2021_20-23-21.448,14-Apr-2021_20-23-28.219,00:00:00.270
2.64035,2.66135,2.64,0.0625,1,0.228,0,0,14-Apr-2021_20-23-28.497,14-Apr-2021_20-23-35.267,00:00:00.278
2.64054,2.66154,2.64,1,1,0.2265,0,0,14-Apr-2021_20-23-35.567,14-Apr-2021_20-23-42.339,00:00:00.300
2.64038,2.66138,2.64,0,1,0.21675,0,0,14-Apr-2021_20-23-42.612,14-Apr-2021_20-23-49.383,00:00:00.273
2.64025,2.66125,2.64,0,1,0.228875,0,0,14-Apr-2021_20-23-49.658,14-Apr-2021_20-23-56.427,00:00:00.275
2.64058,2.66158,2.64,0.8125,1,0.213625,0,0,14-Apr-2021_20-23-56.726,14-Apr-2021_20-24-03.495,00:00:00.299
2.6404,2.6614,2.64,0,1,0.227625,0,0,14-Apr-2021_20-24-03.769,14-Apr-2021_20-24-10.539,00:00:00.274
2.64067,2.66167,2.64,0,1,0.231625,0,0,14-Apr-2021_20-24-10.841,14-Apr-2021_20-24-17.607,00:00:00.302
2.64027,2.66127,2.64,0,1,0.247,0,0,14-Apr-2021_20-24-17.895,14-Apr-2021_20-24-24.663,00:00:00.288
2.64071,2.66171,2.64,0,1,0.222125,0,0,14-Apr-2021_20-24-24.953,14-Apr-2021_20-24-31.723,00:00:00.290
2.64044,2.66144,2.64,0.1875,1,0.236625,0,0,14-Apr-2021_20-24-32.003,14-Apr-2021_20-24-38.775,00:00:00.280
2.64092,2.66192,2.64,0,1,0.21375,0,0,14-Apr-2021_20-24-39.069,14-Apr-2021_20-24-45.835,00:00:00.294
2.64027,2.66127,2.64,0,1,0.229,0,0,14-Apr-2021_20-24-46.124,14-Apr-2021_20-24-52.899,00:00:00.289
2.64071,2.66171,2.64,0,1,0.251375,0,0,14-Apr-2021_20-24-53.191,14-Apr-2021_20-24-59.963,00:00:00.292
2.64073,2.66173,2.64,0,1,0.218,0,0,14-Apr-2021_20-25-00.274,14-Apr-2021_20-25-07.043,00:00:00.311
2.62029,2.64129,2.62,0.875,1,0.222875,0,0,14-Apr-2021_20-25-07.597,14-Apr-2021_20-25-14.367,00:00:00.554
2.62015,2.64115,2.62,0,1,0.2345,0,0,14-Apr-2021_20-25-14.642,14-Apr-2021_20-25-21.411,00:00:00.275
2.62,2.641,2.62,0.125,1,0.1995,0,0,14-Apr-2021_20-25-21.690,14-Apr-2021_20-25-28.459,00:00:00.279
2.61967,2.64067,2.62,0,1,0.2295,0,0,14-Apr-2021_20-25-28.737,14-Apr-2021_20-25-35.507,00:00:00.278
2.62046,2.64146,2.62,0,1,0.248625,0,0,14-Apr-2021_20-25-35.785,14-Apr-2021_20-25-42.555,00:00:00.278
2.62027,2.64127,2.62,0,1,0.208375,0,0,14-Apr-2021_20-25-42.872,14-Apr-2021_20-25-49.643,00:00:00.317
2.62004,2.64104,2.62,0,1,0.23,0,0,14-Apr-2021_20-25-49.920,14-Apr-2021_20-25-56.691,00:00:00.277
2.61981,2.64081,2.62,0,1,0.247875,0,0,14-Apr-2021_20-25-56.970,14-Apr-2021_20-26-03.739,00:00:00.279
2.61967,2.64067,2.62,0,1,0.223125,0,0,14-Apr-2021_20-26-04.016,14-Apr-2021_20-26-10.783,00:00:00.277
2.61963,2.64063,2.62,0.3125,1,0.2275,0,0,14-Apr-2021_20-26-11.054,14-Apr-2021_20-26-17.823,00:00:00.271
2.62058,2.64158,2.62,0,1,0.23325,0,0,14-Apr-2021_20-26-18.094,14-Apr-2021_20-26-24.863,00:00:00.271
2.61996,2.64096,2.62,0.375,1,0.278,0,0,14-Apr-2021_20-26-25.164,14-Apr-2021_20-26-31.931,00:00:00.301
2.61963,2.64063,2.62,0,1,0.24025,0,0,14-Apr-2021_20-26-32.212,14-Apr-2021_20-26-38.979,00:00:00.281
2.61967,2.64067,2.62,0.0625,1,0.21025,0,0,14-Apr-2021_20-26-39.251,14-Apr-2021_20-26-46.019,00:00:00.272
2.6201,2.6411,2.62,0,1,0.222375,0,0,14-Apr-2021_20-26-46.307,14-Apr-2021_20-26-53.079,00:00:00.288
2.61975,2.64075,2.62,0.1875,1,0.226625,0,0,14-Apr-2021_20-26-53.360,14-Apr-2021_20-27-00.131,00:00:00.281
2.61996,2.64096,2.62,0,1,0.224125,0,0,14-Apr-2021_20-27-00.435,14-Apr-2021_20-27-07.203,00:00:00.304
2.61963,2.64063,2.62,0,1,0.2225,0,0,14-Apr-2021_20-27-07.486,14-Apr-2021_20-27-14.255,00:00:00.283
2.6204,2.6414,2.62,0.0625,1,0.21425,0,0,14-Apr-2021_20-27-14.533,14-Apr-2021_20-27-21.303,00:00:00.278
2.62025,2.64125,2.62,0,1,0.229375,0,0,14-Apr-2021_20-27-21.577,14-Apr-2021_20-27-28.347,00:00:00.274
2.62021,2.64121,2.62,0,1,0.23975,0,0,14-Apr-2021_20-27-28.619,14-Apr-2021_20-27-35.387,00:00:00.272
2.62031,2.64131,2.62,0,1,0.227375,0,0,14-Apr-2021_20-27-35.693,14-Apr-2021_20-27-42.463,00:00:00.306
2.62027,2.64127,2.62,0,1,0.2535,0,0,14-Apr-2021_20-27-42.735,14-Apr-2021_20-27-49.503,00:00:00.272
2.62013,2.64113,2.62,0.3125,1,0.261625,0,0,14-Apr-2021_20-27-49.779,14-Apr-2021_20-27-56.547,00:00:00.276
2.62042,2.64142,2.62,0,1,0.2255,0,0,14-Apr-2021_20-27-56.838,14-Apr-2021_20-28-03.615,00:00:00.291
2.6201,2.6411,2.62,0.125,1,0.221,0,0,14-Apr-2021_20-28-03.895,14-Apr-2021_20-28-10.667,00:00:00.280
2.62019,2.64119,2.62,0,1,0.235125,0,0,14-Apr-2021_20-28-10.971,14-Apr-2021_20-28-17.743,00:00:00.304
2.62038,2.64138,2.62,0,1,0.224875,0,0,14-Apr-2021_20-28-18.043,14-Apr-2021_20-28-24.815,00:00:00.300
2.62015,2.64115,2.62,0,1,0.221,0,0,14-Apr-2021_20-28-25.097,14-Apr-2021_20-28-31.863,00:00:00.282
2.62,2.641,2.62,0.3125,1,0.24,0,0,14-Apr-2021_20-28-32.141,14-Apr-2021_20-28-38.913,00:00:00.278
2.60085,2.62185,2.6,0.125,1,0.234375,0,0,14-Apr-2021_20-28-39.491,14-Apr-2021_20-28-46.263,00:00:00.578
2.60073,2.62173,2.6,0.3125,1,0.23125,0,0,14-Apr-2021_20-28-46.538,14-Apr-2021_20-28-53.307,00:00:00.275
2.6005,2.6215,2.6,0,1,0.2305,0,0,14-Apr-2021_20-28-53.588,14-Apr-2021_20-29-00.355,00:00:00.281
2.60035,2.62135,2.6,0,1,0.226,0,0,14-Apr-2021_20-29-00.631,14-Apr-2021_20-29-07.399,00:00:00.276
2.60021,2.62121,2.6,0.125,1,0.253625,0,0,14-Apr-2021_20-29-07.677,14-Apr-2021_20-29-14.447,00:00:00.278
2.60081,2.62181,2.6,0,1,0.221875,0,0,14-Apr-2021_20-29-14.729,14-Apr-2021_20-29-21.499,00:00:00.282
2.60038,2.62138,2.6,0.25,1,0.241125,0,0,14-Apr-2021_20-29-21.786,14-Apr-2021_20-29-28.555,00:00:00.287
2.60104,2.62204,2.6,0,1,0.2255,0,0,14-Apr-2021_20-29-28.837,14-Apr-2021_20-29-35.610,00:00:00.282
2.60062,2.62162,2.6,0.25,1,0.221,0,0,14-Apr-2021_20-29-35.893,14-Apr-2021_20-29-42.663,00:00:00.283
2.6005,2.6215,2.6,0.125,1,0.21575,0,0,14-Apr-2021_20-29-42.939,14-Apr-2021_20-29-49.707,00:00:00.276
2.60019,2.62119,2.6,0.125,1,0.229625,0,0,14-Apr-2021_20-29-49.991,14-Apr-2021_20-29-56.759,00:00:00.284
2.60044,2.62144,2.6,0.125,0,0.21125,0,0,14-Apr-2021_20-29-57.057,14-Apr-2021_20-30-03.827,00:00:00.298
2.60102,2.62202,2.6,0,1,0.2255,0,0,14-Apr-2021_20-30-04.151,14-Apr-2021_20-30-10.923,00:00:00.324
2.60085,2.62185,2.6,0,1,0.222375,0,0,14-Apr-2021_20-30-11.203,14-Apr-2021_20-30-17.971,00:00:00.280
2.60062,2.62162,2.6,0,1,0.232625,0,0,14-Apr-2021_20-30-18.250,14-Apr-2021_20-30-25.019,00:00:00.279
2.60046,2.62146,2.6,0,1,0.226875,0,0,14-Apr-2021_20-30-25.295,14-Apr-2021_20-30-32.065,00:00:00.276
2.60025,2.62125,2.6,0,1,0.22825,0,0,14-Apr-2021_20-30-32.342,14-Apr-2021_20-30-39.111,00:00:00.277
2.60079,2.62179,2.6,0.1875,1,0.234625,0,0,14-Apr-2021_20-30-39.400,14-Apr-2021_20-30-46.167,00:00:00.289
2.60067,2.62167,2.6,0,1,0.237,0,0,14-Apr-2021_20-30-46.442,14-Apr-2021_20-30-53.211,00:00:00.275
2.60035,2.62135,2.6,0.25,1,0.24575,0,0,14-Apr-2021_20-30-53.495,14-Apr-2021_20-31-00.263,00:00:00.284
2.60098,2.62198,2.6,0.125,1,0.215,0,0,14-Apr-2021_20-31-00.543,14-Apr-2021_20-31-07.315,00:00:00.280
2.6005,2.6215,2.6,0,1,0.222875,0,0,14-Apr-2021_20-31-07.605,14-Apr-2021_20-31-14.375,00:00:00.290
2.60019,2.62119,2.6,0.25,1,0.221,0,0,14-Apr-2021_20-31-14.658,14-Apr-2021_20-31-21.427,00:00:00.283
2.60106,2.62206,2.6,0,1,0.218875,0,0,14-Apr-2021_20-31-21.703,14-Apr-2021_20-31-28.473,00:00:00.276
2.60071,2.62171,2.6,0,1,0.215,0,0,14-Apr-2021_20-31-28.753,14-Apr-2021_20-31-35.523,00:00:00.280
2.60038,2.62138,2.6,0,1,0.224,0,0,14-Apr-2021_20-31-35.808,14-Apr-2021_20-31-42.575,00:00:00.285
2.60088,2.62188,2.6,0.125,1,0.24025,0,0,14-Apr-2021_20-31-42.867,14-Apr-2021_20-31-49.637,00:00:00.292
2.60035,2.62135,2.6,0,1,0.213125,0,0,14-Apr-2021_20-31-49.925,14-Apr-2021_20-31-56.695,00:00:00.288
2.60081,2.62181,2.6,0.0625,1,0.224875,0,0,14-Apr-2021_20-31-56.986,14-Apr-2021_20-32-03.755,00:00:00.291
2.60058,2.62158,2.6,0,1,0.235125,0,0,14-Apr-2021_20-32-04.032,14-Apr-2021_20-32-10.803,00:00:00.277
2.58025,2.60125,2.58,0,1,0.211125,0,0,14-Apr-2021_20-32-11.399,14-Apr-2021_20-32-18.167,00:00:00.596
2.58,2.601,2.58,0.25,1,0.229375,0,0,14-Apr-2021_20-32-18.446,14-Apr-2021_20-32-25.215,00:00:00.279
2.58008,2.60108,2.58,0.25,1,0.240875,0,0,14-Apr-2021_20-32-25.483,14-Apr-2021_20-32-32.251,00:00:00.268
