AudioFiles = C:\MCV\Audio-Clips\T_2500ms-varyFilled\F1_b9_w1_bed.wav
fs =  48000
----------------
PTT_time,PTT_start,ptt_st_dly,P1_Int,P2_Int,m2e_latency,underRun,overRun
2.49577,2.51677,2.52,0,1,0.37175,0,0
2.496,2.517,2.52,0,1,0.375125,0,0
2.49575,2.51675,2.52,0,1,0.364125,0,0
2.49602,2.51702,2.52,0,1,0.392,0,0
2.49569,2.51669,2.52,0,1,0.379625,0,0
2.49504,2.51604,2.52,0,1,0.362,0,0
2.47656,2.49756,2.5,0,1,0.38625,0,0
2.47581,2.49681,2.5,0,1,0.38825,0,0
2.47671,2.49771,2.5,0,1,0.379375,0,0
2.47648,2.49748,2.5,0,1,0.36425,0,0
2.47575,2.49675,2.5,0,1,0.36875,0,0
2.47592,2.49692,2.5,0,1,0.384625,0,0
2.47658,2.49758,2.5,0,1,0.38225,0,0
2.47663,2.49763,2.5,0,0.875,0.36375,0,0
2.47654,2.49754,2.5,0,1,0.366375,0,0
2.47579,2.49679,2.5,0,1,0.381625,0,0
2.47629,2.49729,2.5,0,1,0.366625,0,0
2.4761,2.4971,2.5,0,1,0.385625,0,0
2.47602,2.49702,2.5,0,1,0.391125,0,0
2.47552,2.49652,2.5,0,1,0.377,0,0
2.47629,2.49729,2.5,0,1,0.364375,0,0
2.47671,2.49771,2.5,0,1,0.363375,0,0
2.476,2.497,2.5,0,1,0.39375,0,0
2.47577,2.49677,2.5,0,1,0.388125,0,0
2.47637,2.49737,2.5,0,1,0.383625,0,0
2.47646,2.49746,2.5,0,1,0.36925,0,0
2.47596,2.49696,2.5,0,1,0.362125,0,0
2.47633,2.49733,2.5,0,1,0.370125,0,0
2.47654,2.49754,2.5,0,1,0.377,0,0
2.47675,2.49775,2.5,0,1,0.363875,0,0
2.47637,2.49737,2.5,0,1,0.372125,0,0
2.47573,2.49673,2.5,0,1,0.37875,0,0
2.47631,2.49731,2.5,0,1,0.3655,0,0
2.47592,2.49692,2.5,0,1,0.365875,0,0
2.47573,2.49673,2.5,0,1,0.374625,0,0
2.47606,2.49706,2.5,0,1,0.354625,0,0
2.45598,2.47698,2.48,0,1,0.383375,0,0
2.4555,2.4765,2.48,0,1,0.364875,0,0
2.45538,2.47637,2.48,0,1,0.364125,0,0
2.4556,2.4766,2.48,0,1,0.363625,0,0
2.456,2.477,2.48,0,1,0.374125,0,0
2.45569,2.47669,2.48,0,0.9375,0.3745,0,0
2.45617,2.47717,2.48,0,1,0.36325,0,0
2.45617,2.47717,2.48,0,1,0.371625,0,0
2.45606,2.47706,2.48,0,1,0.380625,0,0
2.4561,2.4771,2.48,0,1,0.363625,0,0
2.456,2.477,2.48,0,1,0.365,0,0
2.45506,2.47606,2.48,0,1,0.376,0,0
2.45556,2.47656,2.48,0,1,0.36825,0,0
2.45575,2.47675,2.48,0,0.9375,0.356375,0,0
2.45573,2.47673,2.48,0,0.9375,0.359375,0,0
2.4551,2.4761,2.48,0,1,0.367,0,0
2.45548,2.47648,2.48,0,1,0.38825,0,0
2.45562,2.47662,2.48,0,1,0.360125,0,0
2.45606,2.47706,2.48,0,1,0.36375,0,0
2.45585,2.47685,2.48,0,1,0.3745,0,0
2.45631,2.47731,2.48,0,1,0.363875,0,0
2.45581,2.47681,2.48,0,1,0.365125,0,0
2.45598,2.47698,2.48,0,1,0.385375,0,0
2.45556,2.47656,2.48,0,1,0.361625,0,0
2.45594,2.47694,2.48,0,0.9375,0.3615,0,0
2.45525,2.47625,2.48,0,1,0.364875,0,0
2.45552,2.47652,2.48,0,1,0.384625,0,0
2.45538,2.47637,2.48,0,1,0.39275,0,0
2.4556,2.4766,2.48,0,1,0.365,0,0
2.45579,2.47679,2.48,0,1,0.36925,0,0
2.4364,2.4574,2.46,0,1,0.363625,0,0
2.43625,2.45725,2.46,0,1,0.3865,0,0
2.4365,2.4575,2.46,0,1,0.377125,0,0
2.43629,2.45729,2.46,0,1,0.383625,0,0
2.43669,2.45769,2.46,0,1,0.391,0,0
2.43698,2.45798,2.46,0,1,0.379,0,0
2.43677,2.45777,2.46,0,1,0.361125,0,0
2.43696,2.45796,2.46,0,0.9375,0.369,0,0
2.43692,2.45792,2.46,0,1,0.37825,0,0
2.43642,2.45742,2.46,0,1,0.38625,0,0
2.43631,2.45731,2.46,0,1,0.37725,0,0
2.4364,2.4574,2.46,0,1,0.386,0,0
2.43658,2.45758,2.46,0,1,0.377125,0,0
2.4361,2.4571,2.46,0,1,0.36225,0,0
2.43637,2.45737,2.46,0,1,0.39175,0,0
2.43652,2.45752,2.46,0,1,0.374375,0,0
2.43623,2.45723,2.46,0,1,0.3635,0,0
2.43673,2.45773,2.46,0,1,0.38825,0,0
2.43621,2.45721,2.46,0,1,0.386375,0,0
2.43685,2.45785,2.46,0,1,0.394375,0,0
2.4371,2.4581,2.46,0,1,0.36725,0,0
2.43637,2.45737,2.46,0,1,0.3635,0,0
2.43613,2.45713,2.46,0,1,0.369125,0,0
2.43669,2.45769,2.46,0,1,0.355,0,0
2.43667,2.45767,2.46,0,1,0.37375,0,0
2.43667,2.45767,2.46,0,1,0.3685,0,0
2.43602,2.45702,2.46,0,1,0.37525,0,0
2.43656,2.45756,2.46,0,1,0.360375,0,0
2.43658,2.45758,2.46,0,1,0.38925,0,0
2.43629,2.45729,2.46,0,1,0.38825,0,0
2.41652,2.43752,2.44,0,1,0.378875,0,0
2.41594,2.43694,2.44,0,1,0.364,0,0
2.41654,2.43754,2.44,0,1,0.363375,0,0
2.41604,2.43704,2.44,0,1,0.361125,0,0
2.41629,2.43729,2.44,0,1,0.368875,0,0
2.41627,2.43727,2.44,0,1,0.384375,0,0
2.41569,2.43669,2.44,0,1,0.36525,0,0
2.41623,2.43723,2.44,0,1,0.3745,0,0
2.41625,2.43725,2.44,0,1,0.36125,0,0
2.41652,2.43752,2.44,0,1,0.389125,0,0
2.41577,2.43677,2.44,0,0.9375,0.376,0,0
2.41623,2.43723,2.44,0,1,0.3815,0,0
2.4166,2.4376,2.44,0,1,0.3855,0,0
2.41606,2.43706,2.44,0,1,0.3675,0,0
2.41567,2.43667,2.44,0,1,0.37825,0,0
2.41654,2.43754,2.44,0,1,0.38175,0,0
2.41579,2.43679,2.44,0,1,0.368125,0,0
2.41598,2.43698,2.44,0,1,0.407125,0,0
2.41677,2.43777,2.44,0,1,0.363625,0,0
2.41606,2.43706,2.44,0,1,0.369875,0,0
2.41663,2.43763,2.44,0,0.9375,0.381625,0,0
2.41579,2.43679,2.44,0,1,0.39125,0,0
2.41654,2.43754,2.44,0,1,0.37975,0,0
2.41613,2.43712,2.44,0,1,0.360625,0,0
2.41606,2.43706,2.44,0,1,0.36775,0,0
2.41633,2.43733,2.44,0,0.875,0.376375,0,0
2.41608,2.43708,2.44,0,1,0.39075,0,0
2.41573,2.43673,2.44,0,1,0.381875,0,0
2.41573,2.43673,2.44,0,1,0.361375,0,0
2.41635,2.43735,2.44,0,1,0.3855,0,0
2.39683,2.41783,2.42,0,1,0.38525,0,0
2.39692,2.41792,2.42,0,1,0.381375,0,0
2.39696,2.41796,2.42,0,1,0.380125,0,0
2.39721,2.41821,2.42,0,1,0.360625,0,0
2.39721,2.41821,2.42,0,1,0.369375,0,0
2.39663,2.41763,2.42,0,1,0.369375,0,0
2.39731,2.41831,2.42,0,1,0.362125,0,0
2.39656,2.41756,2.42,0,1,0.383875,0,0
2.39719,2.41819,2.42,0,1,0.361375,0,0
2.39696,2.41796,2.42,0,1,0.371875,0,0
2.39715,2.41815,2.42,0,0.875,0.38575,0,0
2.39644,2.41744,2.42,0,0.9375,0.353625,0,0
2.39694,2.41794,2.42,0,1,0.3665,0,0
2.39642,2.41742,2.42,0,0.9375,0.361375,0,0
2.39635,2.41735,2.42,0,1,0.36325,0,0
2.39663,2.41763,2.42,0,1,0.37175,0,0
2.39727,2.41827,2.42,0,1,0.389375,0,0
2.39696,2.41796,2.42,0,1,0.353375,0,0
2.39663,2.41763,2.42,0,1,0.36475,0,0
2.39644,2.41744,2.42,0,1,0.3815,0,0
2.39656,2.41756,2.42,0,1,0.390875,0,0
2.39694,2.41794,2.42,0,1,0.376375,0,0
2.3966,2.4176,2.42,0,1,0.361375,0,0
2.39667,2.41767,2.42,0,0.875,0.36625,0,0
2.39715,2.41815,2.42,0,1,0.383,0,0
2.39738,2.41838,2.42,0,1,0.391875,0,0
2.3965,2.4175,2.42,0,1,0.369125,0,0
2.39658,2.41758,2.42,0,1,0.372625,0,0
2.3971,2.4181,2.42,0,1,0.367,0,0
2.39742,2.41842,2.42,0,1,0.35925,0,0
2.37673,2.39773,2.4,0,1,0.3955,0,0
2.37623,2.39723,2.4,0,1,0.375875,0,0
2.37623,2.39723,2.4,0,1,0.369625,0,0
2.3764,2.3974,2.4,0,1,0.380375,0,0
2.37667,2.39767,2.4,0,1,0.39175,0,0
2.3759,2.3969,2.4,0,0.9375,0.378125,0,0
2.37619,2.39719,2.4,0,1,0.385625,0,0
2.37633,2.39733,2.4,0,1,0.387875,0,0
2.37658,2.39758,2.4,0,1,0.385375,0,0
2.37698,2.39798,2.4,0,1,0.3895,0,0
2.37631,2.39731,2.4,0,1,0.373625,0,0
2.37627,2.39727,2.4,0,1,0.361375,0,0
2.37677,2.39777,2.4,0,1,0.365625,0,0
2.37606,2.39706,2.4,0,1,0.383625,0,0
2.3765,2.3975,2.4,0,1,0.391625,0,0
2.376,2.397,2.4,0,1,0.383375,0,0
2.37675,2.39775,2.4,0,1,0.3885,0,0
2.3765,2.3975,2.4,0,1,0.37125,0,0
2.376,2.397,2.4,0,1,0.362625,0,0
2.3766,2.3976,2.4,0,0.9375,0.368625,0,0
2.37635,2.39735,2.4,0,1,0.38275,0,0
2.37604,2.39704,2.4,0,1,0.369875,0,0
2.3766,2.3976,2.4,0,1,0.376375,0,0
2.37592,2.39692,2.4,0,1,0.363625,0,0
2.37627,2.39727,2.4,0,1,0.360875,0,0
2.37685,2.39785,2.4,0,1,0.389,0,0
2.37648,2.39748,2.4,0,1,0.354125,0,0
2.37652,2.39752,2.4,0,1,0.35575,0,0
2.37627,2.39727,2.4,0,1,0.392,0,0
2.37594,2.39694,2.4,0,1,0.37825,0,0
2.3575,2.3785,2.38,0,1,0.3605,0,0
2.3574,2.3784,2.38,0,1,0.36375,0,0
2.35688,2.37787,2.38,0,1,0.37775,0,0
2.35667,2.37767,2.38,0,1,0.363375,0,0
2.35704,2.37804,2.38,0,1,0.366125,0,0
2.35758,2.37858,2.38,0,1,0.375875,0,0
2.357,2.378,2.38,0,1,0.360625,0,0
2.35692,2.37792,2.38,0,1,0.3705,0,0
2.35769,2.37869,2.38,0,1,0.37875,0,0
2.35706,2.37806,2.38,0,1,0.3615,0,0
2.35773,2.37873,2.38,0,1,0.369125,0,0
2.35754,2.37854,2.38,0,1,0.37325,0,0
2.35692,2.37792,2.38,0,1,0.368625,0,0
2.35679,2.37779,2.38,0,1,0.392625,0,0
2.35731,2.37831,2.38,0,1,0.379,0,0
2.35704,2.37804,2.38,0,1,0.372,0,0
2.35683,2.37783,2.38,0,1,0.376125,0,0
2.35744,2.37844,2.38,0,1,0.386125,0,0
2.35723,2.37823,2.38,0,1,0.363625,0,0
2.35723,2.37823,2.38,0,1,0.36325,0,0
2.35773,2.37873,2.38,0,1,0.3835,0,0
2.35692,2.37792,2.38,0,1,0.36125,0,0
2.3574,2.3784,2.38,0,1,0.3675,0,0
2.35721,2.37821,2.38,0,1,0.383375,0,0
2.35746,2.37846,2.38,0,1,0.369875,0,0
2.35698,2.37798,2.38,0,0.9375,0.38775,0,0
2.35696,2.37796,2.38,0,1,0.38325,0,0
2.35717,2.37817,2.38,0,1,0.382375,0,0
2.35729,2.37829,2.38,0,1,0.39225,0,0
2.35694,2.37794,2.38,0,1,0.376625,0,0
2.3371,2.3581,2.36,0,1,0.378,0,0
2.33671,2.35771,2.36,0,1,0.389875,0,0
2.33708,2.35808,2.36,0,1,0.3675,0,0
2.33706,2.35806,2.36,0,1,0.376625,0,0
2.33702,2.35802,2.36,0,1,0.386,0,0
2.33717,2.35817,2.36,0,1,0.366375,0,0
2.3371,2.3581,2.36,0,1,0.3865,0,0
2.337,2.358,2.36,0,1,0.387625,0,0
2.33685,2.35785,2.36,0,0.9375,0.378375,0,0
2.33679,2.35779,2.36,0,1,0.39475,0,0
2.33671,2.35771,2.36,0,1,0.366625,0,0
2.33644,2.35744,2.36,0,1,0.37575,0,0
2.33688,2.35787,2.36,0,1,0.391625,0,0
2.33742,2.35842,2.36,0,0.9375,0.37825,0,0
2.33646,2.35746,2.36,0,1,0.383875,0,0
2.3376,2.3586,2.36,0,1,0.39475,0,0
2.33679,2.35779,2.36,0,1,0.374125,0,0
2.33738,2.35838,2.36,0,1,0.36325,0,0
2.33729,2.35829,2.36,0,1,0.365625,0,0
2.3369,2.3579,2.36,0,1,0.35675,0,0
2.33685,2.35785,2.36,0,1,0.360875,0,0
2.3371,2.3581,2.36,0,1,0.366875,0,0
2.33704,2.35804,2.36,0,1,0.3845,0,0
2.33746,2.35846,2.36,0,1,0.363125,0,0
2.33735,2.35835,2.36,0,1,0.36675,0,0
2.33731,2.35831,2.36,0,1,0.386375,0,0
2.33717,2.35817,2.36,0,1,0.391875,0,0
2.33712,2.35812,2.36,0,0.9375,0.378125,0,0
2.33725,2.35825,2.36,0,0.9375,0.366125,0,0
2.33748,2.35848,2.36,0,1,0.369375,0,0
2.31825,2.33925,2.34,0,1,0.376375,0,0
2.31781,2.33881,2.34,0,1,0.389125,0,0
2.31825,2.33925,2.34,0,0.9375,0.376125,0,0
2.31769,2.33869,2.34,0,1,0.3615,0,0
2.318,2.339,2.34,0,1,0.367375,0,0
2.31723,2.33823,2.34,0,1,0.37575,0,0
2.31765,2.33865,2.34,0,1,0.367875,0,0
2.31798,2.33898,2.34,0,1,0.368625,0,0
2.31719,2.33819,2.34,0,1,0.378,0,0
2.31787,2.33887,2.34,0,1,0.361375,0,0
2.31717,2.33817,2.34,0,1,0.3635,0,0
2.31767,2.33867,2.34,0,1,0.368375,0,0
2.31746,2.33846,2.34,0,1,0.3805,0,0
2.3176,2.3386,2.34,0,1,0.3615,0,0
2.31783,2.33883,2.34,0,1,0.38575,0,0
2.31785,2.33885,2.34,0,1,0.362625,0,0
2.31796,2.33896,2.34,0,1,0.3925,0,0
2.31712,2.33812,2.34,0,1,0.37925,0,0
2.31773,2.33873,2.34,0,1,0.365625,0,0
2.31792,2.33892,2.34,0,1,0.364,0,0
2.31758,2.33858,2.34,0,1,0.3815,0,0
2.31767,2.33867,2.34,0,1,0.361125,0,0
2.31746,2.33846,2.34,0,1,0.376125,0,0
2.31744,2.33844,2.34,0,1,0.366625,0,0
2.31813,2.33913,2.34,0,1,0.366375,0,0
2.31756,2.33856,2.34,0,1,0.38325,0,0
2.318,2.339,2.34,0,1,0.366,0,0
2.31775,2.33875,2.34,0,0.9375,0.368,0,0
2.31754,2.33854,2.34,0,1,0.374125,0,0
2.31763,2.33862,2.34,0,1,0.391,0,0
2.2976,2.3186,2.32,0,1,0.389875,0,0
2.29729,2.31829,2.32,0,1,0.378125,0,0
2.29725,2.31825,2.32,0,1,0.3635,0,0
2.29706,2.31806,2.32,0,1,0.36475,0,0
2.29746,2.31846,2.32,0,1,0.377875,0,0
2.2975,2.3185,2.32,0,1,0.3915,0,0
2.29769,2.31869,2.32,0,1,0.363625,0,0
2.29748,2.31848,2.32,0,1,0.39325,0,0
2.29694,2.31794,2.32,0,1,0.3685,0,0
2.2975,2.3185,2.32,0,1,0.38875,0,0
2.29771,2.31871,2.32,0,1,0.350875,0,0
2.29796,2.31896,2.32,0,1,0.38725,0,0
2.29727,2.31827,2.32,0,1,0.369,0,0
2.29704,2.31804,2.32,0,1,0.373875,0,0
2.29771,2.31871,2.32,0,1,0.3615,0,0
2.29729,2.31829,2.32,0,1,0.3665,0,0
2.29783,2.31883,2.32,0,1,0.3915,0,0
2.29771,2.31871,2.32,0,1,0.3775,0,0
2.29727,2.31827,2.32,0,1,0.364,0,0
2.29696,2.31796,2.32,0,0.9375,0.35375,0,0
2.29719,2.31819,2.32,0,1,0.36825,0,0
2.29713,2.31813,2.32,0,1,0.382375,0,0
2.29702,2.31802,2.32,0,1,0.3935,0,0
2.29754,2.31854,2.32,0,1,0.38,0,0
2.29717,2.31817,2.32,0,1,0.381875,0,0
2.29754,2.31854,2.32,0,1,0.389375,0,0
2.29725,2.31825,2.32,0,1,0.377875,0,0
2.29733,2.31833,2.32,0,1,0.383875,0,0
2.29735,2.31835,2.32,0,1,0.391375,0,0
2.29727,2.31827,2.32,0,1,0.369625,0,0
2.27819,2.29919,2.3,0,1,0.38425,0,0
2.27819,2.29919,2.3,0,1,0.380375,0,0
2.27819,2.29919,2.3,0,1,0.363625,0,0
2.27777,2.29877,2.3,0,1,0.36675,0,0
2.27754,2.29854,2.3,0,1,0.386625,0,0
2.27763,2.29862,2.3,0,1,0.366125,0,0
2.27846,2.29946,2.3,0,1,0.3665,0,0
2.27825,2.29925,2.3,0,1,0.378125,0,0
2.27831,2.29931,2.3,0,1,0.366,0,0
2.27783,2.29883,2.3,0,1,0.378375,0,0
2.27848,2.29948,2.3,0,1,0.389,0,0
2.27777,2.29877,2.3,0,1,0.391625,0,0
2.27831,2.29931,2.3,0,1,0.370625,0,0
2.2776,2.2986,2.3,0,1,0.38875,0,0
2.2776,2.2986,2.3,0,1,0.367,0,0
2.2781,2.2991,2.3,0,1,0.385875,0,0
2.27821,2.29921,2.3,0,1,0.39275,0,0
2.27823,2.29923,2.3,0,1,0.377,0,0
2.27794,2.29894,2.3,0,1,0.38225,0,0
2.27815,2.29915,2.3,0,1,0.368375,0,0
2.27783,2.29883,2.3,0,1,0.385,0,0
2.27798,2.29898,2.3,0,1,0.392,0,0
2.27831,2.29931,2.3,0,1,0.37425,0,0
2.27844,2.29944,2.3,0,1,0.366875,0,0
2.27817,2.29917,2.3,0,1,0.389125,0,0
2.27756,2.29856,2.3,0,1,0.3855,0,0
2.2775,2.2985,2.3,0,1,0.391125,0,0
2.2779,2.2989,2.3,0,1,0.37675,0,0
2.27775,2.29875,2.3,0,1,0.3815,0,0
2.278,2.299,2.3,0,1,0.3865,0,0
2.25783,2.27883,2.28,0,1,0.35925,0,0
2.25771,2.27871,2.28,0,1,0.38925,0,0
2.25754,2.27854,2.28,0,1,0.374625,0,0
2.25754,2.27854,2.28,0,1,0.363875,0,0
2.25783,2.27883,2.28,0,1,0.368375,0,0
2.25804,2.27904,2.28,0,1,0.378625,0,0
2.25788,2.27888,2.28,0,1,0.387875,0,0
2.25719,2.27819,2.28,0,1,0.368375,0,0
2.25767,2.27867,2.28,0,1,0.37125,0,0
2.25744,2.27844,2.28,0,1,0.383,0,0
2.25771,2.27871,2.28,0,1,0.3845,0,0
2.25794,2.27894,2.28,0,1,0.361375,0,0
2.25808,2.27908,2.28,0,1,0.3635,0,0
2.2575,2.2785,2.28,0,1,0.379375,0,0
2.25733,2.27833,2.28,0,0.9375,0.375875,0,0
2.25781,2.27881,2.28,0,1,0.3865,0,0
2.25758,2.27858,2.28,0,1,0.369375,0,0
2.258,2.279,2.28,0,1,0.383625,0,0
2.2575,2.2785,2.28,0,1,0.395,0,0
2.25785,2.27885,2.28,0,1,0.39,0,0
2.25744,2.27844,2.28,0,1,0.37475,0,0
2.25723,2.27823,2.28,0,1,0.36125,0,0
2.25777,2.27877,2.28,0,1,0.394,0,0
2.25748,2.27848,2.28,0,1,0.378125,0,0
2.25756,2.27856,2.28,0,1,0.38725,0,0
2.25771,2.27871,2.28,0,1,0.393,0,0
2.25788,2.27888,2.28,0,1,0.373625,0,0
2.25804,2.27904,2.28,0,1,0.38775,0,0
2.2581,2.2791,2.28,0,1,0.388125,0,0
2.25796,2.27896,2.28,0,0.9375,0.378875,0,0
2.23875,2.25975,2.26,0,1,0.381,0,0
2.23856,2.25956,2.26,0,1,0.361,0,0
2.23794,2.25894,2.26,0,1,0.3705,0,0
2.23881,2.25981,2.26,0,1,0.383875,0,0
2.23885,2.25985,2.26,0,1,0.3845,0,0
2.2386,2.2596,2.26,0,1,0.361,0,0
2.23852,2.25952,2.26,0,1,0.376375,0,0
2.23788,2.25888,2.26,0,1,0.386875,0,0
2.23821,2.25921,2.26,0,1,0.38375,0,0
2.23819,2.25919,2.26,0,1,0.378625,0,0
2.23796,2.25896,2.26,0,1,0.381125,0,0
2.23896,2.25996,2.26,0,1,0.388,0,0
2.23819,2.25919,2.26,0,1,0.368625,0,0
2.23831,2.25931,2.26,0,1,0.3815,0,0
2.23831,2.25931,2.26,0,1,0.3915,0,0
2.23844,2.25944,2.26,0,1,0.367625,0,0
2.23788,2.25888,2.26,0,1,0.3915,0,0
2.23798,2.25898,2.26,0,0.9375,0.3785,0,0
2.23838,2.25937,2.26,0.1875,1,0.38675,0,0
2.23863,2.25963,2.26,0,1,0.361625,0,0
2.23808,2.25908,2.26,0,1,0.369375,0,0
2.23802,2.25902,2.26,0,1,0.386125,0,0
2.23877,2.25977,2.26,0,1,0.353375,0,0
2.23852,2.25952,2.26,0,1,0.386875,0,0
2.23823,2.25923,2.26,0,1,0.376375,0,0
2.23871,2.25971,2.26,0,1,0.36225,0,0
2.2384,2.2594,2.26,0,1,0.394625,0,0
2.23833,2.25933,2.26,0,1,0.37075,0,0
2.23819,2.25919,2.26,0,1,0.38775,0,0
2.23863,2.25963,2.26,0,1,0.3915,0,0
2.21844,2.23944,2.24,0,0.9375,0.3665,0,0
2.21781,2.23881,2.24,0,1,0.36325,0,0
2.21813,2.23913,2.24,0,1,0.384625,0,0
2.21798,2.23898,2.24,0,1,0.390375,0,0
2.21781,2.23881,2.24,0,1,0.36175,0,0
2.21756,2.23856,2.24,0,1,0.379125,0,0
2.21775,2.23875,2.24,0,1,0.391875,0,0
2.21856,2.23956,2.24,0,1,0.376,0,0
2.21742,2.23842,2.24,0,1,0.383625,0,0
2.21752,2.23852,2.24,0,1,0.3665,0,0
2.21756,2.23856,2.24,0,1,0.383125,0,0
2.21798,2.23898,2.24,0,1,0.3765,0,0
2.21815,2.23915,2.24,0,0.9375,0.358875,0,0
2.21863,2.23963,2.24,0,1,0.36625,0,0
2.21821,2.23921,2.24,0,1,0.383875,0,0
2.21777,2.23877,2.24,0,1,0.38125,0,0
2.21738,2.23838,2.24,0,1,0.38675,0,0
2.21748,2.23848,2.24,0,1,0.36425,0,0
2.21756,2.23856,2.24,0,1,0.359,0,0
2.21802,2.23902,2.24,0,1,0.378625,0,0
2.21819,2.23919,2.24,0,1,0.3895,0,0
2.21773,2.23873,2.24,0,1,0.365375,0,0
2.21783,2.23883,2.24,0,1,0.363875,0,0
2.21806,2.23906,2.24,0,0.9375,0.368625,0,0
2.21837,2.23937,2.24,0,1,0.358875,0,0
2.21833,2.23933,2.24,0,1,0.366625,0,0
2.21781,2.23881,2.24,0,1,0.37575,0,0
2.21808,2.23908,2.24,0,1,0.363375,0,0
2.21817,2.23917,2.24,0,1,0.39325,0,0
2.21854,2.23954,2.24,0,1,0.356625,0,0
2.19906,2.22006,2.22,0,1,0.36525,0,0
2.19919,2.22019,2.22,0,1,0.377375,0,0
2.19892,2.21992,2.22,0,1,0.361375,0,0
2.19858,2.21958,2.22,0,1,0.381375,0,0
2.19863,2.21963,2.22,0,1,0.387,0,0
2.19894,2.21994,2.22,0,1,0.362125,0,0
2.19852,2.21952,2.22,0,1,0.384125,0,0
2.19904,2.22004,2.22,0,1,0.39,0,0
2.1984,2.2194,2.22,0,1,0.382,0,0
2.19821,2.21921,2.22,0,1,0.38625,0,0
2.19888,2.21988,2.22,0,1,0.385,0,0
2.19885,2.21985,2.22,0,1,0.37275,0,0
2.1989,2.2199,2.22,0,1,0.359375,0,0
2.19892,2.21992,2.22,0,1,0.3865,0,0
2.19885,2.21985,2.22,0,1,0.378375,0,0
2.19881,2.21981,2.22,0,1,0.384125,0,0
2.19881,2.21981,2.22,0,1,0.369,0,0
2.19879,2.21979,2.22,0,1,0.38325,0,0
2.19883,2.21983,2.22,0,1,0.386125,0,0
2.19815,2.21915,2.22,0,1,0.388375,0,0
2.19875,2.21975,2.22,0,1,0.378125,0,0
2.19848,2.21948,2.22,0,1,0.356625,0,0
2.19881,2.21981,2.22,0,1,0.36725,0,0
2.19856,2.21956,2.22,0,1,0.381375,0,0
2.19844,2.21944,2.22,0,1,0.379375,0,0
2.19869,2.21969,2.22,0,1,0.366125,0,0
2.19906,2.22006,2.22,0,1,0.385,0,0
2.19858,2.21958,2.22,0,1,0.35975,0,0
2.199,2.22,2.22,0,1,0.362,0,0
2.19831,2.21931,2.22,0,1,0.374,0,0
2.17896,2.19996,2.2,0,1,0.362125,0,0
2.17798,2.19898,2.2,0,1,0.388625,0,0
2.17856,2.19956,2.2,0,1,0.381875,0,0
2.1785,2.1995,2.2,0,1,0.37875,0,0
2.17902,2.20002,2.2,0,1,0.378625,0,0
2.17873,2.19973,2.2,0,1,0.36375,0,0
2.17894,2.19994,2.2,0,1,0.3785,0,0
2.17856,2.19956,2.2,0,1,0.374125,0,0
2.17846,2.19946,2.2,0,1,0.3835,0,0
2.17892,2.19992,2.2,0,1,0.354,0,0
2.178,2.199,2.2,0,1,0.3605,0,0
2.17877,2.19977,2.2,0,1,0.382,0,0
2.17806,2.19906,2.2,0,1,0.380375,0,0
2.1789,2.1999,2.2,0,1,0.385875,0,0
2.17867,2.19967,2.2,0,1,0.366375,0,0
2.17813,2.19912,2.2,0,1,0.368875,0,0
2.1786,2.1996,2.2,0,1,0.38025,0,0
2.17871,2.19971,2.2,0.1875,1,0.377,0,0
2.17852,2.19952,2.2,0,1,0.38225,0,0
2.17827,2.19927,2.2,0,1,0.385375,0,0
2.17829,2.19929,2.2,0,1,0.379625,0,0
2.17815,2.19915,2.2,0,1,0.37725,0,0
2.17837,2.19937,2.2,0,1,0.368375,0,0
2.17823,2.19923,2.2,0,1,0.3855,0,0
2.17877,2.19977,2.2,0,1,0.38925,0,0
2.17856,2.19956,2.2,0,1,0.3785,0,0
2.17817,2.19917,2.2,0,1,0.37875,0,0
2.17829,2.19929,2.2,0,1,0.381375,0,0
2.17825,2.19925,2.2,0.5,1,0.362375,0,0
2.17806,2.19906,2.2,0,1,0.386,0,0
2.159,2.18,2.18,0,1,0.384625,0,0
2.1595,2.1805,2.18,0,1,0.36175,0,0
2.1589,2.1799,2.18,0,1,0.3715,0,0
2.15938,2.18038,2.18,0,1,0.381375,0,0
2.15896,2.17996,2.18,0,1,0.366125,0,0
2.15892,2.17992,2.18,0,1,0.364625,0,0
2.1591,2.1801,2.18,0,1,0.361125,0,0
2.15952,2.18052,2.18,0,1,0.383625,0,0
2.15908,2.18008,2.18,0,1,0.377125,0,0
2.15912,2.18012,2.18,0,1,0.38425,0,0
2.15919,2.18019,2.18,0,1,0.39175,0,0
2.15892,2.17992,2.18,0,1,0.377375,0,0
2.15915,2.18015,2.18,0,1,0.388375,0,0
2.15973,2.18073,2.18,0,1,0.37725,0,0
2.1595,2.1805,2.18,0,1,0.354375,0,0
2.15875,2.17975,2.18,0,1,0.368625,0,0
2.15952,2.18052,2.18,0,1,0.379125,0,0
2.15896,2.17996,2.18,0,1,0.3595,0,0
2.15896,2.17996,2.18,0,1,0.3695,0,0
2.15883,2.17983,2.18,0,0.9375,0.37875,0,0
2.15925,2.18025,2.18,0,1,0.364125,0,0
2.1594,2.1804,2.18,0,1,0.366625,0,0
2.15919,2.18019,2.18,0,1,0.379375,0,0
2.15885,2.17985,2.18,0,1,0.36075,0,0
2.15846,2.17946,2.18,0,1,0.384375,0,0
2.15871,2.17971,2.18,0,1,0.376875,0,0
2.15883,2.17983,2.18,0,1,0.37225,0,0
2.15927,2.18027,2.18,0,1,0.3815,0,0
