AudioFiles = C:\MCV\Audio-Clips\T_2500ms-varyFilled\M4_b14_w1_not.wav
fs =  48000
----------------
PTT_time,PTT_start,ptt_st_dly,P1_Int,P2_Int,m2e_latency,underRun,overRun,TimeStart,TimeEnd,TimeGap
2.88073,2.90173,2.88,0,1,0.229125,0,0,14-Apr-2021_16-39-50.578,14-Apr-2021_16-39-57.645,00:00:00.305
2.88102,2.90202,2.88,0,1,0.214,0,0,14-Apr-2021_16-39-57.940,14-Apr-2021_16-40-05.005,00:00:00.295
2.88067,2.90167,2.88,0,1,0.2425,0,0,14-Apr-2021_16-40-05.286,14-Apr-2021_16-40-12.349,00:00:00.281
2.88033,2.90133,2.88,0,1,0.24125,0,0,14-Apr-2021_16-40-12.629,14-Apr-2021_16-40-19.693,00:00:00.280
2.88098,2.90198,2.88,0,1,0.20925,0,0,14-Apr-2021_16-40-19.973,14-Apr-2021_16-40-27.037,00:00:00.280
2.88131,2.90231,2.88,0,1,0.236875,0,0,14-Apr-2021_16-40-27.329,14-Apr-2021_16-40-34.397,00:00:00.292
2.88035,2.90135,2.88,0,1,0.250875,0,0,14-Apr-2021_16-40-34.702,14-Apr-2021_16-40-41.765,00:00:00.305
2.88096,2.90196,2.88,0,1,0.23325,0,0,14-Apr-2021_16-40-42.084,14-Apr-2021_16-40-49.153,00:00:00.319
2.88052,2.90152,2.88,0,1,0.214125,0,0,14-Apr-2021_16-40-49.435,14-Apr-2021_16-40-56.501,00:00:00.282
2.8806,2.9016,2.88,0,1,0.22175,0,0,14-Apr-2021_16-40-56.802,14-Apr-2021_16-41-03.869,00:00:00.301
2.88121,2.90221,2.88,0,1,0.265625,0,0,14-Apr-2021_16-41-04.151,14-Apr-2021_16-41-11.217,00:00:00.282
2.86017,2.88117,2.86,0,1,0.2295,0,0,14-Apr-2021_16-41-11.751,14-Apr-2021_16-41-18.821,00:00:00.534
2.86073,2.88173,2.86,0,1,0.242625,0,0,14-Apr-2021_16-41-19.102,14-Apr-2021_16-41-26.165,00:00:00.281
2.86008,2.88108,2.86,0,1,0.227875,0,0,14-Apr-2021_16-41-26.501,14-Apr-2021_16-41-33.565,00:00:00.336
2.86002,2.88102,2.86,0,1,0.223875,0,0,14-Apr-2021_16-41-33.880,14-Apr-2021_16-41-40.941,00:00:00.315
2.86027,2.88127,2.86,0,1,0.229,0,0,14-Apr-2021_16-41-41.276,14-Apr-2021_16-41-48.341,00:00:00.335
2.86048,2.88148,2.86,0,1,0.237125,0,0,14-Apr-2021_16-41-48.638,14-Apr-2021_16-41-55.705,00:00:00.297
2.85988,2.88088,2.86,0,1,0.281625,0,0,14-Apr-2021_16-41-55.996,14-Apr-2021_16-42-03.061,00:00:00.291
2.86021,2.88121,2.86,0,1,0.2375,0,0,14-Apr-2021_16-42-03.353,14-Apr-2021_16-42-10.417,00:00:00.292
2.8599,2.8809,2.86,0,1,0.22525,0,0,14-Apr-2021_16-42-10.693,14-Apr-2021_16-42-17.761,00:00:00.276
2.85996,2.88096,2.86,0,1,0.242375,0,0,14-Apr-2021_16-42-18.061,14-Apr-2021_16-42-25.129,00:00:00.300
2.86052,2.88152,2.86,0,1,0.251125,0,0,14-Apr-2021_16-42-25.414,14-Apr-2021_16-42-32.477,00:00:00.285
2.86019,2.88119,2.86,0,1,0.227625,0,0,14-Apr-2021_16-42-32.757,14-Apr-2021_16-42-39.821,00:00:00.280
2.86048,2.88148,2.86,0,1,0.209,0,0,14-Apr-2021_16-42-40.113,14-Apr-2021_16-42-47.181,00:00:00.292
2.86004,2.88104,2.86,0,1,0.2135,0,0,14-Apr-2021_16-42-47.465,14-Apr-2021_16-42-54.529,00:00:00.284
2.8604,2.8814,2.86,0,1,0.206375,0,0,14-Apr-2021_16-42-54.825,14-Apr-2021_16-43-01.889,00:00:00.296
2.86048,2.88148,2.86,0,1,0.211,0,0,14-Apr-2021_16-43-02.191,14-Apr-2021_16-43-09.257,00:00:00.302
2.86,2.881,2.86,0,1,0.228375,0,0,14-Apr-2021_16-43-09.541,14-Apr-2021_16-43-16.605,00:00:00.284
2.86021,2.88121,2.86,0,1,0.226,0,0,14-Apr-2021_16-43-16.902,14-Apr-2021_16-43-23.969,00:00:00.297
2.86037,2.88137,2.86,0,1,0.224375,0,0,14-Apr-2021_16-43-24.265,14-Apr-2021_16-43-31.333,00:00:00.296
2.86054,2.88154,2.86,0,1,0.203875,0,0,14-Apr-2021_16-43-31.632,14-Apr-2021_16-43-38.697,00:00:00.299
2.86,2.881,2.86,0,1,0.22675,0,0,14-Apr-2021_16-43-38.985,14-Apr-2021_16-43-46.049,00:00:00.288
2.86017,2.88117,2.86,0,1,0.2285,0,0,14-Apr-2021_16-43-46.349,14-Apr-2021_16-43-53.413,00:00:00.300
2.86063,2.88163,2.86,0,1,0.221875,0,0,14-Apr-2021_16-43-53.700,14-Apr-2021_16-44-00.765,00:00:00.287
2.85983,2.88083,2.86,0,1,0.225875,0,0,14-Apr-2021_16-44-01.066,14-Apr-2021_16-44-08.129,00:00:00.301
2.86048,2.88148,2.86,0,1,0.244875,0,0,14-Apr-2021_16-44-08.408,14-Apr-2021_16-44-15.473,00:00:00.279
2.86027,2.88127,2.86,0,1,0.223625,0,0,14-Apr-2021_16-44-15.787,14-Apr-2021_16-44-22.853,00:00:00.314
2.85998,2.88098,2.86,0,1,0.22725,0,0,14-Apr-2021_16-44-23.133,14-Apr-2021_16-44-30.197,00:00:00.280
2.86015,2.88115,2.86,0,1,0.22725,0,0,14-Apr-2021_16-44-30.497,14-Apr-2021_16-44-37.561,00:00:00.300
2.86056,2.88156,2.86,0,1,0.23475,0,0,14-Apr-2021_16-44-37.845,14-Apr-2021_16-44-44.913,00:00:00.284
2.86067,2.88167,2.86,0,1,0.243375,0,0,14-Apr-2021_16-44-45.215,14-Apr-2021_16-44-52.281,00:00:00.302
2.84092,2.86192,2.84,0,1,0.226125,0,0,14-Apr-2021_16-44-52.801,14-Apr-2021_16-44-59.869,00:00:00.520
2.84102,2.86202,2.84,0,1,0.246375,0,0,14-Apr-2021_16-45-00.171,14-Apr-2021_16-45-07.237,00:00:00.302
2.84037,2.86137,2.84,0,1,0.216125,0,0,14-Apr-2021_16-45-07.532,14-Apr-2021_16-45-14.597,00:00:00.295
2.84077,2.86177,2.84,0,1,0.21775,0,0,14-Apr-2021_16-45-14.882,14-Apr-2021_16-45-21.949,00:00:00.285
2.84035,2.86135,2.84,0,1,0.225625,0,0,14-Apr-2021_16-45-22.231,14-Apr-2021_16-45-29.297,00:00:00.282
2.84081,2.86181,2.84,0,1,0.22375,0,0,14-Apr-2021_16-45-29.591,14-Apr-2021_16-45-36.657,00:00:00.294
2.84108,2.86208,2.84,0,1,0.231625,0,0,14-Apr-2021_16-45-36.945,14-Apr-2021_16-45-44.009,00:00:00.288
2.84067,2.86167,2.84,0,1,0.23275,0,0,14-Apr-2021_16-45-44.292,14-Apr-2021_16-45-51.357,00:00:00.283
2.84027,2.86127,2.84,0,1,0.246,0,0,14-Apr-2021_16-45-51.683,14-Apr-2021_16-45-58.745,00:00:00.326
2.84115,2.86215,2.84,0,1,0.2335,0,0,14-Apr-2021_16-45-59.055,14-Apr-2021_16-46-06.121,00:00:00.310
2.84075,2.86175,2.84,0,1,0.2275,0,0,14-Apr-2021_16-46-06.408,14-Apr-2021_16-46-13.473,00:00:00.287
2.84071,2.86171,2.84,0,1,0.2215,0,0,14-Apr-2021_16-46-13.781,14-Apr-2021_16-46-20.848,00:00:00.308
2.84063,2.86163,2.84,0,1,0.24875,0,0,14-Apr-2021_16-46-21.147,14-Apr-2021_16-46-28.217,00:00:00.299
2.84106,2.86206,2.84,0,1,0.223125,0,0,14-Apr-2021_16-46-28.504,14-Apr-2021_16-46-35.569,00:00:00.287
2.84048,2.86148,2.84,0,1,0.24475,0,0,14-Apr-2021_16-46-35.904,14-Apr-2021_16-46-42.969,00:00:00.335
2.84096,2.86196,2.84,0,1,0.2445,0,0,14-Apr-2021_16-46-43.250,14-Apr-2021_16-46-50.317,00:00:00.281
2.84085,2.86185,2.84,0,1,0.2445,0,0,14-Apr-2021_16-46-50.625,14-Apr-2021_16-46-57.694,00:00:00.308
2.8411,2.8621,2.84,0,1,0.235875,0,0,14-Apr-2021_16-46-57.987,14-Apr-2021_16-47-05.054,00:00:00.293
2.84112,2.86212,2.84,0,1,0.247375,0,0,14-Apr-2021_16-47-05.399,14-Apr-2021_16-47-12.468,00:00:00.345
2.84079,2.86179,2.84,0,1,0.268,0,0,14-Apr-2021_16-47-12.745,14-Apr-2021_16-47-19.809,00:00:00.277
2.84077,2.86177,2.84,0,1,0.222875,0,0,14-Apr-2021_16-47-20.121,14-Apr-2021_16-47-27.185,00:00:00.312
2.84117,2.86217,2.84,0,1,0.243,0,0,14-Apr-2021_16-47-27.474,14-Apr-2021_16-47-34.537,00:00:00.289
2.84056,2.86156,2.84,0,1,0.24625,0,0,14-Apr-2021_16-47-34.828,14-Apr-2021_16-47-41.893,00:00:00.291
2.84075,2.86175,2.84,0,1,0.241625,0,0,14-Apr-2021_16-47-42.194,14-Apr-2021_16-47-49.257,00:00:00.301
2.84077,2.86177,2.84,0,1,0.285125,0,0,14-Apr-2021_16-47-49.565,14-Apr-2021_16-47-56.629,00:00:00.308
2.84108,2.86208,2.84,0,1,0.24775,0,0,14-Apr-2021_16-47-56.919,14-Apr-2021_16-48-03.985,00:00:00.290
2.84033,2.86133,2.84,0,1,0.24675,0,0,14-Apr-2021_16-48-04.284,14-Apr-2021_16-48-11.349,00:00:00.299
2.84063,2.86163,2.84,0,1,0.239,0,0,14-Apr-2021_16-48-11.680,14-Apr-2021_16-48-18.752,00:00:00.331
2.84077,2.86177,2.84,0,1,0.186125,0,0,14-Apr-2021_16-48-19.048,14-Apr-2021_16-48-26.113,00:00:00.296
2.84027,2.86127,2.84,0,1,0.239375,0,0,14-Apr-2021_16-48-26.401,14-Apr-2021_16-48-33.465,00:00:00.288
2.82042,2.84142,2.82,0,1,0.23375,0,0,14-Apr-2021_16-48-34.027,14-Apr-2021_16-48-41.101,00:00:00.562
2.81988,2.84088,2.82,0,1,0.23575,0,0,14-Apr-2021_16-48-41.387,14-Apr-2021_16-48-48.453,00:00:00.286
2.82015,2.84115,2.82,0,1,0.24025,0,0,14-Apr-2021_16-48-48.748,14-Apr-2021_16-48-55.814,00:00:00.295
2.82067,2.84167,2.82,0,1,0.2325,0,0,14-Apr-2021_16-48-56.100,14-Apr-2021_16-49-03.166,00:00:00.286
2.81981,2.84081,2.82,0,1,0.228625,0,0,14-Apr-2021_16-49-03.463,14-Apr-2021_16-49-10.530,00:00:00.297
2.82019,2.84119,2.82,0,1,0.236,0,0,14-Apr-2021_16-49-10.821,14-Apr-2021_16-49-17.885,00:00:00.291
2.82008,2.84108,2.82,0,1,0.227375,0,0,14-Apr-2021_16-49-18.195,14-Apr-2021_16-49-25.261,00:00:00.310
2.82006,2.84106,2.82,0,1,0.24525,0,0,14-Apr-2021_16-49-25.568,14-Apr-2021_16-49-32.634,00:00:00.307
2.82015,2.84115,2.82,0,1,0.232875,0,0,14-Apr-2021_16-49-32.938,14-Apr-2021_16-49-40.001,00:00:00.304
2.82023,2.84123,2.82,0,1,0.257875,0,0,14-Apr-2021_16-49-40.302,14-Apr-2021_16-49-47.369,00:00:00.301
2.8199,2.8409,2.82,0,1,0.225125,0,0,14-Apr-2021_16-49-47.650,14-Apr-2021_16-49-54.713,00:00:00.281
2.82038,2.84138,2.82,0,1,0.2355,0,0,14-Apr-2021_16-49-55.000,14-Apr-2021_16-50-02.065,00:00:00.287
2.82027,2.84127,2.82,0,1,0.234875,0,0,14-Apr-2021_16-50-02.375,14-Apr-2021_16-50-09.441,00:00:00.310
2.82017,2.84117,2.82,0,1,0.24375,0,0,14-Apr-2021_16-50-09.752,14-Apr-2021_16-50-16.817,00:00:00.311
2.82077,2.84177,2.82,0,1,0.2195,0,0,14-Apr-2021_16-50-17.141,14-Apr-2021_16-50-24.207,00:00:00.324
2.82004,2.84104,2.82,0,1,0.226875,0,0,14-Apr-2021_16-50-24.502,14-Apr-2021_16-50-31.565,00:00:00.295
2.82023,2.84123,2.82,0,1,0.230625,0,0,14-Apr-2021_16-50-31.862,14-Apr-2021_16-50-38.929,00:00:00.297
2.82056,2.84156,2.82,0,1,0.242,0,0,14-Apr-2021_16-50-39.219,14-Apr-2021_16-50-46.285,00:00:00.290
2.8206,2.8416,2.82,0,1,0.26575,0,0,14-Apr-2021_16-50-46.593,14-Apr-2021_16-50-53.658,00:00:00.308
2.82029,2.84129,2.82,0,1,0.238875,0,0,14-Apr-2021_16-50-53.976,14-Apr-2021_16-51-01.041,00:00:00.318
2.82052,2.84152,2.82,0,1,0.243,0,0,14-Apr-2021_16-51-01.334,14-Apr-2021_16-51-08.401,00:00:00.293
2.82012,2.84112,2.82,0,1,0.2335,0,0,14-Apr-2021_16-51-08.684,14-Apr-2021_16-51-15.750,00:00:00.283
2.82065,2.84165,2.82,0,1,0.2525,0,0,14-Apr-2021_16-51-16.033,14-Apr-2021_16-51-23.098,00:00:00.283
2.81996,2.84096,2.82,0,1,0.243,0,0,14-Apr-2021_16-51-23.386,14-Apr-2021_16-51-30.457,00:00:00.288
2.82035,2.84135,2.82,0,1,0.234375,0,0,14-Apr-2021_16-51-30.746,14-Apr-2021_16-51-37.814,00:00:00.289
2.82004,2.84104,2.82,0,1,0.236,0,0,14-Apr-2021_16-51-38.128,14-Apr-2021_16-51-45.198,00:00:00.314
2.82042,2.84142,2.82,0,1,0.246375,0,0,14-Apr-2021_16-51-45.491,14-Apr-2021_16-51-52.554,00:00:00.293
2.82056,2.84156,2.82,0,1,0.215625,0,0,14-Apr-2021_16-51-52.851,14-Apr-2021_16-51-59.918,00:00:00.297
2.82025,2.84125,2.82,0,1,0.259,0,0,14-Apr-2021_16-52-00.281,14-Apr-2021_16-52-07.345,00:00:00.363
2.82033,2.84133,2.82,0,1,0.225875,0,0,14-Apr-2021_16-52-07.640,14-Apr-2021_16-52-14.714,00:00:00.295
2.80038,2.82138,2.8,0,1,0.226125,0,0,14-Apr-2021_16-52-15.286,14-Apr-2021_16-52-22.353,00:00:00.572
2.80081,2.82181,2.8,0,1,0.245875,0,0,14-Apr-2021_16-52-22.638,14-Apr-2021_16-52-29.706,00:00:00.285
2.80098,2.82198,2.8,0,1,0.2385,0,0,14-Apr-2021_16-52-30.004,14-Apr-2021_16-52-37.069,00:00:00.298
2.80056,2.82156,2.8,0,1,0.243,0,0,14-Apr-2021_16-52-37.353,14-Apr-2021_16-52-44.418,00:00:00.284
2.8009,2.8219,2.8,0,1,0.23075,0,0,14-Apr-2021_16-52-44.711,14-Apr-2021_16-52-51.778,00:00:00.293
2.80092,2.82192,2.8,0,1,0.24,0,0,14-Apr-2021_16-52-52.079,14-Apr-2021_16-52-59.146,00:00:00.301
2.80033,2.82133,2.8,0,1,0.233,0,0,14-Apr-2021_16-52-59.434,14-Apr-2021_16-53-06.502,00:00:00.288
2.80031,2.82131,2.8,0,1,0.21925,0,0,14-Apr-2021_16-53-06.807,14-Apr-2021_16-53-13.874,00:00:00.305
2.80048,2.82148,2.8,0,1,0.24275,0,0,14-Apr-2021_16-53-14.170,14-Apr-2021_16-53-21.237,00:00:00.296
2.80108,2.82208,2.8,0,1,0.222625,0,0,14-Apr-2021_16-53-21.558,14-Apr-2021_16-53-28.626,00:00:00.321
2.80117,2.82217,2.8,0,1,0.226125,0,0,14-Apr-2021_16-53-28.928,14-Apr-2021_16-53-35.994,00:00:00.302
2.80065,2.82165,2.8,0,1,0.268,0,0,14-Apr-2021_16-53-36.278,14-Apr-2021_16-53-43.346,00:00:00.284
2.80071,2.82171,2.8,0,1,0.248375,0,0,14-Apr-2021_16-53-43.649,14-Apr-2021_16-53-50.714,00:00:00.303
2.80127,2.82227,2.8,0,1,0.24375,0,0,14-Apr-2021_16-53-51.003,14-Apr-2021_16-53-58.070,00:00:00.289
2.80121,2.82221,2.8,0,1,0.22875,0,0,14-Apr-2021_16-53-58.372,14-Apr-2021_16-54-05.438,00:00:00.302
2.80096,2.82196,2.8,0,1,0.25175,0,0,14-Apr-2021_16-54-05.752,14-Apr-2021_16-54-12.818,00:00:00.314
2.80119,2.82219,2.8,0,1,0.230875,0,0,14-Apr-2021_16-54-13.114,14-Apr-2021_16-54-20.182,00:00:00.296
2.80054,2.82154,2.8,0,1,0.247625,0,0,14-Apr-2021_16-54-20.472,14-Apr-2021_16-54-27.538,00:00:00.290
2.80081,2.82181,2.8,0,1,0.239375,0,0,14-Apr-2021_16-54-27.834,14-Apr-2021_16-54-34.898,00:00:00.296
2.80044,2.82144,2.8,0,1,0.2535,0,0,14-Apr-2021_16-54-35.213,14-Apr-2021_16-54-42.286,00:00:00.315
2.80042,2.82142,2.8,0,1,0.223375,0,0,14-Apr-2021_16-54-42.589,14-Apr-2021_16-54-49.657,00:00:00.303
2.80077,2.82177,2.8,0,1,0.2465,0,0,14-Apr-2021_16-54-49.948,14-Apr-2021_16-54-57.014,00:00:00.291
2.80123,2.82223,2.8,0,1,0.2405,0,0,14-Apr-2021_16-54-57.307,14-Apr-2021_16-55-04.374,00:00:00.293
2.80075,2.82175,2.8,0,1,0.25175,0,0,14-Apr-2021_16-55-04.653,14-Apr-2021_16-55-11.717,00:00:00.279
2.80085,2.82185,2.8,0.0625,1,0.219875,0,0,14-Apr-2021_16-55-12.021,14-Apr-2021_16-55-19.086,00:00:00.304
2.80115,2.82215,2.8,0,1,0.225625,0,0,14-Apr-2021_16-55-19.377,14-Apr-2021_16-55-26.446,00:00:00.291
2.8006,2.8216,2.8,0,1,0.251125,0,0,14-Apr-2021_16-55-26.770,14-Apr-2021_16-55-33.838,00:00:00.324
2.80108,2.82208,2.8,0,1,0.232875,0,0,14-Apr-2021_16-55-34.127,14-Apr-2021_16-55-41.190,00:00:00.289
2.80121,2.82221,2.8,0,1,0.251375,0,0,14-Apr-2021_16-55-41.490,14-Apr-2021_16-55-48.558,00:00:00.300
2.80044,2.82144,2.8,0,1,0.233625,0,0,14-Apr-2021_16-55-48.851,14-Apr-2021_16-55-55.918,00:00:00.293
2.78067,2.80167,2.78,0,1,0.251375,0,0,14-Apr-2021_16-55-56.485,14-Apr-2021_16-56-03.550,00:00:00.567
2.78019,2.80119,2.78,0,1,0.236875,0,0,14-Apr-2021_16-56-03.838,14-Apr-2021_16-56-10.902,00:00:00.288
2.77994,2.80094,2.78,0,1,0.2415,0,0,14-Apr-2021_16-56-11.217,14-Apr-2021_16-56-18.281,00:00:00.315
2.78023,2.80123,2.78,0,1,0.27,0,0,14-Apr-2021_16-56-18.576,14-Apr-2021_16-56-25.642,00:00:00.295
2.78058,2.80158,2.78,0,1,0.2405,0,0,14-Apr-2021_16-56-25.934,14-Apr-2021_16-56-32.998,00:00:00.292
2.7801,2.8011,2.78,0,1,0.2605,0,0,14-Apr-2021_16-56-33.283,14-Apr-2021_16-56-40.350,00:00:00.285
2.78006,2.80106,2.78,0,1,0.230375,0,0,14-Apr-2021_16-56-40.656,14-Apr-2021_16-56-47.722,00:00:00.306
2.78042,2.80142,2.78,0,1,0.24775,0,0,14-Apr-2021_16-56-48.014,14-Apr-2021_16-56-55.078,00:00:00.292
2.78069,2.80169,2.78,0,1,0.24775,0,0,14-Apr-2021_16-56-55.374,14-Apr-2021_16-57-02.438,00:00:00.296
2.78058,2.80158,2.78,0,1,0.255625,0,0,14-Apr-2021_16-57-02.749,14-Apr-2021_16-57-09.814,00:00:00.311
2.77996,2.80096,2.78,0,1,0.25275,0,0,14-Apr-2021_16-57-10.104,14-Apr-2021_16-57-17.170,00:00:00.290
2.78033,2.80133,2.78,0,1,0.256,0,0,14-Apr-2021_16-57-17.464,14-Apr-2021_16-57-24.526,00:00:00.294
2.7799,2.8009,2.78,0,1,0.2475,0,0,14-Apr-2021_16-57-24.808,14-Apr-2021_16-57-31.874,00:00:00.282
2.78027,2.80127,2.78,0,1,0.235625,0,0,14-Apr-2021_16-57-32.167,14-Apr-2021_16-57-39.234,00:00:00.293
2.78065,2.80165,2.78,0,1,0.241375,0,0,14-Apr-2021_16-57-39.518,14-Apr-2021_16-57-46.586,00:00:00.284
2.78002,2.80102,2.78,0,1,0.273625,0,0,14-Apr-2021_16-57-46.875,14-Apr-2021_16-57-53.942,00:00:00.289
2.78006,2.80106,2.78,0,1,0.2285,0,0,14-Apr-2021_16-57-54.249,14-Apr-2021_16-58-01.316,00:00:00.307
2.77998,2.80098,2.78,0,1,0.24225,0,0,14-Apr-2021_16-58-01.618,14-Apr-2021_16-58-08.686,00:00:00.302
2.78023,2.80123,2.78,0,1,0.229375,0,0,14-Apr-2021_16-58-08.982,14-Apr-2021_16-58-16.052,00:00:00.296
2.78006,2.80106,2.78,0,1,0.243625,0,0,14-Apr-2021_16-58-16.360,14-Apr-2021_16-58-23.426,00:00:00.308
2.78054,2.80154,2.78,0,1,0.238,0,0,14-Apr-2021_16-58-23.715,14-Apr-2021_16-58-30.778,00:00:00.289
2.77983,2.80083,2.78,0,1,0.225125,0,0,14-Apr-2021_16-58-31.070,14-Apr-2021_16-58-38.138,00:00:00.292
2.78004,2.80104,2.78,0,1,0.2305,0,0,14-Apr-2021_16-58-38.436,14-Apr-2021_16-58-45.502,00:00:00.298
2.78008,2.80108,2.78,0,1,0.2565,0,0,14-Apr-2021_16-58-45.804,14-Apr-2021_16-58-52.870,00:00:00.302
2.78021,2.80121,2.78,0,1,0.265,0,0,14-Apr-2021_16-58-53.171,14-Apr-2021_16-59-00.238,00:00:00.301
2.78021,2.80121,2.78,0,1,0.260625,0,0,14-Apr-2021_16-59-00.540,14-Apr-2021_16-59-07.610,00:00:00.302
2.78025,2.80125,2.78,0,1,0.22425,0,0,14-Apr-2021_16-59-07.912,14-Apr-2021_16-59-14.978,00:00:00.302
2.78033,2.80133,2.78,0,0.3125,0.276375,0,0,14-Apr-2021_16-59-15.279,14-Apr-2021_16-59-22.348,00:00:00.301
2.78052,2.80152,2.78,0,1,0.269125,0,0,14-Apr-2021_16-59-22.643,14-Apr-2021_16-59-29.710,00:00:00.295
2.7805,2.8015,2.78,0,1,0.23475,0,0,14-Apr-2021_16-59-30.016,14-Apr-2021_16-59-37.082,00:00:00.306
2.76046,2.78146,2.76,0,0,0.216,0,0,14-Apr-2021_16-59-37.660,14-Apr-2021_16-59-44.726,00:00:00.578
2.76081,2.78181,2.76,0,1,0.2435,0,0,14-Apr-2021_16-59-45.012,14-Apr-2021_16-59-52.082,00:00:00.286
2.7609,2.7819,2.76,0,1,0.241375,0,0,14-Apr-2021_16-59-52.386,14-Apr-2021_16-59-59.450,00:00:00.304
2.7609,2.7819,2.76,0,1,0.239375,0,0,14-Apr-2021_16-59-59.756,14-Apr-2021_17-00-06.822,00:00:00.306
2.76087,2.78187,2.76,0,1,0.247375,0,0,14-Apr-2021_17-00-07.129,14-Apr-2021_17-00-14.194,00:00:00.307
2.76096,2.78196,2.76,0,1,0.248,0,0,14-Apr-2021_17-00-14.500,14-Apr-2021_17-00-21.562,00:00:00.306
2.76044,2.78144,2.76,0,1,0.266625,0,0,14-Apr-2021_17-00-21.854,14-Apr-2021_17-00-28.918,00:00:00.292
2.76071,2.78171,2.76,0,1,0.234375,0,0,14-Apr-2021_17-00-29.209,14-Apr-2021_17-00-36.274,00:00:00.291
2.76087,2.78187,2.76,0,1,0.24975,0,0,14-Apr-2021_17-00-36.573,14-Apr-2021_17-00-43.638,00:00:00.299
2.76108,2.78208,2.76,0,1,0.2355,0,0,14-Apr-2021_17-00-43.934,14-Apr-2021_17-00-51.002,00:00:00.296
2.76054,2.78154,2.76,0,1,0.23875,0,0,14-Apr-2021_17-00-51.290,14-Apr-2021_17-00-58.354,00:00:00.288
2.76046,2.78146,2.76,0,1,0.25675,0,0,14-Apr-2021_17-00-58.665,14-Apr-2021_17-01-05.730,00:00:00.311
2.76071,2.78171,2.76,0,1,0.2295,0,0,14-Apr-2021_17-01-06.024,14-Apr-2021_17-01-13.090,00:00:00.294
2.76079,2.78179,2.76,0,1,0.287625,0,0,14-Apr-2021_17-01-13.391,14-Apr-2021_17-01-20.458,00:00:00.301
2.76077,2.78177,2.76,0,1,0.22575,0,0,14-Apr-2021_17-01-20.766,14-Apr-2021_17-01-27.830,00:00:00.308
2.76056,2.78156,2.76,0,1,0.241375,0,0,14-Apr-2021_17-01-28.137,14-Apr-2021_17-01-35.210,00:00:00.307
2.76087,2.78187,2.76,0,1,0.237375,0,0,14-Apr-2021_17-01-35.504,14-Apr-2021_17-01-42.570,00:00:00.294
2.76069,2.78169,2.76,0,1,0.2445,0,0,14-Apr-2021_17-01-42.916,14-Apr-2021_17-01-49.990,00:00:00.346
2.76087,2.78187,2.76,0,1,0.232,0,0,14-Apr-2021_17-01-50.287,14-Apr-2021_17-01-57.354,00:00:00.297
2.76106,2.78206,2.76,0,1,0.264625,0,0,14-Apr-2021_17-01-57.652,14-Apr-2021_17-02-04.718,00:00:00.298
2.7605,2.7815,2.76,0,1,0.246125,0,0,14-Apr-2021_17-02-05.013,14-Apr-2021_17-02-12.078,00:00:00.295
2.76063,2.78163,2.76,0,1,0.2555,0,0,14-Apr-2021_17-02-12.372,14-Apr-2021_17-02-19.438,00:00:00.294
2.76079,2.78179,2.76,0,1,0.245,0,0,14-Apr-2021_17-02-19.737,14-Apr-2021_17-02-26.802,00:00:00.299
2.76119,2.78219,2.76,0,1,0.226875,0,0,14-Apr-2021_17-02-27.094,14-Apr-2021_17-02-34.158,00:00:00.292
2.76073,2.78173,2.76,0,0.9375,0.232,0,0,14-Apr-2021_17-02-34.439,14-Apr-2021_17-02-41.506,00:00:00.281
2.76081,2.78181,2.76,0,1,0.22,0,0,14-Apr-2021_17-02-41.805,14-Apr-2021_17-02-48.874,00:00:00.299
2.76119,2.78219,2.76,0,1,0.24125,0,0,14-Apr-2021_17-02-49.164,14-Apr-2021_17-02-56.230,00:00:00.290
2.76046,2.78146,2.76,0,0,0.30825,0,0,14-Apr-2021_17-02-56.528,14-Apr-2021_17-03-03.594,00:00:00.298
2.76075,2.78175,2.76,0,1,0.237125,0,0,14-Apr-2021_17-03-03.885,14-Apr-2021_17-03-10.950,00:00:00.291
2.76025,2.78125,2.76,0,1,0.230375,0,0,14-Apr-2021_17-03-11.275,14-Apr-2021_17-03-18.342,00:00:00.325
2.74054,2.76154,2.74,0,1,0.24925,0,0,14-Apr-2021_17-03-18.944,14-Apr-2021_17-03-26.014,00:00:00.602
2.74067,2.76167,2.74,0,1,0.241,0,0,14-Apr-2021_17-03-26.315,14-Apr-2021_17-03-33.382,00:00:00.301
2.74017,2.76117,2.74,0,1,0.24475,0,0,14-Apr-2021_17-03-33.665,14-Apr-2021_17-03-40.730,00:00:00.283
2.73996,2.76096,2.74,0,1,0.239,0,0,14-Apr-2021_17-03-41.041,14-Apr-2021_17-03-48.110,00:00:00.311
2.74015,2.76115,2.74,0,1,0.214,0,0,14-Apr-2021_17-03-48.406,14-Apr-2021_17-03-55.474,00:00:00.296
2.74044,2.76144,2.74,0,1,0.23325,0,0,14-Apr-2021_17-03-55.769,14-Apr-2021_17-04-02.834,00:00:00.295
2.74038,2.76138,2.74,0,1,0.25025,0,0,14-Apr-2021_17-04-03.142,14-Apr-2021_17-04-10.210,00:00:00.308
2.73975,2.76075,2.74,0,1,0.259625,0,0,14-Apr-2021_17-04-10.540,14-Apr-2021_17-04-17.606,00:00:00.330
2.74042,2.76142,2.74,0,1,0.25075,0,0,14-Apr-2021_17-04-17.919,14-Apr-2021_17-04-24.990,00:00:00.313
2.73973,2.76073,2.74,0,1,0.23325,0,0,14-Apr-2021_17-04-25.285,14-Apr-2021_17-04-32.350,00:00:00.295
