AudioFiles = C:\MCV\Audio-Clips\T_2500ms-varyFilled\M3_b38_w1_hang.wav
fs =  48000
----------------
PTT_time,PTT_start,ptt_st_dly,P1_Int,P2_Int,m2e_latency,underRun,overRun
2.63419,2.65519,2.66,0,1,0.3735,0,0
2.63352,2.65452,2.66,0,1,0.38,0,0
2.63369,2.65469,2.66,0,1,0.37575,0,0
2.63394,2.65494,2.66,0,1,0.370875,0,0
2.6341,2.6551,2.66,0,1,0.362875,0,0
2.63413,2.65512,2.66,0,1,0.382125,0,0
2.6346,2.6556,2.66,0,1,0.3885,0,0
2.63362,2.65462,2.66,0,1,0.38725,0,0
2.6144,2.6354,2.64,0,1,0.39375,0,0
2.61488,2.63587,2.64,0,1,0.391875,0,0
2.61437,2.63537,2.64,0,1,0.39275,0,0
2.61404,2.63504,2.64,0,1,0.375,0,0
2.61425,2.63525,2.64,0,1,0.380125,0,0
2.61448,2.63548,2.64,0,1,0.385125,0,0
2.61429,2.63529,2.64,0,1,0.385375,0,0
2.61479,2.63579,2.64,0,1,0.378625,0,0
2.61465,2.63565,2.64,0,1,0.369,0,0
2.6139,2.6349,2.64,0,1,0.387875,0,0
2.61488,2.63587,2.64,0,1,0.3735,0,0
2.61398,2.63498,2.64,0,1,0.392375,0,0
2.61423,2.63523,2.64,0,1,0.37,0,0
2.61485,2.63585,2.64,0,1,0.39075,0,0
2.61465,2.63565,2.64,0,1,0.389125,0,0
2.6144,2.6354,2.64,0,1,0.391375,0,0
2.61388,2.63488,2.64,0,1,0.392125,0,0
2.6139,2.6349,2.64,0,1,0.391,0,0
2.61469,2.63569,2.64,0,1,0.387375,0,0
2.61481,2.63581,2.64,0,1,0.38925,0,0
2.61419,2.63519,2.64,0,1,0.37125,0,0
2.61479,2.63579,2.64,0,1,0.3795,0,0
2.61425,2.63525,2.64,0,1,0.365125,0,0
2.61379,2.63479,2.64,0,1,0.366,0,0
2.61437,2.63537,2.64,0,1,0.367875,0,0
2.61417,2.63517,2.64,0,1,0.365875,0,0
2.61408,2.63508,2.64,0,1,0.38875,0,0
2.61408,2.63508,2.64,0,1,0.38625,0,0
2.61423,2.63523,2.64,0,1,0.389,0,0
2.61431,2.63531,2.64,0,1,0.3595,0,0
2.59373,2.61473,2.62,0,1,0.395,0,0
2.59454,2.61554,2.62,0,1,0.392625,0,0
2.59421,2.61521,2.62,0,1,0.3975,0,0
2.59365,2.61465,2.62,0,1,0.37075,0,0
2.59473,2.61573,2.62,0,1,0.394625,0,0
2.59433,2.61533,2.62,0,1,0.360625,0,0
2.59423,2.61523,2.62,0,1,0.385375,0,0
2.59442,2.61542,2.62,0,1,0.3865,0,0
2.59431,2.61531,2.62,0,1,0.387125,0,0
2.59398,2.61498,2.62,0,1,0.368375,0,0
2.594,2.615,2.62,0,1,0.386625,0,0
2.594,2.615,2.62,0,1,0.38875,0,0
2.59421,2.61521,2.62,0,1,0.384,0,0
2.59413,2.61512,2.62,0,1,0.366,0,0
2.59383,2.61483,2.62,0,1,0.385,0,0
2.59423,2.61523,2.62,0,1,0.386,0,0
2.59388,2.61488,2.62,0,1,0.3615,0,0
2.59398,2.61498,2.62,0,1,0.3845,0,0
2.59421,2.61521,2.62,0,1,0.366125,0,0
2.59415,2.61515,2.62,0,1,0.38125,0,0
2.59471,2.61571,2.62,0,1,0.373875,0,0
2.59446,2.61546,2.62,0,1,0.384875,0,0
2.5939,2.6149,2.62,0,1,0.3795,0,0
2.59406,2.61506,2.62,0,1,0.382,0,0
2.59369,2.61469,2.62,0,1,0.3845,0,0
2.59398,2.61498,2.62,0,1,0.386,0,0
2.59363,2.61463,2.62,0,1,0.38525,0,0
2.59429,2.61529,2.62,0,1,0.38375,0,0
2.5944,2.6154,2.62,0,1,0.364875,0,0
2.59425,2.61525,2.62,0,1,0.387875,0,0
2.5746,2.5956,2.6,0,1,0.391125,0,0
2.57473,2.59573,2.6,0,1,0.392125,0,0
2.57467,2.59567,2.6,0,1,0.37175,0,0
2.57402,2.59502,2.6,0,1,0.378375,0,0
2.57498,2.59598,2.6,0,1,0.366,0,0
2.575,2.596,2.6,0,1,0.38475,0,0
2.57502,2.59602,2.6,0,1,0.387,0,0
2.57477,2.59577,2.6,0,1,0.37375,0,0
2.57454,2.59554,2.6,0,1,0.397,0,0
2.57479,2.59579,2.6,0,1,0.36525,0,0
2.57456,2.59556,2.6,0,1,0.40025,0,0
2.57454,2.59554,2.6,0,1,0.366625,0,0
2.57454,2.59554,2.6,0,1,0.36625,0,0
2.57454,2.59554,2.6,0,1,0.372,0,0
2.57454,2.59554,2.6,0,1,0.365875,0,0
2.57471,2.59571,2.6,0,1,0.38775,0,0
2.57506,2.59606,2.6,0,1,0.38425,0,0
2.57475,2.59575,2.6,0,1,0.389875,0,0
2.57427,2.59527,2.6,0,1,0.366875,0,0
2.57471,2.59571,2.6,0,1,0.36675,0,0
2.57502,2.59602,2.6,0,1,0.36675,0,0
2.57465,2.59565,2.6,0,1,0.3695,0,0
2.57502,2.59602,2.6,0,1,0.360625,0,0
2.57438,2.59538,2.6,0,1,0.386625,0,0
2.57463,2.59563,2.6,0,1,0.35925,0,0
2.57475,2.59575,2.6,0,1,0.3785,0,0
2.57446,2.59546,2.6,0,1,0.3935,0,0
2.57404,2.59504,2.6,0,1,0.39225,0,0
2.57506,2.59606,2.6,0,1,0.37975,0,0
2.57492,2.59592,2.6,0,1,0.370625,0,0
2.55392,2.57492,2.58,0,1,0.363375,0,0
2.55471,2.57571,2.58,0,1,0.390125,0,0
2.55442,2.57542,2.58,0,1,0.365875,0,0
2.55454,2.57554,2.58,0,1,0.38875,0,0
2.55452,2.57552,2.58,0,1,0.37875,0,0
2.55415,2.57515,2.58,0,1,0.3825,0,0
2.5551,2.5761,2.58,0,1,0.379625,0,0
2.55471,2.57571,2.58,0,1,0.38,0,0
2.55492,2.57592,2.58,0,1,0.374,0,0
2.55456,2.57556,2.58,0,0.9375,0.3725,0,0
2.55467,2.57567,2.58,0,1,0.36125,0,0
2.55485,2.57585,2.58,0,1,0.375,0,0
2.55381,2.57481,2.58,0,1,0.367625,0,0
2.55444,2.57544,2.58,0,1,0.381625,0,0
2.55454,2.57554,2.58,0,1,0.380875,0,0
2.55452,2.57552,2.58,0,1,0.3775,0,0
2.55467,2.57567,2.58,0,1,0.360625,0,0
2.55402,2.57502,2.58,0,1,0.385875,0,0
2.55396,2.57496,2.58,0,1,0.385,0,0
2.55458,2.57558,2.58,0,1,0.389875,0,0
2.55408,2.57508,2.58,0,1,0.3795,0,0
2.55427,2.57527,2.58,0,1,0.383875,0,0
2.55388,2.57488,2.58,0,1,0.379375,0,0
2.5546,2.5756,2.58,0,1,0.373,0,0
2.55467,2.57567,2.58,0,1,0.37,0,0
2.55448,2.57548,2.58,0,1,0.384625,0,0
2.55471,2.57571,2.58,0,1,0.37825,0,0
2.55438,2.57538,2.58,0,1,0.38275,0,0
2.55396,2.57496,2.58,0,1,0.3675,0,0
2.55381,2.57481,2.58,0,1,0.36575,0,0
2.53517,2.55617,2.56,0,1,0.389875,0,0
2.53554,2.55654,2.56,0,1,0.382625,0,0
2.53529,2.55629,2.56,0,1,0.377375,0,0
2.5355,2.5565,2.56,0,1,0.369,0,0
2.535,2.556,2.56,0,1,0.368625,0,0
2.53479,2.55579,2.56,0,1,0.382625,0,0
2.53567,2.55667,2.56,0,1,0.390875,0,0
2.53546,2.55646,2.56,0,1,0.382625,0,0
2.53483,2.55583,2.56,0,1,0.367375,0,0
2.53473,2.55573,2.56,0,1,0.39475,0,0
2.53494,2.55594,2.56,0,1,0.365125,0,0
2.53458,2.55558,2.56,0,1,0.392875,0,0
2.53544,2.55644,2.56,0,1,0.3835,0,0
2.53479,2.55579,2.56,0,1,0.3595,0,0
2.53521,2.55621,2.56,0,1,0.38675,0,0
2.53544,2.55644,2.56,0,1,0.389625,0,0
2.53483,2.55583,2.56,0,1,0.3865,0,0
2.5354,2.5564,2.56,0,1,0.39025,0,0
2.5351,2.5561,2.56,0,1,0.371125,0,0
2.53517,2.55617,2.56,0,1,0.3705,0,0
2.535,2.556,2.56,0,1,0.376375,0,0
2.53525,2.55625,2.56,0,1,0.38325,0,0
2.5349,2.5559,2.56,0,1,0.378875,0,0
2.5349,2.5559,2.56,0,1,0.37475,0,0
2.53458,2.55558,2.56,0,1,0.377625,0,0
2.53513,2.55613,2.56,0,1,0.387125,0,0
2.53525,2.55625,2.56,0,1,0.38975,0,0
2.535,2.556,2.56,0,1,0.367125,0,0
2.53515,2.55615,2.56,0,1,0.365375,0,0
2.53454,2.55554,2.56,0,1,0.394,0,0
2.51475,2.53575,2.54,0,1,0.38275,0,0
2.51485,2.53585,2.54,0,1,0.364625,0,0
2.51463,2.53563,2.54,0,1,0.362,0,0
2.51475,2.53575,2.54,0,1,0.390125,0,0
2.51481,2.53581,2.54,0,1,0.362625,0,0
2.51523,2.53623,2.54,0,1,0.380875,0,0
2.51452,2.53552,2.54,0,1,0.381,0,0
2.51452,2.53552,2.54,0,1,0.383625,0,0
2.5146,2.5356,2.54,0,1,0.36775,0,0
2.51429,2.53529,2.54,0,1,0.38675,0,0
2.51481,2.53581,2.54,0,1,0.35725,0,0
2.51483,2.53583,2.54,0,1,0.369375,0,0
2.51442,2.53542,2.54,0,1,0.359625,0,0
2.51473,2.53573,2.54,0,1,0.37975,0,0
2.51471,2.53571,2.54,0,1,0.385,0,0
2.5151,2.5361,2.54,0,1,0.3905,0,0
2.5151,2.5361,2.54,0,1,0.382125,0,0
2.515,2.536,2.54,0,1,0.383625,0,0
2.51473,2.53573,2.54,0,1,0.378,0,0
2.51438,2.53538,2.54,0,1,0.39125,0,0
2.51517,2.53617,2.54,0,1,0.3875,0,0
2.51483,2.53583,2.54,0,1,0.366875,0,0
2.51494,2.53594,2.54,0,1,0.385125,0,0
2.51454,2.53554,2.54,0,1,0.38225,0,0
2.51444,2.53544,2.54,0,1,0.384625,0,0
2.51535,2.53635,2.54,0,1,0.38475,0,0
2.51523,2.53623,2.54,0,1,0.37525,0,0
2.51502,2.53602,2.54,0,1,0.369875,0,0
2.51452,2.53552,2.54,0,1,0.371375,0,0
2.51515,2.53615,2.54,0,1,0.369375,0,0
2.4954,2.5164,2.52,0,1,0.3935,0,0
2.49529,2.51629,2.52,0,1,0.37125,0,0
2.49577,2.51677,2.52,0,1,0.366,0,0
2.4955,2.5165,2.52,0,1,0.367625,0,0
2.49517,2.51617,2.52,0,1,0.3845,0,0
2.495,2.516,2.52,0,1,0.39425,0,0
2.49473,2.51573,2.52,0,1,0.37,0,0
2.4954,2.5164,2.52,0,1,0.359875,0,0
2.49533,2.51633,2.52,0,1,0.3825,0,0
2.49567,2.51667,2.52,0,1,0.393625,0,0
2.49542,2.51642,2.52,0,1,0.390875,0,0
2.49477,2.51577,2.52,0,1,0.39475,0,0
2.4951,2.5161,2.52,0,1,0.390625,0,0
2.49533,2.51633,2.52,0,1,0.3955,0,0
2.49513,2.51613,2.52,0,1,0.36975,0,0
2.49542,2.51642,2.52,0,1,0.392125,0,0
2.49471,2.51571,2.52,0,1,0.369625,0,0
2.49525,2.51625,2.52,0,1,0.393875,0,0
2.49546,2.51646,2.52,0,1,0.35925,0,0
2.49556,2.51656,2.52,0,1,0.384375,0,0
2.49531,2.51631,2.52,0,1,0.365625,0,0
2.49517,2.51617,2.52,0,1,0.369125,0,0
2.49577,2.51677,2.52,0,1,0.36875,0,0
2.49473,2.51573,2.52,0,1,0.370875,0,0
2.49508,2.51608,2.52,0,1,0.37925,0,0
2.49565,2.51665,2.52,0,1,0.367375,0,0
2.49596,2.51696,2.52,0,1,0.36825,0,0
2.49485,2.51585,2.52,0,1,0.3645,0,0
2.49502,2.51602,2.52,0,1,0.39225,0,0
2.49506,2.51606,2.52,0,1,0.391625,0,0
2.47588,2.49688,2.5,0,1,0.39125,0,0
2.47642,2.49742,2.5,0,1,0.394125,0,0
2.47571,2.49671,2.5,0,1,0.383,0,0
2.47577,2.49677,2.5,0,1,0.380375,0,0
2.47588,2.49688,2.5,0,1,0.38375,0,0
2.47604,2.49704,2.5,0,1,0.379,0,0
2.47602,2.49702,2.5,0,1,0.381,0,0
2.47554,2.49654,2.5,0,1,0.379875,0,0
2.4756,2.4966,2.5,0,1,0.384125,0,0
2.47631,2.49731,2.5,0,1,0.3855,0,0
2.47554,2.49654,2.5,0,1,0.375125,0,0
2.47569,2.49669,2.5,0,1,0.371,0,0
2.47602,2.49702,2.5,0,1,0.386,0,0
2.47627,2.49727,2.5,0,1,0.3835,0,0
2.47562,2.49662,2.5,0,1,0.38425,0,0
2.47633,2.49733,2.5,0,1,0.37375,0,0
2.4759,2.4969,2.5,0,1,0.37,0,0
2.476,2.497,2.5,0,1,0.36875,0,0
2.4759,2.4969,2.5,0,1,0.359625,0,0
2.47604,2.49704,2.5,0,1,0.36575,0,0
2.4759,2.4969,2.5,0,1,0.374125,0,0
2.47565,2.49665,2.5,0,1,0.394375,0,0
2.47652,2.49752,2.5,0,1,0.38625,0,0
2.47627,2.49727,2.5,0,1,0.366875,0,0
2.47569,2.49669,2.5,0,1,0.395625,0,0
2.47625,2.49725,2.5,0,1,0.398,0,0
2.47562,2.49662,2.5,0,1,0.38375,0,0
2.47592,2.49692,2.5,0,1,0.363125,0,0
2.4756,2.4966,2.5,0,1,0.370875,0,0
2.476,2.497,2.5,0,1,0.364,0,0
2.45527,2.47627,2.48,0,1,0.37775,0,0
2.45552,2.47652,2.48,0,1,0.394625,0,0
2.45573,2.47673,2.48,0,1,0.390625,0,0
2.4551,2.4761,2.48,0,1,0.383875,0,0
2.45575,2.47675,2.48,0,1,0.395375,0,0
2.45548,2.47648,2.48,0,1,0.389125,0,0
2.456,2.477,2.48,0,1,0.3885,0,0
2.45575,2.47675,2.48,0,1,0.398125,0,0
2.45606,2.47706,2.48,0,1,0.39,0,0
2.45598,2.47698,2.48,0,1,0.360625,0,0
2.45608,2.47708,2.48,0,1,0.37,0,0
2.45565,2.47665,2.48,0,1,0.36675,0,0
2.45527,2.47627,2.48,0,1,0.36975,0,0
2.4559,2.4769,2.48,0,1,0.369375,0,0
2.4555,2.4765,2.48,0,1,0.364625,0,0
2.45544,2.47644,2.48,0,1,0.3995,0,0
2.45613,2.47713,2.48,0,1,0.367,0,0
2.45562,2.47662,2.48,0,1,0.3645,0,0
2.45538,2.47637,2.48,0,1,0.38925,0,0
2.45569,2.47669,2.48,0,1,0.383625,0,0
2.45531,2.47631,2.48,0,1,0.367,0,0
2.45556,2.47656,2.48,0,1,0.363375,0,0
2.45594,2.47694,2.48,0,1,0.390375,0,0
2.45571,2.47671,2.48,0,1,0.383875,0,0
2.45544,2.47644,2.48,0,1,0.365,0,0
2.45619,2.47719,2.48,0,1,0.362375,0,0
2.45513,2.47613,2.48,0,1,0.399375,0,0
2.45588,2.47688,2.48,0,1,0.38725,0,0
2.45544,2.47644,2.48,0,1,0.379,0,0
2.45515,2.47615,2.48,0,1,0.359625,0,0
2.43573,2.45673,2.46,0,1,0.377375,0,0
2.43627,2.45727,2.46,0,1,0.373625,0,0
2.43596,2.45696,2.46,0,1,0.36025,0,0
2.43671,2.45771,2.46,0,1,0.363625,0,0
2.43665,2.45765,2.46,0,1,0.363625,0,0
2.43592,2.45692,2.46,0,1,0.359625,0,0
2.43646,2.45746,2.46,0,1,0.372125,0,0
2.43608,2.45708,2.46,0,1,0.39425,0,0
2.43669,2.45769,2.46,0,1,0.3625,0,0
2.43598,2.45698,2.46,0,1,0.392375,0,0
2.43617,2.45717,2.46,0,1,0.389125,0,0
2.43642,2.45742,2.46,0,1,0.39075,0,0
2.43679,2.45779,2.46,0,1,0.392625,0,0
2.43627,2.45727,2.46,0,1,0.390875,0,0
2.4365,2.4575,2.46,0,1,0.37675,0,0
2.43644,2.45744,2.46,0,1,0.376125,0,0
2.43625,2.45725,2.46,0,1,0.38575,0,0
2.43617,2.45717,2.46,0,1,0.395,0,0
2.4364,2.4574,2.46,0,1,0.39075,0,0
2.4366,2.4576,2.46,0,1,0.35475,0,0
2.43581,2.45681,2.46,0,1,0.3905,0,0
2.43625,2.45725,2.46,0,1,0.39675,0,0
2.43669,2.45769,2.46,0,1,0.395625,0,0
2.43615,2.45715,2.46,0,1,0.392,0,0
2.43592,2.45692,2.46,0,1,0.367125,0,0
2.43669,2.45769,2.46,0,1,0.37,0,0
2.43644,2.45744,2.46,0,1,0.373,0,0
2.4366,2.4576,2.46,0,1,0.376375,0,0
2.43633,2.45733,2.46,0,1,0.369125,0,0
2.43631,2.45731,2.46,0,1,0.38425,0,0
2.41606,2.43706,2.44,0,1,0.392625,0,0
2.41573,2.43673,2.44,0,1,0.399625,0,0
2.41585,2.43685,2.44,0,1,0.369625,0,0
2.41621,2.43721,2.44,0,1,0.383375,0,0
2.41608,2.43708,2.44,0,1,0.37525,0,0
2.41656,2.43756,2.44,0,1,0.383,0,0
2.41577,2.43677,2.44,0,1,0.364875,0,0
2.41623,2.43723,2.44,0,1,0.3615,0,0
2.41556,2.43656,2.44,0,1,0.359375,0,0
2.41571,2.43671,2.44,0,1,0.38375,0,0
2.41617,2.43717,2.44,0,1,0.3595,0,0
2.41588,2.43688,2.44,0,1,0.393125,0,0
2.41571,2.43671,2.44,0,1,0.36275,0,0
2.41635,2.43735,2.44,0,1,0.367,0,0
2.41581,2.43681,2.44,0,1,0.3815,0,0
2.41631,2.43731,2.44,0,1,0.3785,0,0
2.41604,2.43704,2.44,0,1,0.387,0,0
2.41538,2.43637,2.44,0,1,0.383625,0,0
2.4159,2.4369,2.44,0,1,0.3825,0,0
2.41642,2.43742,2.44,0,1,0.35975,0,0
2.4165,2.4375,2.44,0,1,0.356125,0,0
2.41613,2.43712,2.44,0,1,0.386625,0,0
2.41652,2.43752,2.44,0,1,0.358125,0,0
2.41571,2.43671,2.44,0,1,0.38525,0,0
2.41621,2.43721,2.44,0,1,0.3585,0,0
2.41606,2.43706,2.44,0,1,0.383,0,0
2.41571,2.43671,2.44,0,1,0.386625,0,0
2.41604,2.43704,2.44,0,1,0.36225,0,0
2.41602,2.43702,2.44,0,1,0.3655,0,0
2.41627,2.43727,2.44,0,1,0.392,0,0
2.3971,2.4181,2.42,0,1,0.379125,0,0
2.39712,2.41812,2.42,0,1,0.357625,0,0
2.397,2.418,2.42,0,1,0.383125,0,0
2.39717,2.41817,2.42,0,1,0.36075,0,0
2.3966,2.4176,2.42,0,1,0.3855,0,0
2.39635,2.41735,2.42,0,1,0.38675,0,0
2.39654,2.41754,2.42,0,1,0.384125,0,0
2.39704,2.41804,2.42,0,1,0.384,0,0
2.39644,2.41744,2.42,0,1,0.3845,0,0
2.39704,2.41804,2.42,0,1,0.394,0,0
2.39688,2.41787,2.42,0,1,0.39275,0,0
2.39648,2.41748,2.42,0,1,0.390625,0,0
2.3966,2.4176,2.42,0,1,0.39475,0,0
2.39658,2.41758,2.42,0,1,0.394375,0,0
2.39692,2.41792,2.42,0,1,0.361625,0,0
2.39667,2.41767,2.42,0,1,0.3895,0,0
2.39723,2.41823,2.42,0,1,0.387,0,0
2.39671,2.41771,2.42,0,1,0.382,0,0
2.39673,2.41773,2.42,0,1,0.385,0,0
2.39635,2.41735,2.42,0,1,0.383,0,0
2.39667,2.41767,2.42,0,1,0.367125,0,0
2.3966,2.4176,2.42,0,1,0.361375,0,0
2.39671,2.41771,2.42,0,1,0.398,0,0
2.39669,2.41769,2.42,0,1,0.39175,0,0
2.39629,2.41729,2.42,0,1,0.391625,0,0
2.39654,2.41754,2.42,0,1,0.364875,0,0
2.39683,2.41783,2.42,0,1,0.36,0,0
2.39671,2.41771,2.42,0,1,0.37625,0,0
2.39685,2.41785,2.42,0,1,0.3605,0,0
2.39652,2.41752,2.42,0,1,0.359875,0,0
2.37658,2.39758,2.4,0,1,0.367625,0,0
2.37677,2.39777,2.4,0,1,0.366625,0,0
2.37633,2.39733,2.4,0,1,0.367875,0,0
2.37631,2.39731,2.4,0,1,0.369375,0,0
2.37669,2.39769,2.4,0,1,0.368625,0,0
2.376,2.397,2.4,0,1,0.36675,0,0
2.37654,2.39754,2.4,0,1,0.377125,0,0
2.37588,2.39688,2.4,0,1,0.355625,0,0
2.37615,2.39715,2.4,0,1,0.367625,0,0
2.37598,2.39698,2.4,0,1,0.3765,0,0
2.37635,2.39735,2.4,0,1,0.38175,0,0
2.37592,2.39692,2.4,0,1,0.376875,0,0
2.37592,2.39692,2.4,0,1,0.3775,0,0
2.37685,2.39785,2.4,0,1,0.38125,0,0
2.37673,2.39773,2.4,0,1,0.37725,0,0
2.37625,2.39725,2.4,0,1,0.396375,0,0
2.37648,2.39748,2.4,0,1,0.384625,0,0
2.37625,2.39725,2.4,0,1,0.367625,0,0
2.37675,2.39775,2.4,0,1,0.392125,0,0
2.37615,2.39715,2.4,0,1,0.364375,0,0
2.37596,2.39696,2.4,0,1,0.3685,0,0
2.37621,2.39721,2.4,0,1,0.355625,0,0
2.37596,2.39696,2.4,0,1,0.39075,0,0
2.37629,2.39729,2.4,0,1,0.386,0,0
2.37633,2.39733,2.4,0,1,0.3895,0,0
2.37588,2.39688,2.4,0,1,0.367375,0,0
2.37627,2.39727,2.4,0,1,0.387,0,0
2.37608,2.39708,2.4,0,1,0.3825,0,0
2.37629,2.39729,2.4,0,1,0.387625,0,0
2.3769,2.3979,2.4,0,1,0.388875,0,0
2.35671,2.37771,2.38,0,1,0.397375,0,0
2.357,2.378,2.38,0,1,0.39325,0,0
2.35725,2.37825,2.38,0,1,0.392375,0,0
2.35704,2.37804,2.38,0,1,0.37775,0,0
2.35756,2.37856,2.38,0,1,0.38225,0,0
2.35729,2.37829,2.38,0,1,0.3785,0,0
2.35733,2.37833,2.38,0,1,0.37725,0,0
2.35694,2.37794,2.38,0,1,0.37925,0,0
2.35679,2.37779,2.38,0,1,0.383875,0,0
2.35665,2.37765,2.38,0,1,0.382125,0,0
2.35658,2.37758,2.38,0,1,0.386625,0,0
2.3574,2.3784,2.38,0,1,0.362875,0,0
2.35673,2.37773,2.38,0,1,0.383625,0,0
2.35717,2.37817,2.38,0,1,0.39175,0,0
2.35742,2.37842,2.38,0,1,0.37475,0,0
2.35694,2.37794,2.38,0,1,0.384875,0,0
2.35702,2.37802,2.38,0,1,0.38575,0,0
2.35671,2.37771,2.38,0,1,0.38525,0,0
2.35738,2.37838,2.38,0,1,0.374625,0,0
2.35669,2.37769,2.38,0,1,0.355625,0,0
2.3569,2.3779,2.38,0,1,0.387,0,0
2.35702,2.37802,2.38,0,1,0.397375,0,0
2.35715,2.37815,2.38,0,1,0.39175,0,0
2.3575,2.3785,2.38,0,1,0.393875,0,0
2.3571,2.3781,2.38,0,1,0.39275,0,0
2.35671,2.37771,2.38,0,1,0.38,0,0
2.35704,2.37804,2.38,0,1,0.35975,0,0
2.35721,2.37821,2.38,0,1,0.3705,0,0
2.35738,2.37838,2.38,0,1,0.3875,0,0
2.35677,2.37777,2.38,0,1,0.386375,0,0
2.33646,2.35746,2.36,0,1,0.3915,0,0
2.33704,2.35804,2.36,0,1,0.381375,0,0
2.33696,2.35796,2.36,0,1,0.3615,0,0
2.33715,2.35815,2.36,0,1,0.3905,0,0
2.33696,2.35796,2.36,0,1,0.36175,0,0
2.33698,2.35798,2.36,0,1,0.367625,0,0
2.33731,2.35831,2.36,0,1,0.3615,0,0
2.33625,2.35725,2.36,0,1,0.36175,0,0
2.33731,2.35831,2.36,0,1,0.3595,0,0
2.33694,2.35794,2.36,0,1,0.36675,0,0
2.33727,2.35827,2.36,0,1,0.355,0,0
2.33694,2.35794,2.36,0,1,0.382875,0,0
2.33748,2.35848,2.36,0,1,0.366125,0,0
2.33669,2.35769,2.36,0,1,0.389375,0,0
2.33681,2.35781,2.36,0,1,0.389625,0,0
2.33663,2.35763,2.36,0,1,0.37075,0,0
2.33644,2.35744,2.36,0,1,0.354,0,0
2.33675,2.35775,2.36,0,1,0.376375,0,0
2.33679,2.35779,2.36,0,1,0.382125,0,0
2.33644,2.35744,2.36,0,1,0.38725,0,0
2.33646,2.35746,2.36,0,1,0.382125,0,0
2.33681,2.35781,2.36,0,1,0.384375,0,0
2.33654,2.35754,2.36,0,1,0.375125,0,0
2.33706,2.35806,2.36,0,0.9375,0.369875,0,0
2.33652,2.35752,2.36,0,1,0.376625,0,0
2.33638,2.35738,2.36,0,1,0.378,0,0
2.33677,2.35777,2.36,0,1,0.386375,0,0
2.33648,2.35748,2.36,0,1,0.362625,0,0
2.33681,2.35781,2.36,0,1,0.36175,0,0
2.33656,2.35756,2.36,0,1,0.359625,0,0
2.31771,2.33871,2.34,0,1,0.38425,0,0
2.31712,2.33812,2.34,0,1,0.384625,0,0
2.31779,2.33879,2.34,0,1,0.3825,0,0
2.317,2.338,2.34,0,1,0.3765,0,0
2.31748,2.33848,2.34,0,1,0.369875,0,0
2.31731,2.33831,2.34,0,1,0.379125,0,0
2.31756,2.33856,2.34,0,1,0.375625,0,0
2.31756,2.33856,2.34,0,1,0.38175,0,0
2.3171,2.3381,2.34,0,1,0.366625,0,0
2.31742,2.33842,2.34,0,1,0.379625,0,0
2.31767,2.33867,2.34,0,1,0.36875,0,0
2.31706,2.33806,2.34,0,1,0.390375,0,0
2.31733,2.33833,2.34,0,1,0.36925,0,0
2.31767,2.33867,2.34,0,1,0.39275,0,0
2.31715,2.33815,2.34,0,1,0.39025,0,0
2.31744,2.33844,2.34,0,1,0.3895,0,0
2.31717,2.33817,2.34,0,1,0.394625,0,0
2.31712,2.33812,2.34,0,1,0.394875,0,0
2.31733,2.33833,2.34,0,1,0.367875,0,0
2.31763,2.33862,2.34,0,1,0.36825,0,0
2.3176,2.3386,2.34,0,1,0.387,0,0
2.31708,2.33808,2.34,0,1,0.38775,0,0
2.31708,2.33808,2.34,0,1,0.38675,0,0
2.31731,2.33831,2.34,0,1,0.372125,0,0
2.31769,2.33869,2.34,0,1,0.385125,0,0
2.31696,2.33796,2.34,0,1,0.36925,0,0
2.31742,2.33842,2.34,0,1,0.37325,0,0
2.31783,2.33883,2.34,0,1,0.376875,0,0
2.31771,2.33871,2.34,0,1,0.3955,0,0
2.31694,2.33794,2.34,0,1,0.379,0,0
2.29696,2.31796,2.32,0,1,0.393375,0,0
2.29667,2.31767,2.32,0,1,0.389875,0,0
2.29704,2.31804,2.32,0,1,0.354,0,0
2.29706,2.31806,2.32,0,1,0.36825,0,0
2.29708,2.31808,2.32,0,1,0.36975,0,0
2.29671,2.31771,2.32,0,1,0.389625,0,0
2.29723,2.31823,2.32,0,1,0.386125,0,0
2.29683,2.31783,2.32,0,1,0.373625,0,0
2.29731,2.31831,2.32,0,1,0.371875,0,0
2.29719,2.31819,2.32,0,1,0.383375,0,0
2.29702,2.31802,2.32,0,1,0.39125,0,0
2.29656,2.31756,2.32,0,1,0.3825,0,0
2.29715,2.31815,2.32,0,1,0.388125,0,0
2.29708,2.31808,2.32,0,1,0.385875,0,0
2.29658,2.31758,2.32,0,1,0.36575,0,0
2.29667,2.31767,2.32,0,1,0.387,0,0
2.29681,2.31781,2.32,0,1,0.38875,0,0
2.29679,2.31779,2.32,0,1,0.3845,0,0
2.29683,2.31783,2.32,0,1,0.384875,0,0
2.29663,2.31763,2.32,0,1,0.386875,0,0
2.29652,2.31752,2.32,0,1,0.386625,0,0
2.29719,2.31819,2.32,0,1,0.376375,0,0
2.29719,2.31819,2.32,0,1,0.375375,0,0
2.29677,2.31777,2.32,0,1,0.381125,0,0
2.29667,2.31767,2.32,0,1,0.387,0,0
2.29713,2.31813,2.32,0,1,0.379875,0,0
2.29658,2.31758,2.32,0,1,0.3945,0,0
2.29631,2.31731,2.32,0,1,0.365625,0,0
2.29735,2.31835,2.32,0,1,0.372375,0,0
2.297,2.318,2.32,0,1,0.370625,0,0
